idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
voltare la faccia,Non voltarmi la faccia andando a spettegolare su di me,idiom,1.0,4,0,0,"[1, 3]","['voltarmi', 'faccia']","['non', 'voltare', 'la', 'faccia', 'andare', 'a', 'spettegolare', 'su', 'di', 'me']","['Non', 'voltarmi', 'la', 'faccia', 'andando', 'a', 'spettegolare', 'su', 'di', 'me']"
voltare la faccia,È tutto un voltare la faccia quando li si pone di fronte a problemi seri,idiom,0.8,4,1,0,"[3, 5]","['voltare', 'faccia']","['essere', 'tutto', 'un', 'voltare', 'la', 'faccia', 'quando', 'li', 'si', 'porre', 'di', 'fronte', 'a', 'problema', 'serio']","['È', 'tutto', 'un', 'voltare', 'la', 'faccia', 'quando', 'li', 'si', 'pone', 'di', 'fronte', 'a', 'problemi', 'seri']"
voltare la faccia,è solito voltare la faccia alle persone maleducate,idiom,0.4,2,3,0,"[2, 4]","['voltare', 'faccia']","['essere', 'solito', 'voltare', 'la', 'faccia', 'alla', 'persona', 'maleducato']","['è', 'solito', 'voltare', 'la', 'faccia', 'alle', 'persone', 'maleducate']"
voltare la faccia,Non puoi voltare la faccia a chi ti è stato sempre vicino,idiom,1.0,5,0,0,"[2, 4]","['voltare', 'faccia']","['non', 'potere', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'essere', 'essere', 'sempre', 'vicino']","['Non', 'puoi', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'è', 'stato', 'sempre', 'vicino']"
voltare la faccia,Non è stato semplice quando mi ha voltato la faccia,idiom,1.0,5,0,0,"[7, 9]","['voltato', 'faccia']","['non', 'essere', 'essere', 'semplice', 'quando', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Non', 'è', 'stato', 'semplice', 'quando', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Voltare la faccia quando abbiamo litigato,idiom,0.75,3,1,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'quando', 'avere', 'litigare']","['Voltare', 'la', 'faccia', 'quando', 'abbiamo', 'litigato']"
voltare la faccia,"anche se mi hai voltato la faccia, ti vorrò sempre bene",idiom,1.0,2,0,0,"[4, 6]","['voltato', 'faccia']","['anche', 'se', 'mi', 'avere', 'voltare', 'la', 'faccia', ',', 'ti', 'volere', 'sempre', 'bene']","['anche', 'se', 'mi', 'hai', 'voltato', 'la', 'faccia', ',', 'ti', 'vorrò', 'sempre', 'bene']"
voltare la faccia,Non provare a voltarmi la faccia!,idiom,1.0,5,0,0,"[3, 5]","['voltarmi', 'faccia']","['non', 'provare', 'a', 'voltare', 'la', 'faccia', '!']","['Non', 'provare', 'a', 'voltarmi', 'la', 'faccia', '!']"
voltare la faccia,Non riesco a voltargli la faccia in questo momento,idiom,0.8571428571428571,6,1,0,"[3, 5]","['voltargli', 'faccia']","['non', 'riuscire', 'a', 'voltare', 'la', 'faccia', 'in', 'questo', 'momento']","['Non', 'riesco', 'a', 'voltargli', 'la', 'faccia', 'in', 'questo', 'momento']"
voltare la faccia,è brutto quando anche dodiom decide di voltarti la faccia nel momento del bisogno,idiom,1.0,2,0,0,"[7, 9]","['voltarti', 'faccia']","['essere', 'brutto', 'quando', 'anche', 'dodiom', 'decidere', 'di', 'voltare', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']","['è', 'brutto', 'quando', 'anche', 'dodiom', 'decide', 'di', 'voltarti', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']"
voltare la faccia,come hai osato voltarmi in questo modo la faccia?,idiom,1.0,5,0,0,"[3, 8]","['voltarmi', 'faccia']","['come', 'avere', 'osare', 'voltare', 'in', 'questo', 'modo', 'la', 'faccia', '?']","['come', 'hai', 'osato', 'voltarmi', 'in', 'questo', 'modo', 'la', 'faccia', '?']"
voltare la faccia,Ho voltato la faccia verso il mio ragazzo ed ho pensato che è bellissimo,idiom,0.6666666666666666,2,1,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'verso', 'il', 'mio', 'ragazzo', 'ed', 'avere', 'pensare', 'che', 'essere', 'bello']","['Ho', 'voltato', 'la', 'faccia', 'verso', 'il', 'mio', 'ragazzo', 'ed', 'ho', 'pensato', 'che', 'è', 'bellissimo']"
voltare la faccia,"Non mi fido di lui, tende a voltare spesso la faccia",idiom,1.0,4,0,0,"[8, 11]","['voltare', 'faccia']","['non', 'mi', 'fidare', 'di', 'lui', ',', 'tendere', 'a', 'voltare', 'spesso', 'la', 'faccia']","['Non', 'mi', 'fido', 'di', 'lui', ',', 'tende', 'a', 'voltare', 'spesso', 'la', 'faccia']"
voltare la faccia,Voltarmi la faccia non è la soluzione ai tuoi problemi,idiom,1.0,4,0,0,"[0, 2]","['Voltarmi', 'faccia']","['voltare', 'la', 'faccia', 'non', 'essere', 'la', 'soluzione', 'al', 'tuo', 'problema']","['Voltarmi', 'la', 'faccia', 'non', 'è', 'la', 'soluzione', 'ai', 'tuoi', 'problemi']"
voltare la faccia,Prova solo a voltarmi la faccia e ti farò vedere io!,idiom,1.0,5,0,0,"[3, 5]","['voltarmi', 'faccia']","['prova', 'solo', 'a', 'voltare', 'la', 'faccia', 'e', 'ti', 'fare', 'vedere', 'io', '!']","['Prova', 'solo', 'a', 'voltarmi', 'la', 'faccia', 'e', 'ti', 'farò', 'vedere', 'io', '!']"
voltare la faccia,Prova a voltarmi di nuovo la faccia e ne pagherai le conseguenze,idiom,0.75,3,0,1,"[2, 6]","['voltarmi', 'faccia']","['prova', 'a', 'voltare', 'di', 'nuovo', 'la', 'faccia', 'e', 'ne', 'pagare', 'la', 'conseguenza']","['Prova', 'a', 'voltarmi', 'di', 'nuovo', 'la', 'faccia', 'e', 'ne', 'pagherai', 'le', 'conseguenze']"
voltare la faccia,La mia compagna di corso ha vinto voltandomi la faccia nonostante sapesse quanto ci tenessi,idiom,1.0,4,0,0,"[7, 9]","['voltandomi', 'faccia']","['la', 'mio', 'compagna', 'di', 'corso', 'avere', 'vincere', 'voltare', 'la', 'faccia', 'nonostante', 'sapere', 'quanto', 'ci', 'tenere']","['La', 'mia', 'compagna', 'di', 'corso', 'ha', 'vinto', 'voltandomi', 'la', 'faccia', 'nonostante', 'sapesse', 'quanto', 'ci', 'tenessi']"
voltare la faccia,Perché mi stai voltando la faccia?,idiom,1.0,4,0,0,"[3, 5]","['voltando', 'faccia']","['perché', 'mi', 'stare', 'voltare', 'la', 'faccia', '?']","['Perché', 'mi', 'stai', 'voltando', 'la', 'faccia', '?']"
voltare la faccia,Mi ha voltato la faccia ma non mi tange,idiom,1.0,4,0,0,"[2, 4]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'la', 'faccia', 'ma', 'non', 'mi', 'tange']","['Mi', 'ha', 'voltato', 'la', 'faccia', 'ma', 'non', 'mi', 'tange']"
voltare la faccia,"Finalmente avevo trovato un modo per essere felice durante il lockdown, ma dodiom mi ha voltato la faccia e non funziona più",idiom,1.0,3,0,0,"[16, 18]","['voltato', 'faccia']","['finalmente', 'avere', 'trovare', 'un', 'modo', 'per', 'essere', 'felice', 'durante', 'il', 'lockdown', ',', 'ma', 'dodiom', 'mi', 'avere', 'voltare', 'la', 'faccia', 'e', 'non', 'funzionare', 'più']","['Finalmente', 'avevo', 'trovato', 'un', 'modo', 'per', 'essere', 'felice', 'durante', 'il', 'lockdown', ',', 'ma', 'dodiom', 'mi', 'ha', 'voltato', 'la', 'faccia', 'e', 'non', 'funziona', 'più']"
voltare la faccia,Mi hai davvero voltato la faccia!,idiom,0.75,3,1,0,"[3, 5]","['voltato', 'faccia']","['mi', 'avere', 'davvero', 'voltare', 'la', 'faccia', '!']","['Mi', 'hai', 'davvero', 'voltato', 'la', 'faccia', '!']"
voltare la faccia,"Le stavo andando incontro ma appena lei mi ha visto, ha voltato faccia",idiom,0.6,3,2,0,"[12, 13]","['voltato', 'faccia']","['le', 'stare', 'andare', 'incontro', 'ma', 'appena', 'lei', 'mi', 'avere', 'vistare', ',', 'avere', 'voltare', 'faccia']","['Le', 'stavo', 'andando', 'incontro', 'ma', 'appena', 'lei', 'mi', 'ha', 'visto', ',', 'ha', 'voltato', 'faccia']"
voltare la faccia,"Camilla non voltarmi la faccia, ti amo.",idiom,1.0,4,0,0,"[2, 4]","['voltarmi', 'faccia']","['Camilla', 'non', 'voltare', 'la', 'faccia', ',', 'ti', 'amare', '.']","['Camilla', 'non', 'voltarmi', 'la', 'faccia', ',', 'ti', 'amo', '.']"
voltare la faccia,"Non mi saluta più e non mi parla più, mi ha voltato proprio la faccia!",idiom,0.0,0,0,0,"[12, 15]","['voltato', 'faccia']","['non', 'mi', 'salutare', 'più', 'e', 'non', 'mi', 'parlare', 'più', ',', 'mi', 'avere', 'voltare', 'proprio', 'la', 'faccia', '!']","['Non', 'mi', 'saluta', 'più', 'e', 'non', 'mi', 'parla', 'più', ',', 'mi', 'ha', 'voltato', 'proprio', 'la', 'faccia', '!']"
voltare la faccia,"Ho bisogno di te, non voltare la faccia!",idiom,0.8,4,1,0,"[6, 8]","['voltare', 'faccia']","['avere', 'bisogno', 'di', 'te', ',', 'non', 'voltare', 'la', 'faccia', '!']","['Ho', 'bisogno', 'di', 'te', ',', 'non', 'voltare', 'la', 'faccia', '!']"
voltare la faccia,Ha voltato la faccia proprio nel momento del bisogno,idiom,0.8,4,1,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'proprio', 'nel', 'momento', 'del', 'bisogno']","['Ha', 'voltato', 'la', 'faccia', 'proprio', 'nel', 'momento', 'del', 'bisogno']"
voltare la faccia,se studi e non passi gli appunti significa che ti piace voltare più e più volte la faccia ai tuoi colleghi,idiom,1.0,4,0,0,"[11, 17]","['voltare', 'faccia']","['se', 'studio', 'e', 'non', 'passare', 'il', 'appunto', 'significare', 'che', 'ti', 'piacere', 'voltare', 'più', 'e', 'più', 'volta', 'la', 'faccia', 'al', 'tuo', 'collega']","['se', 'studi', 'e', 'non', 'passi', 'gli', 'appunti', 'significa', 'che', 'ti', 'piace', 'voltare', 'più', 'e', 'più', 'volte', 'la', 'faccia', 'ai', 'tuoi', 'colleghi']"
voltare la faccia,lui mi ha voltato più volte la faccia ultimamente,idiom,0.8,4,1,0,"[3, 7]","['voltato', 'faccia']","['lui', 'mi', 'avere', 'voltare', 'più', 'volta', 'la', 'faccia', 'ultimamente']","['lui', 'mi', 'ha', 'voltato', 'più', 'volte', 'la', 'faccia', 'ultimamente']"
voltare la faccia,Mi piace voltare la faccia ai miei colleghi,idiom,1.0,4,0,0,"[2, 4]","['voltare', 'faccia']","['mi', 'piacere', 'voltare', 'la', 'faccia', 'al', 'mio', 'collega']","['Mi', 'piace', 'voltare', 'la', 'faccia', 'ai', 'miei', 'colleghi']"
voltare la faccia,Non capisco come si faccia a voltare la faccia ai proprio amici,idiom,1.0,5,0,0,"[6, 8]","['voltare', 'faccia']","['non', 'capire', 'come', 'si', 'fare', 'a', 'voltare', 'la', 'faccia', 'al', 'proprio', 'amico']","['Non', 'capisco', 'come', 'si', 'faccia', 'a', 'voltare', 'la', 'faccia', 'ai', 'proprio', 'amici']"
voltare la faccia,Gli ha davvero voltato la faccia?,idiom,0.6,3,1,1,"[3, 5]","['voltato', 'faccia']","['gli', 'avere', 'davvero', 'voltare', 'la', 'faccia', '?']","['Gli', 'ha', 'davvero', 'voltato', 'la', 'faccia', '?']"
voltare la faccia,Sei capace di voltare la faccia anche a tua madre,idiom,1.0,5,0,0,"[3, 5]","['voltare', 'faccia']","['essere', 'capace', 'di', 'voltare', 'la', 'faccia', 'anche', 'a', 'tuo', 'madre']","['Sei', 'capace', 'di', 'voltare', 'la', 'faccia', 'anche', 'a', 'tua', 'madre']"
voltare la faccia,Non voltarmi la faccia sono il tuo migliore amico,idiom,1.0,4,0,0,"[1, 3]","['voltarmi', 'faccia']","['non', 'voltare', 'la', 'faccia', 'essere', 'il', 'tuo', 'migliore', 'amico']","['Non', 'voltarmi', 'la', 'faccia', 'sono', 'il', 'tuo', 'migliore', 'amico']"
voltare la faccia,ti piace voltare la faccia ai tuoi amici,idiom,1.0,3,0,0,"[2, 4]","['voltare', 'faccia']","['ti', 'piacere', 'voltare', 'la', 'faccia', 'al', 'tuo', 'amico']","['ti', 'piace', 'voltare', 'la', 'faccia', 'ai', 'tuoi', 'amici']"
voltare la faccia,mi ha voltato la faccia un ‘ altra volta!,idiom,0.6666666666666666,2,1,0,"[2, 4]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'la', 'faccia', 'un', '‘', 'altro', 'volta', '!']","['mi', 'ha', 'voltato', 'la', 'faccia', 'un', '‘', 'altra', 'volta', '!']"
voltare la faccia,Voltare la faccia al professore non si fa,idiom,0.3333333333333333,1,2,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'al', 'professore', 'non', 'si', 'fare']","['Voltare', 'la', 'faccia', 'al', 'professore', 'non', 'si', 'fa']"
voltare la faccia,Ora arriva Malè a voltare la faccia a tutti.,idiom,0.6666666666666666,2,1,0,"[4, 6]","['voltare', 'faccia']","['ora', 'arrivare', 'Malè', 'a', 'voltare', 'la', 'faccia', 'a', 'tutti', '.']","['Ora', 'arriva', 'Malè', 'a', 'voltare', 'la', 'faccia', 'a', 'tutti', '.']"
voltare la faccia,Mi manca voltare la faccia ai miei amici,idiom,1.0,2,0,0,"[2, 4]","['voltare', 'faccia']","['mi', 'mancare', 'voltare', 'la', 'faccia', 'al', 'mio', 'amico']","['Mi', 'manca', 'voltare', 'la', 'faccia', 'ai', 'miei', 'amici']"
voltare la faccia,non mi spiego come abbia potuto voltare all’improvviso la faccia,idiom,0.75,3,1,0,"[6, 10]","['voltare', 'faccia']","['non', 'mi', 'spiegare', 'come', 'avere', 'potere', 'voltare', ""all'"", 'improvviso', 'la', 'faccia']","['non', 'mi', 'spiego', 'come', 'abbia', 'potuto', 'voltare', 'all’', 'improvviso', 'la', 'faccia']"
voltare la faccia,Come si fa a voltare la faccia alla propria madre?,idiom,1.0,5,0,0,"[4, 6]","['voltare', 'faccia']","['come', 'si', 'fare', 'a', 'voltare', 'la', 'faccia', 'alla', 'proprio', 'madre', '?']","['Come', 'si', 'fa', 'a', 'voltare', 'la', 'faccia', 'alla', 'propria', 'madre', '?']"
voltare la faccia,Smettila di voltarmi la faccia e pugnalarmi alle spalle,idiom,1.0,4,0,0,"[2, 4]","['voltarmi', 'faccia']","['Smettila', 'di', 'voltare', 'la', 'faccia', 'e', 'pugnalarmi', 'alla', 'spalla']","['Smettila', 'di', 'voltarmi', 'la', 'faccia', 'e', 'pugnalarmi', 'alle', 'spalle']"
voltare la faccia,Mi aveva promesso che avremmo aperto un negozio insieme ma mi ha voltato la faccia,idiom,1.0,5,0,0,"[12, 14]","['voltato', 'faccia']","['mi', 'avere', 'promettere', 'che', 'avere', 'aprire', 'un', 'negozio', 'insieme', 'ma', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Mi', 'aveva', 'promesso', 'che', 'avremmo', 'aperto', 'un', 'negozio', 'insieme', 'ma', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Claudia non fa altro che voltarmi la faccia pur di continuare a giocare.,idiom,0.6,3,2,0,"[5, 7]","['voltarmi', 'faccia']","['Claudia', 'non', 'fare', 'altro', 'che', 'voltare', 'la', 'faccia', 'pur', 'di', 'continuare', 'a', 'giocare', '.']","['Claudia', 'non', 'fa', 'altro', 'che', 'voltarmi', 'la', 'faccia', 'pur', 'di', 'continuare', 'a', 'giocare', '.']"
voltare la faccia,Gli voltai la faccia entrando a far parte del partito opposto,idiom,1.0,2,0,0,"[1, 3]","['voltai', 'faccia']","['gli', 'voltare', 'la', 'faccia', 'entrare', 'a', 'fare', 'parte', 'del', 'partito', 'opposto']","['Gli', 'voltai', 'la', 'faccia', 'entrando', 'a', 'far', 'parte', 'del', 'partito', 'opposto']"
voltare la faccia,Mi ha voltato proprio la faccia,idiom,0.6,3,2,0,"[2, 5]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'proprio', 'la', 'faccia']","['Mi', 'ha', 'voltato', 'proprio', 'la', 'faccia']"
voltare la faccia,Le ha davvero voltato la faccia nel momento del bisogno,idiom,1.0,2,0,0,"[3, 5]","['voltato', 'faccia']","['le', 'avere', 'davvero', 'voltare', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']","['Le', 'ha', 'davvero', 'voltato', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']"
voltare la faccia,ho voltato la faccia al mio amico,idiom,0.6666666666666666,2,1,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'al', 'mio', 'amico']","['ho', 'voltato', 'la', 'faccia', 'al', 'mio', 'amico']"
voltare la faccia,Camilla non sopporta le persone che voltano la faccia agli amici.,idiom,1.0,3,0,0,"[6, 8]","['voltano', 'faccia']","['Camilla', 'non', 'sopportare', 'la', 'persona', 'che', 'voltare', 'la', 'faccia', 'al', 'amico', '.']","['Camilla', 'non', 'sopporta', 'le', 'persone', 'che', 'voltano', 'la', 'faccia', 'agli', 'amici', '.']"
voltare la faccia,Mi ha voltato la faccia,idiom,0.4,2,2,1,"[2, 4]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'la', 'faccia']","['Mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Voltarmi la faccia e ti spacco la faccia,idiom,0.6666666666666666,2,1,0,"[0, 2]","['Voltarmi', 'faccia']","['voltare', 'la', 'faccia', 'e', 'ti', 'spaccare', 'la', 'faccia']","['Voltarmi', 'la', 'faccia', 'e', 'ti', 'spacco', 'la', 'faccia']"
voltare la faccia,"non riesco più a voltare la faccia, dovrò vedere un chiropratico",nonidiom,1.0,3,0,0,"[4, 6]","['voltare', 'faccia']","['non', 'riuscire', 'più', 'a', 'voltare', 'la', 'faccia', ',', 'dovere', 'vedere', 'un', 'chiropratico']","['non', 'riesco', 'più', 'a', 'voltare', 'la', 'faccia', ',', 'dovrò', 'vedere', 'un', 'chiropratico']"
voltare la faccia,Pensavo fosse carino fino a che non ha voltato la faccia,nonidiom,1.0,3,0,0,"[8, 10]","['voltato', 'faccia']","['pensare', 'fossa', 'carino', 'fino', 'a', 'che', 'non', 'avere', 'voltare', 'la', 'faccia']","['Pensavo', 'fosse', 'carino', 'fino', 'a', 'che', 'non', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Provi a voltare la faccia dal lato in cui è più fotogenica,nonidiom,0.8,4,1,0,"[2, 4]","['voltare', 'faccia']","['provare', 'a', 'voltare', 'la', 'faccia', 'dal', 'lato', 'in', 'cui', 'essere', 'più', 'fotogenico']","['Provi', 'a', 'voltare', 'la', 'faccia', 'dal', 'lato', 'in', 'cui', 'è', 'più', 'fotogenica']"
voltare la faccia,Per voltare la faccia occorre muovere il collo,nonidiom,1.0,5,0,0,"[1, 3]","['voltare', 'faccia']","['per', 'voltare', 'la', 'faccia', 'occorrere', 'muovere', 'il', 'collo']","['Per', 'voltare', 'la', 'faccia', 'occorre', 'muovere', 'il', 'collo']"
voltare la faccia,Ho voltato la faccia quando mi ha chiamato,nonidiom,0.6,3,2,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'quando', 'mi', 'avere', 'chiamare']","['Ho', 'voltato', 'la', 'faccia', 'quando', 'mi', 'ha', 'chiamato']"
voltare la faccia,Ha voltato la faccia verso il sole per abbronzarsi.,nonidiom,1.0,3,0,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'verso', 'il', 'sole', 'per', 'abbronzare', '.']","['Ha', 'voltato', 'la', 'faccia', 'verso', 'il', 'sole', 'per', 'abbronzarsi', '.']"
voltare la faccia,Voltandosi mostrò la faccia,nonidiom,0.75,3,1,0,"[0, 3]","['Voltandosi', 'faccia']","['voltare', 'mostrare', 'la', 'faccia']","['Voltandosi', 'mostrò', 'la', 'faccia']"
voltare la faccia,Camilla non può voltare la faccia quando passa il suo vecchio compagno.,nonidiom,1.0,3,0,0,"[3, 5]","['voltare', 'faccia']","['Camilla', 'non', 'potere', 'voltare', 'la', 'faccia', 'quando', 'passare', 'il', 'suo', 'vecchio', 'compagno', '.']","['Camilla', 'non', 'può', 'voltare', 'la', 'faccia', 'quando', 'passa', 'il', 'suo', 'vecchio', 'compagno', '.']"
voltare la faccia,Ha l’abitudine di voltare la faccia quando parla,nonidiom,0.8,4,1,0,"[4, 6]","['voltare', 'faccia']","['avere', ""l'"", 'abitudine', 'di', 'voltare', 'la', 'faccia', 'quando', 'parlare']","['Ha', 'l’', 'abitudine', 'di', 'voltare', 'la', 'faccia', 'quando', 'parla']"
voltare la faccia,Voltò la faccia e rimase bloccata col collo,nonidiom,1.0,3,0,0,"[0, 2]","['Voltò', 'faccia']","['voltare', 'la', 'faccia', 'e', 'rimanere', 'bloccare', 'col', 'collo']","['Voltò', 'la', 'faccia', 'e', 'rimase', 'bloccata', 'col', 'collo']"
voltare la faccia,Non penso sia così facile non voltare la faccia quando vedi passare Rosa nei corridoi,nonidiom,1.0,4,0,0,"[6, 8]","['voltare', 'faccia']","['non', 'pensare', 'sia', 'così', 'facile', 'non', 'voltare', 'la', 'faccia', 'quando', 'vedere', 'passare', 'Rosa', 'nel', 'corridoio']","['Non', 'penso', 'sia', 'così', 'facile', 'non', 'voltare', 'la', 'faccia', 'quando', 'vedi', 'passare', 'Rosa', 'nei', 'corridoi']"
voltare la faccia,Ti piace voltare le spalle mentre la tua faccia disapprova,nonidiom,0.8,4,0,1,"[2, 8]","['voltare', 'faccia']","['ti', 'piacere', 'voltare', 'la', 'spalla', 'mentre', 'la', 'tuo', 'faccia', 'disapprovare']","['Ti', 'piace', 'voltare', 'le', 'spalle', 'mentre', 'la', 'tua', 'faccia', 'disapprova']"
voltare la faccia,"Non voltare la faccia Floriana, ti stanno insultando.",nonidiom,1.0,4,0,0,"[1, 3]","['voltare', 'faccia']","['non', 'voltare', 'la', 'faccia', 'Floriana', ',', 'ti', 'stare', 'insultare', '.']","['Non', 'voltare', 'la', 'faccia', 'Floriana', ',', 'ti', 'stanno', 'insultando', '.']"
voltare la faccia,Sono la queen del modo di dire voltare la faccia,nonidiom,0.4,2,2,1,"[7, 9]","['voltare', 'faccia']","['essere', 'la', 'queen', 'del', 'modo', 'di', 'dire', 'voltare', 'la', 'faccia']","['Sono', 'la', 'queen', 'del', 'modo', 'di', 'dire', 'voltare', 'la', 'faccia']"
voltare la faccia,Il medico le chiese di voltare la faccia dall' altra parte.,nonidiom,1.0,2,0,0,"[5, 7]","['voltare', 'faccia']","['il', 'medico', 'le', 'chiedere', 'di', 'voltare', 'la', 'faccia', ""dall'"", 'altro', 'parte', '.']","['Il', 'medico', 'le', 'chiese', 'di', 'voltare', 'la', 'faccia', ""dall'"", 'altra', 'parte', '.']"
voltare la faccia,Devi togliere le mani dalla faccia e voltare la faccia verso di me,nonidiom,1.0,3,0,0,"[7, 5]","['voltare', 'faccia']","['deviare', 'togliere', 'la', 'mano', 'dalla', 'faccia', 'e', 'voltare', 'la', 'faccia', 'verso', 'di', 'me']","['Devi', 'togliere', 'le', 'mani', 'dalla', 'faccia', 'e', 'voltare', 'la', 'faccia', 'verso', 'di', 'me']"
voltare la faccia,"Voltati, non posso guardare la tua faccia ora",nonidiom,1.0,5,0,0,"[0, 7]","['Voltati', 'faccia']","['voltare', ',', 'non', 'potere', 'guardare', 'la', 'tuo', 'faccia', 'ora']","['Voltati', ',', 'non', 'posso', 'guardare', 'la', 'tua', 'faccia', 'ora']"
voltare la faccia,I soldati voltarono le terga dinanzi al nemico con faccia contrita,nonidiom,0.8333333333333334,5,1,0,"[2, 9]","['voltarono', 'faccia']","['il', 'soldato', 'voltare', 'la', 'tergere', 'dinanzi', 'al', 'nemico', 'con', 'faccia', 'contrito']","['I', 'soldati', 'voltarono', 'le', 'terga', 'dinanzi', 'al', 'nemico', 'con', 'faccia', 'contrita']"
