idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
raggiungere il bersaglio,"I miei genitori hanno sempre creduto in me, devo ringraziare loro se ho raggiunto il mio bersaglio",idiom,0.6666666666666666,2,1,0,"[14, 15, 17]","['raggiunto', 'il', 'bersaglio']","['il', 'mio', 'genitore', 'avere', 'sempre', 'credere', 'in', 'me', ',', 'dovere', 'ringraziare', 'loro', 'se', 'avere', 'raggiungere', 'il', 'mio', 'bersaglio']","['I', 'miei', 'genitori', 'hanno', 'sempre', 'creduto', 'in', 'me', ',', 'devo', 'ringraziare', 'loro', 'se', 'ho', 'raggiunto', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Trovo molte difficoltà nel raggiungere il mio bersaglio,idiom,1.0,2,0,0,"[4, 5, 7]","['raggiungere', 'il', 'bersaglio']","['trovare', 'molto', 'difficoltà', 'nel', 'raggiungere', 'il', 'mio', 'bersaglio']","['Trovo', 'molte', 'difficoltà', 'nel', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Non puoi raggiungere il tuo bersaglio se non lavori sodo,idiom,0.6666666666666666,2,1,0,"[2, 3, 5]","['raggiungere', 'il', 'bersaglio']","['non', 'potere', 'raggiungere', 'il', 'tuo', 'bersaglio', 'se', 'non', 'lavoro', 'sodo']","['Non', 'puoi', 'raggiungere', 'il', 'tuo', 'bersaglio', 'se', 'non', 'lavori', 'sodo']"
raggiungere il bersaglio,Mia madre pianse di gioia quando raggiunsi il mio bersaglio,idiom,0.5,2,2,0,"[6, 7, 9]","['raggiunsi', 'il', 'bersaglio']","['Mia', 'madre', 'piangere', 'di', 'gioia', 'quando', 'raggiungere', 'il', 'mio', 'bersaglio']","['Mia', 'madre', 'pianse', 'di', 'gioia', 'quando', 'raggiunsi', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,"Marta non ha una buona mira, non raggiunge mai il bersaglio",nonidiom,0.3333333333333333,1,1,1,"[8, 10, 11]","['raggiunge', 'il', 'bersaglio']","['Marta', 'non', 'avere', 'una', 'buono', 'mira', ',', 'non', 'raggiungere', 'mai', 'il', 'bersaglio']","['Marta', 'non', 'ha', 'una', 'buona', 'mira', ',', 'non', 'raggiunge', 'mai', 'il', 'bersaglio']"
raggiungere il bersaglio,"Se sei così insicuro nel tirare, non raggiungerai mai il bersaglio",nonidiom,0.5,2,2,0,"[8, 10, 11]","['raggiungerai', 'il', 'bersaglio']","['se', 'essere', 'così', 'insicuro', 'nel', 'tirare', ',', 'non', 'raggiungere', 'mai', 'il', 'bersaglio']","['Se', 'sei', 'così', 'insicuro', 'nel', 'tirare', ',', 'non', 'raggiungerai', 'mai', 'il', 'bersaglio']"
raggiungere il bersaglio,Donata non riesce mai a raggiungere il bersaglio quando giochiamo a bowling,nonidiom,0.5,1,1,0,"[5, 6, 7]","['raggiungere', 'il', 'bersaglio']","['donare', 'non', 'riuscire', 'mai', 'a', 'raggiungere', 'il', 'bersaglio', 'quando', 'giocare', 'a', 'bowling']","['Donata', 'non', 'riesce', 'mai', 'a', 'raggiungere', 'il', 'bersaglio', 'quando', 'giochiamo', 'a', 'bowling']"
raggiungere il bersaglio,Il bersaglio da raggiungere è posizionato a un punto di chilometro di distanza,nonidiom,0.3333333333333333,1,2,0,"[3, 0, 1]","['raggiungere', 'Il', 'bersaglio']","['il', 'bersaglio', 'da', 'raggiungere', 'essere', 'posizionare', 'a', 'un', 'punto', 'di', 'chilometro', 'di', 'distanza']","['Il', 'bersaglio', 'da', 'raggiungere', 'è', 'posizionato', 'a', 'un', 'punto', 'di', 'chilometro', 'di', 'distanza']"
raggiungere il bersaglio,La freccia raggiunse velocemente il bersaglio.,nonidiom,0.1666666666666666,1,5,0,"[2, 4, 5]","['raggiunse', 'il', 'bersaglio']","['la', 'freccia', 'raggiungere', 'velocemente', 'il', 'bersaglio', '.']","['La', 'freccia', 'raggiunse', 'velocemente', 'il', 'bersaglio', '.']"
raggiungere il bersaglio,Il dardo scagliato non raggiunse il bersaglio,nonidiom,0.0,0,2,0,"[4, 5, 6]","['raggiunse', 'il', 'bersaglio']","['il', 'dardo', 'scagliare', 'non', 'raggiungere', 'il', 'bersaglio']","['Il', 'dardo', 'scagliato', 'non', 'raggiunse', 'il', 'bersaglio']"
raggiungere il bersaglio,Giuditta non riesce mai a raggiungere il bersaglio quando giochiamo a biliardo,nonidiom,0.0,0,5,0,"[5, 6, 7]","['raggiungere', 'il', 'bersaglio']","['Giuditta', 'non', 'riuscire', 'mai', 'a', 'raggiungere', 'il', 'bersaglio', 'quando', 'giocare', 'a', 'biliardo']","['Giuditta', 'non', 'riesce', 'mai', 'a', 'raggiungere', 'il', 'bersaglio', 'quando', 'giochiamo', 'a', 'biliardo']"
raggiungere il bersaglio,Il bersaglio che vogliamo raggiungere è scomparso dall'orizzonte,nonidiom,0.0,0,2,0,"[4, 0, 1]","['raggiungere', 'Il', 'bersaglio']","['il', 'bersaglio', 'che', 'volere', 'raggiungere', 'essere', 'scomparire', ""dall'"", 'orizzonte']","['Il', 'bersaglio', 'che', 'vogliamo', 'raggiungere', 'è', 'scomparso', ""dall'"", 'orizzonte']"
raggiungere il bersaglio,Il veliero non riuscì a raggiungere il bersaglio a causa delle condizioni metereologiche avverse,nonidiom,0.5,2,2,0,"[5, 6, 7]","['raggiungere', 'il', 'bersaglio']","['il', 'veliero', 'non', 'riuscire', 'a', 'raggiungere', 'il', 'bersaglio', 'a', 'causa', 'della', 'condizione', 'metereologiche', 'avverse']","['Il', 'veliero', 'non', 'riuscì', 'a', 'raggiungere', 'il', 'bersaglio', 'a', 'causa', 'delle', 'condizioni', 'metereologiche', 'avverse']"
rifarsi la bocca,"È stata una giornata piena di brutte notizie, ma con la bella notizia che gli darai sarà felice di rifarsi la bocca.",idiom,1.0,1,0,0,"[20, 21, 22]","['rifarsi', 'la', 'bocca']","['essere', 'essere', 'una', 'giornata', 'pieno', 'di', 'brutto', 'notizia', ',', 'ma', 'con', 'la', 'bello', 'notizia', 'che', 'gli', 'dare', 'essere', 'felice', 'di', 'rifare', 'la', 'bocca', '.']","['È', 'stata', 'una', 'giornata', 'piena', 'di', 'brutte', 'notizie', ',', 'ma', 'con', 'la', 'bella', 'notizia', 'che', 'gli', 'darai', 'sarà', 'felice', 'di', 'rifarsi', 'la', 'bocca', '.']"
tirare su,Nel momento del bisogno è capace di tirarsi su le maniche e darsi da fare,idiom,0.0,0,1,0,"[7, 8]","['tirarsi', 'su']","['nel', 'momento', 'del', 'bisogno', 'essere', 'capace', 'di', 'tirare', 'su', 'la', 'manica', 'e', 'dare', 'da', 'fare']","['Nel', 'momento', 'del', 'bisogno', 'è', 'capace', 'di', 'tirarsi', 'su', 'le', 'maniche', 'e', 'darsi', 'da', 'fare']"
tirare su,Non aveva nessuna voglia di impegnarsi tirandosi su le maniche e andando a lavorare,idiom,0.0,0,1,0,"[6, 7]","['tirandosi', 'su']","['non', 'avere', 'nessuno', 'voglia', 'di', 'impegnare', 'tirare', 'su', 'la', 'manica', 'e', 'andare', 'a', 'lavorare']","['Non', 'aveva', 'nessuna', 'voglia', 'di', 'impegnarsi', 'tirandosi', 'su', 'le', 'maniche', 'e', 'andando', 'a', 'lavorare']"
tirare su,Sto tirando su mio figlio da sola,idiom,0.0,0,1,0,"[1, 2]","['tirando', 'su']","['Sto', 'tirare', 'su', 'mio', 'figlio', 'da', 'solo']","['Sto', 'tirando', 'su', 'mio', 'figlio', 'da', 'sola']"
tirare su,"Tirati su, il pavimento è sporco!",idiom,1.0,2,0,0,"[0, 1]","['Tirati', 'su']","['tirare', 'su', ',', 'il', 'pavimento', 'essere', 'sporco', '!']","['Tirati', 'su', ',', 'il', 'pavimento', 'è', 'sporco', '!']"
tirare su,"Tirati su, smettila di incolparti",idiom,0.0,0,1,0,"[0, 1]","['Tirati', 'su']","['tirare', 'su', ',', 'smettere', 'di', 'incolparti']","['Tirati', 'su', ',', 'smettila', 'di', 'incolparti']"
tirare su,Ho tirato su Flavio completamente da sola perché suo padre è morto quando aveva 3 anni,idiom,1.0,2,0,0,"[1, 2]","['tirato', 'su']","['avere', 'tirare', 'su', 'Flavio', 'completamente', 'da', 'solo', 'perché', 'suo', 'padre', 'essere', 'morire', 'quando', 'avere', '3', 'anno']","['Ho', 'tirato', 'su', 'Flavio', 'completamente', 'da', 'sola', 'perché', 'suo', 'padre', 'è', 'morto', 'quando', 'aveva', '3', 'anni']"
tirare su,Ho tirato su i miei fratelli perché ero la più grande e i miei genitori sono stati assenti,idiom,1.0,2,0,0,"[1, 2]","['tirato', 'su']","['avere', 'tirare', 'su', 'il', 'mio', 'fratello', 'perché', 'essere', 'la', 'più', 'grande', 'e', 'il', 'mio', 'genitore', 'essere', 'essere', 'assente']","['Ho', 'tirato', 'su', 'i', 'miei', 'fratelli', 'perché', 'ero', 'la', 'più', 'grande', 'e', 'i', 'miei', 'genitori', 'sono', 'stati', 'assenti']"
tirare su,Mi rendo conto di aver tirato su una banda di ladri,idiom,1.0,1,0,0,"[5, 6]","['tirato', 'su']","['mi', 'rendere', 'conto', 'di', 'avere', 'tirare', 'su', 'una', 'banda', 'di', 'ladro']","['Mi', 'rendo', 'conto', 'di', 'aver', 'tirato', 'su', 'una', 'banda', 'di', 'ladri']"
tirare su,Claudia si tirò su il vestito per non sporcarlo,idiom,0.0,0,1,0,"[2, 3]","['tirò', 'su']","['Claudia', 'si', 'tirare', 'su', 'il', 'vestire', 'per', 'non', 'sporcare']","['Claudia', 'si', 'tirò', 'su', 'il', 'vestito', 'per', 'non', 'sporcarlo']"
tirare su,"Tirati su le maniche, o ti sporcherai completamente",idiom,0.0,0,1,0,"[0, 1]","['Tirati', 'su']","['tirare', 'su', 'la', 'manica', ',', 'o', 'ti', 'sporcare', 'completamente']","['Tirati', 'su', 'le', 'maniche', ',', 'o', 'ti', 'sporcherai', 'completamente']"
tirare su,"Non puoi demoralizzarti per colpa di quella ragazza, tirati un po' su!",idiom,1.0,1,0,0,"[9, 12]","['tirati', 'su']","['non', 'potere', 'demoralizzare', 'per', 'colpa', 'di', 'quello', 'ragazza', ',', 'tirare', 'un', ""po'"", 'su', '!']","['Non', 'puoi', 'demoralizzarti', 'per', 'colpa', 'di', 'quella', 'ragazza', ',', 'tirati', 'un', ""po'"", 'su', '!']"
tirare su,Da piccola mi ha tirata su mia nonna.,idiom,1.0,3,0,0,"[4, 5]","['tirata', 'su']","['da', 'piccolo', 'mi', 'avere', 'tirare', 'su', 'mio', 'nonna', '.']","['Da', 'piccola', 'mi', 'ha', 'tirata', 'su', 'mia', 'nonna', '.']"
tirare su,Tirati su col morale e smettila di lamentarti,idiom,1.0,2,0,0,"[0, 1]","['Tirati', 'su']","['tirare', 'su', 'col', 'morale', 'e', 'smettere', 'di', 'lamentarti']","['Tirati', 'su', 'col', 'morale', 'e', 'smettila', 'di', 'lamentarti']"
tirare su,L'ho tirata su da terra perché era caduta,idiom,0.0,0,1,0,"[2, 3]","['tirata', 'su']","[""l'"", 'avere', 'tirare', 'su', 'da', 'terra', 'perché', 'essere', 'cadere']","[""L'"", 'ho', 'tirata', 'su', 'da', 'terra', 'perché', 'era', 'caduta']"
tirare su,"Ho un gran mal di testa, dovrei stare con la schiena tirata su",nonidiom,1.0,1,0,0,"[12, 13]","['tirata', 'su']","['avere', 'un', 'gran', 'male', 'di', 'testa', ',', 'dovere', 'stare', 'con', 'la', 'schiena', 'tirare', 'su']","['Ho', 'un', 'gran', 'mal', 'di', 'testa', ',', 'dovrei', 'stare', 'con', 'la', 'schiena', 'tirata', 'su']"
tirare su,"Se continui a tirare su pacchi così pesanti, rischi di farti male",nonidiom,1.0,1,0,0,"[3, 4]","['tirare', 'su']","['se', 'continuare', 'a', 'tirare', 'su', 'pacco', 'così', 'pesante', ',', 'rischio', 'di', 'farti', 'male']","['Se', 'continui', 'a', 'tirare', 'su', 'pacchi', 'così', 'pesanti', ',', 'rischi', 'di', 'farti', 'male']"
tirare su,"Anche se l'avversario mi ha fatto fallo, mi ha teso la mano per tirarmi su",nonidiom,1.0,1,0,0,"[15, 16]","['tirarmi', 'su']","['anche', 'se', ""l'"", 'avversario', 'mi', 'avere', 'fare', 'fallo', ',', 'mi', 'avere', 'teso', 'la', 'mano', 'per', 'tirare', 'su']","['Anche', 'se', ""l'"", 'avversario', 'mi', 'ha', 'fatto', 'fallo', ',', 'mi', 'ha', 'teso', 'la', 'mano', 'per', 'tirarmi', 'su']"
tirare su,Tua madre ha tirato su un bel giovanotto,nonidiom,0.0,0,1,0,"[3, 4]","['tirato', 'su']","['tuo', 'madre', 'avere', 'tirare', 'su', 'un', 'bel', 'giovanotto']","['Tua', 'madre', 'ha', 'tirato', 'su', 'un', 'bel', 'giovanotto']"
tirare su,Il bambino tirò così su il pallone con un calcio che ruppe una finestra,nonidiom,1.0,1,0,0,"[2, 4]","['tirò', 'su']","['il', 'bambino', 'tirare', 'così', 'su', 'il', 'pallone', 'con', 'un', 'calcio', 'che', 'rompere', 'una', 'finestra']","['Il', 'bambino', 'tirò', 'così', 'su', 'il', 'pallone', 'con', 'un', 'calcio', 'che', 'ruppe', 'una', 'finestra']"
tirare su,"Ho dovuto tirarla su di peso, non si schiodava dal divano!",nonidiom,1.0,2,0,0,"[2, 3]","['tirarla', 'su']","['avere', 'dovere', 'tirare', 'su', 'di', 'peso', ',', 'non', 'si', 'schiodare', 'dal', 'divano', '!']","['Ho', 'dovuto', 'tirarla', 'su', 'di', 'peso', ',', 'non', 'si', 'schiodava', 'dal', 'divano', '!']"
tirare su,Ho tirato su troppo la sfoglia e il dolce è venuto malissimo,nonidiom,0.0,0,1,0,"[1, 2]","['tirato', 'su']","['avere', 'tirare', 'su', 'troppo', 'la', 'sfoglia', 'e', 'il', 'dolce', 'essere', 'venire', 'malo']","['Ho', 'tirato', 'su', 'troppo', 'la', 'sfoglia', 'e', 'il', 'dolce', 'è', 'venuto', 'malissimo']"
voltare la faccia,Mi piace voltare la faccia alle persone in difficoltà,idiom,0.6,3,1,1,"[2, 4]","['voltare', 'faccia']","['mi', 'piacere', 'voltare', 'la', 'faccia', 'alla', 'persona', 'in', 'difficoltà']","['Mi', 'piace', 'voltare', 'la', 'faccia', 'alle', 'persone', 'in', 'difficoltà']"
voltare la faccia,"Rosa dai, smettila di voltarci la faccia!",idiom,1.0,3,0,0,"[5, 7]","['voltarci', 'faccia']","['Rosa', 'dal', ',', 'smettere', 'di', 'voltare', 'la', 'faccia', '!']","['Rosa', 'dai', ',', 'smettila', 'di', 'voltarci', 'la', 'faccia', '!']"
voltare la faccia,Non mi voltare la faccia tutte le volte che ti chiedo un favore!,idiom,1.0,4,0,0,"[2, 4]","['voltare', 'faccia']","['non', 'mi', 'voltare', 'la', 'faccia', 'tutto', 'la', 'volta', 'che', 'ti', 'chiedere', 'un', 'favore', '!']","['Non', 'mi', 'voltare', 'la', 'faccia', 'tutte', 'le', 'volte', 'che', 'ti', 'chiedo', 'un', 'favore', '!']"
voltare la faccia,vorrei diventare un libro vivente ma dodiom continua a voltarmi la faccia,idiom,0.5,2,2,0,"[9, 11]","['voltarmi', 'faccia']","['volere', 'diventare', 'un', 'libro', 'vivente', 'ma', 'dodiom', 'continuare', 'a', 'voltare', 'la', 'faccia']","['vorrei', 'diventare', 'un', 'libro', 'vivente', 'ma', 'dodiom', 'continua', 'a', 'voltarmi', 'la', 'faccia']"
voltare la faccia,"Non puoi voltare così la faccia a tua mamma, che ti ha dato tutto!",idiom,0.8,4,1,0,"[2, 5]","['voltare', 'faccia']","['non', 'potere', 'voltare', 'così', 'la', 'faccia', 'a', 'tuo', 'mamma', ',', 'che', 'ti', 'avere', 'dare', 'tutto', '!']","['Non', 'puoi', 'voltare', 'così', 'la', 'faccia', 'a', 'tua', 'mamma', ',', 'che', 'ti', 'ha', 'dato', 'tutto', '!']"
voltare la faccia,Gli ha voltato proprio la faccia all’amico!,idiom,1.0,4,0,0,"[2, 5]","['voltato', 'faccia']","['gli', 'avere', 'voltare', 'proprio', 'la', 'faccia', ""all'"", 'amico', '!']","['Gli', 'ha', 'voltato', 'proprio', 'la', 'faccia', 'all’', 'amico', '!']"
voltare la faccia,Non voltare la faccia all'amore.,idiom,1.0,3,0,0,"[1, 3]","['voltare', 'faccia']","['non', 'voltare', 'la', 'faccia', ""all'"", 'amore', '.']","['Non', 'voltare', 'la', 'faccia', ""all'"", 'amore', '.']"
voltare la faccia,Mi suggerisci di voltare la faccia a Dodiom?,idiom,1.0,4,0,0,"[3, 5]","['voltare', 'faccia']","['mi', 'suggerire', 'di', 'voltare', 'la', 'faccia', 'a', 'Dodiom', '?']","['Mi', 'suggerisci', 'di', 'voltare', 'la', 'faccia', 'a', 'Dodiom', '?']"
voltare la faccia,Mi piace la competizione e potrei voltare la faccia a chiunque per primeggiare,idiom,1.0,5,0,0,"[6, 8]","['voltare', 'faccia']","['mi', 'piacere', 'la', 'competizione', 'e', 'potere', 'voltare', 'la', 'faccia', 'a', 'chiunque', 'per', 'primeggiare']","['Mi', 'piace', 'la', 'competizione', 'e', 'potrei', 'voltare', 'la', 'faccia', 'a', 'chiunque', 'per', 'primeggiare']"
voltare la faccia,"Dodiom, non mi voltare la faccia e mostrami la classifica!",idiom,1.0,3,0,0,"[4, 6]","['voltare', 'faccia']","['Dodiom', ',', 'non', 'mi', 'voltare', 'la', 'faccia', 'e', 'mostrami', 'la', 'classifica', '!']","['Dodiom', ',', 'non', 'mi', 'voltare', 'la', 'faccia', 'e', 'mostrami', 'la', 'classifica', '!']"
voltare la faccia,a volte è necessario voltare la faccia e far finta di niente,idiom,0.5,1,1,0,"[4, 6]","['voltare', 'faccia']","['a', 'volta', 'essere', 'necessario', 'voltare', 'la', 'faccia', 'e', 'fare', 'finta', 'di', 'niente']","['a', 'volte', 'è', 'necessario', 'voltare', 'la', 'faccia', 'e', 'far', 'finta', 'di', 'niente']"
voltare la faccia,"Quando mi ha detto che non guardava the office, gli ho voltato la faccia",idiom,0.75,3,1,0,"[12, 14]","['voltato', 'faccia']","['quando', 'mi', 'avere', 'dire', 'che', 'non', 'guardare', 'the', 'office', ',', 'gli', 'avere', 'voltare', 'la', 'faccia']","['Quando', 'mi', 'ha', 'detto', 'che', 'non', 'guardava', 'the', 'office', ',', 'gli', 'ho', 'voltato', 'la', 'faccia']"
voltare la faccia,Non devi voltare la faccia ai tuoi amici,idiom,1.0,4,0,0,"[2, 4]","['voltare', 'faccia']","['non', 'deviare', 'voltare', 'la', 'faccia', 'al', 'tuo', 'amico']","['Non', 'devi', 'voltare', 'la', 'faccia', 'ai', 'tuoi', 'amici']"
voltare la faccia,avevo bisogno di lui e mi ha voltato la faccia,idiom,1.0,5,0,0,"[7, 9]","['voltato', 'faccia']","['avere', 'bisogno', 'di', 'lui', 'e', 'mi', 'avere', 'voltare', 'la', 'faccia']","['avevo', 'bisogno', 'di', 'lui', 'e', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,"Francesca non riesce a voltare la faccia a Giuseppe, gli vuole troppo bene.",idiom,0.6666666666666666,2,1,0,"[4, 6]","['voltare', 'faccia']","['Francesca', 'non', 'riuscire', 'a', 'voltare', 'la', 'faccia', 'a', 'Giuseppe', ',', 'il', 'volere', 'troppo', 'bene', '.']","['Francesca', 'non', 'riesce', 'a', 'voltare', 'la', 'faccia', 'a', 'Giuseppe', ',', 'gli', 'vuole', 'troppo', 'bene', '.']"
voltare la faccia,Credevo mi volesse bene ma non fa altro che voltarmi la faccia,idiom,1.0,4,0,0,"[9, 11]","['voltarmi', 'faccia']","['credere', 'mi', 'volere', 'bene', 'ma', 'non', 'fare', 'altro', 'che', 'voltare', 'la', 'faccia']","['Credevo', 'mi', 'volesse', 'bene', 'ma', 'non', 'fa', 'altro', 'che', 'voltarmi', 'la', 'faccia']"
voltare la faccia,sei odioso quando non riesci a non voltarmi la tua faccia!,idiom,0.6,3,2,0,"[7, 10]","['voltarmi', 'faccia']","['sei', 'odioso', 'quando', 'non', 'riuscire', 'a', 'non', 'voltare', 'la', 'tuo', 'faccia', '!']","['sei', 'odioso', 'quando', 'non', 'riesci', 'a', 'non', 'voltarmi', 'la', 'tua', 'faccia', '!']"
voltare la faccia,Ma bravo Giuseppe per avermi voltato la faccia nel momento del bisogno!,idiom,1.0,3,0,0,"[5, 7]","['voltato', 'faccia']","['ma', 'bravo', 'Giuseppe', 'per', 'avere', 'voltare', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno', '!']","['Ma', 'bravo', 'Giuseppe', 'per', 'avermi', 'voltato', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno', '!']"
voltare la faccia,Ogni volta che ho avuto bisogno di lui mi ha sempre voltato la faccia.,idiom,1.0,4,0,0,"[11, 13]","['voltato', 'faccia']","['ogni', 'volta', 'che', 'avere', 'avere', 'bisogno', 'di', 'lui', 'mi', 'avere', 'sempre', 'voltare', 'la', 'faccia', '.']","['Ogni', 'volta', 'che', 'ho', 'avuto', 'bisogno', 'di', 'lui', 'mi', 'ha', 'sempre', 'voltato', 'la', 'faccia', '.']"
voltare la faccia,"Dodiom mi stai voltando la faccia, fammi vedere la classifica",idiom,0.5,1,1,0,"[3, 5]","['voltando', 'faccia']","['Dodiom', 'mi', 'stare', 'voltare', 'la', 'faccia', ',', 'fare', 'vedere', 'la', 'classifica']","['Dodiom', 'mi', 'stai', 'voltando', 'la', 'faccia', ',', 'fammi', 'vedere', 'la', 'classifica']"
voltare la faccia,Quando l’ho incontrato gli ho voltato la faccia,idiom,0.25,1,3,0,"[6, 8]","['voltato', 'faccia']","['quando', ""l'"", 'avere', 'incontrare', 'gli', 'avere', 'voltare', 'la', 'faccia']","['Quando', 'l’', 'ho', 'incontrato', 'gli', 'ho', 'voltato', 'la', 'faccia']"
voltare la faccia,gli ha voltato proprio la faccia al suo amico!,idiom,0.6,3,2,0,"[2, 5]","['voltato', 'faccia']","['gli', 'avere', 'voltare', 'proprio', 'la', 'faccia', 'al', 'suo', 'amico', '!']","['gli', 'ha', 'voltato', 'proprio', 'la', 'faccia', 'al', 'suo', 'amico', '!']"
voltare la faccia,Non voltare la faccia con chi è stato gentile con te,idiom,1.0,5,0,0,"[1, 3]","['voltare', 'faccia']","['non', 'voltare', 'la', 'faccia', 'con', 'chi', 'essere', 'essere', 'gentile', 'con', 'te']","['Non', 'voltare', 'la', 'faccia', 'con', 'chi', 'è', 'stato', 'gentile', 'con', 'te']"
voltare la faccia,Alla prima difficoltà mi ha voltato la faccia,idiom,1.0,5,0,0,"[5, 7]","['voltato', 'faccia']","['alla', 'prima', 'difficoltà', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Alla', 'prima', 'difficoltà', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Mai voltare la faccia a chi ti vuole bene,idiom,1.0,5,0,0,"[1, 3]","['voltare', 'faccia']","['mai', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'volere', 'bene']","['Mai', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'vuole', 'bene']"
voltare la faccia,Ha voltato la faccia quando gli ho chiesto un favore.,idiom,1.0,5,0,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'quando', 'gli', 'avere', 'chiedere', 'un', 'favore', '.']","['Ha', 'voltato', 'la', 'faccia', 'quando', 'gli', 'ho', 'chiesto', 'un', 'favore', '.']"
voltare la faccia,mai voltare la faccia a qualcuno,idiom,0.6,3,2,0,"[1, 3]","['voltare', 'faccia']","['mai', 'voltare', 'la', 'faccia', 'a', 'qualcuno']","['mai', 'voltare', 'la', 'faccia', 'a', 'qualcuno']"
voltare la faccia,L’ho beccato a voltare la faccia,idiom,0.8,4,1,0,"[4, 6]","['voltare', 'faccia']","[""l'"", 'avere', 'beccare', 'a', 'voltare', 'la', 'faccia']","['L’', 'ho', 'beccato', 'a', 'voltare', 'la', 'faccia']"
voltare la faccia,Mi hai voltato in tutti i modi la faccia e ora vorresti il mio perdono?,idiom,1.0,3,0,0,"[2, 8]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'in', 'tutto', 'il', 'modo', 'la', 'faccia', 'e', 'ora', 'volere', 'il', 'mio', 'perdono', '?']","['Mi', 'hai', 'voltato', 'in', 'tutti', 'i', 'modi', 'la', 'faccia', 'e', 'ora', 'vorresti', 'il', 'mio', 'perdono', '?']"
voltare la faccia,Fu allora che mi accorsi che fu Anna a voltarmi la faccia,idiom,0.6,3,2,0,"[9, 11]","['voltarmi', 'faccia']","['essere', 'allora', 'che', 'mi', 'accorgere', 'che', 'essere', 'Anna', 'a', 'voltare', 'la', 'faccia']","['Fu', 'allora', 'che', 'mi', 'accorsi', 'che', 'fu', 'Anna', 'a', 'voltarmi', 'la', 'faccia']"
