submission,category,idiom,type
"Quando attacco un bottone, preferisco usare un filo colorato per aggiungere un tocco di vivacità all'abito.",letterale,Attaccare bottone,Enhanced-prompting
"Per pulire l'argenteria, la faccio bollire per alcuni minuti in una pentola con acqua e bicarbonato.",letterale,Bollire in pentola,Enhanced-prompting
"Al mercatino dell'usato, Laura ha allungato le mani lunghe per prendere un libro interessante posizionato in fondo al tavolo.",letterale,Aver le mani lunghe,Zero-shot
"Mentre tiravo con l'arco, sudavo freddo nell'ansia di raggiungere il bersaglio messo all'estremità del campo.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Mentre si avvicinavano alla zona di ancoraggio, ammainarono le vele per facilitare le operazioni di ormeggio.",letterale,Ammainare le vele,Zero-shot
"Ogni volta che beve del tè troppo caldo, si rifà la bocca con acqua fredda per alleviare il bruciore.",letterale,Rifarsi la bocca,Enhanced-prompting
"Non riuscì a completare il suo solito numero di giri in piscina, realizzando di avere ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
Il cane ha iniziato ad abbaiare alla luna appena è apparsa tra le nuvole.,letterale,abbaiare alla luna,Zero-shot
"Mentre camminavamo nel parco, il cane di un passante ha iniziato a abbaiare alla luna crescente.",letterale,abbaiare alla luna,Enhanced-prompting
"Dando corda alla fune, il pallone si alzò lentamente nell'aria.",letterale,dare corda,Zero-shot
L'alfiere attaccò un bottone a ciascuna delle nuove uniformi dei soldati prima della parata.,letterale,Attaccare bottone,Zero-shot
"Durante la gara, il giovane atleta è riuscito a rimanere in sella nonostante gli ostacoli difficili.",letterale,Rimanere in sella,Enhanced-prompting
Vado a bollire un po' d'acqua in quella pentola per il caffè.,letterale,Bollire in pentola,Enhanced-prompting
"Per correre veloci in discesa, è essenziale rimanere stabili in sella.",letterale,Rimanere in sella,Zero-shot
Puoi mettere il pane dentro il sacchetto per evitare che si asciughi?,letterale,Mettere dentro,Enhanced-prompting
"Dopo il danneggiamento, il tecnico ha dovuto rifare la bocca del serbatoio per evitare perdite.",letterale,Rifarsi la bocca,Zero-shot
Aprire gli occhi sott'acqua senza maschera può causare irritazione a causa del cloro.,letterale,aprire gli occhi,Zero-shot
"Con il mestolo in mano, aggiungeva lentamente il brodo caldo nella pentola.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante l'ispezione notturna, abbiamo trovato che un rospo era morto su un binario essendo stato schiacciato da un passaggio di carrello.",letterale,Essere su un binario morto,Zero-shot
"Su un binario è stato scoperto un cerbiatto morto, essendo caduto dalla scarpata adiacente.",letterale,Essere su un binario morto,Zero-shot
"Abbiamo ascoltato increduli il racconto del vecchio marinaio, che parlava di delfini che abbaiano alla luna.",letterale,abbaiare alla luna,Enhanced-prompting
Chi gestisce il buffet dovrebbe avere il mestolo in mano per servire rapidamente i pasti.,letterale,Avere il mestolo in mano,Zero-shot
Mia figlia ha costruito una trappola per acchiappare le farfalle senza far loro del male.,letterale,Acchiappare farfalle,Enhanced-prompting
Aprire gli occhi all'improvviso dopo essere stato al sole può essere scomodo.,letterale,aprire gli occhi,Zero-shot
"Durante il montaggio del nuovo schermo, l'operatore voltò con cautela l'apparecchio per proteggere la faccia sensibile al tocco.",letterale,Voltare la faccia,Zero-shot
Ha applicato con cura il balsamo mentre si rifaceva la bocca davanti allo specchio.,letterale,Rifarsi la bocca,Enhanced-prompting
"Nel laboratorio di tessuti, abbiamo dovuto attaccare un bottone su ogni campione di stoffa per studiarne il comportamento.",letterale,Attaccare bottone,Zero-shot
"Nonostante la pendenza ripida, il biker è rimasto in sella superando tutti gli ostacoli.",letterale,Rimanere in sella,Zero-shot
"Con un'applicazione accurata della leva, riuscirono a far muovere il blocco di pietra dal sentiero.",letterale,Far leva,Enhanced-prompting
Durante la festa abbiamo preso le olive dalla giara con le pinze per igiene.,letterale,Prendere con le pinze,Enhanced-prompting
"Impostando correttamente l'angolazione, si vide la barca andare a vele gonfie con eleganza sul mare.",letterale,Andare a gonfie vele,Enhanced-prompting
"Durante l'addestramento, fu spiegato l'importanza di ammainar le vele in situazioni di emergenza.",letterale,Ammainare le vele,Zero-shot
"Quando cucino il risotto, devo sempre avere il mestolo in mano per girare continuamente.",letterale,Avere il mestolo in mano,Enhanced-prompting
Si sono assicurati di avere la corda saldamente fissata al collo prima di iniziare l'esibizione.,letterale,Aver la corda al collo,Zero-shot
"Con un gesto rapido, il marinaio iniziò ad ammainare le vele.",letterale,Ammainare le vele,Enhanced-prompting
Aprire gli occhi dopo aver dormito poco è sempre una sfida difficile al mattino.,letterale,aprire gli occhi,Zero-shot
"Durante le ispezioni di sicurezza, si verifica che i rilevatori di fumo non abbiano le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
Puoi portare a casa la bicicletta dal negozio di riparazioni?,letterale,Portare a casa,Zero-shot
I lavoratori scoprirono di essere in una vena di argento mentre scavavano nella nuova sezione della miniera.,letterale,Essere in vena,Zero-shot
"Mentre camminavano lungo la spiaggia, hanno buttato al vento sassolini, osservando come rimbalzavano sulla superficie dell'acqua.",letterale,Buttare al vento,Zero-shot
"Per sollevare il masso dal sentiero, abbiamo dovuto fare leva con una lunga asta di metallo.",letterale,Far leva,Zero-shot
"Camminando lungo la ferrovia, ho notato un serpente morto su un binario, probabilmente essendo stato schiacciato da un treno.",letterale,Essere su un binario morto,Zero-shot
"Ogni mattino, tira su le coperte del letto per aerare le lenzuola.",letterale,Tirare su,Zero-shot
"Quando finisci di lavorare, porti a casa i panini rimasti dall'evento?",letterale,Portare a casa,Zero-shot
"Durante la gara di slittino, tutti i partecipanti avevano la corda attaccata al collo per trascinare i loro mezzi.",letterale,Aver la corda al collo,Zero-shot
"Mia cugina ha appena imparato a andare in barca, quindi la porterò nel nostro stagno locale.",letterale,Andare in barca,Enhanced-prompting
"Per favore, metti l'arrosto dentro il tegame, così possiamo iniziare a cucinarlo.",letterale,Mettere dentro,Zero-shot
"Prima di entrare nella caverna, controllò che ogni membro del gruppo avesse la corda al collo.",letterale,Aver la corda al collo,Zero-shot
I ballerini esercitavano come posizionare i piedi tra i tracciati sul pavimento per eseguire correttamente i movimenti.,letterale,essere tra i piedi,Zero-shot
"Con una mira precisa, finalmente sono riuscito a raggiungere il bersaglio dopo vari tentativi.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Inviterò alcuni amici a andare in barca nel lago vicino per rinfrescarci.,letterale,Andare in barca,Enhanced-prompting
Gli scienziati hanno acchiappato diverse farfalle per la loro ricerca sulla biodiversità in quella regione.,letterale,Acchiappare farfalle,Zero-shot
"Mentre facevano il puzzle, Lisa e Tommaso hanno allungato le mani per avere i pezzi dispersi sul tappeto.",letterale,Aver le mani lunghe,Zero-shot
"Se vuoi andare a veleggiare al meglio, assicurati che le vele non siano troppo gonfie.",letterale,Andare a gonfie vele,Enhanced-prompting
"Nel ritorno dal lavoro, porto a casa ogni giorno il pane fresco dall'angolo del panettiere.",letterale,Portare a casa,Zero-shot
"Mentre installavano il nuovo sistema di irrigazione, gli operai scoprirono di essere sopra una vena acquifera.",letterale,Essere in vena,Zero-shot
"Il martin pescatore, dopo aver avvistato un pesce, ha tuffato il becco lungo nell'acqua per catturarlo.",letterale,Avere il becco lungo,Enhanced-prompting
"Per una migliore distribuzione degli ingredienti, è consigliabile avere il mestolo in mano mentre si cucina la minestra.",letterale,Avere il mestolo in mano,Zero-shot
Vado spesso a tirare le corde per assicurarmi che le vele si gonfino correttamente durante la navigazione.,letterale,Andare a gonfie vele,Zero-shot
"Prima di coltivare il proprio orto, si deve studiare quali tipi di verdure si adattano meglio al suolo del giardino.",letterale,Coltivare il proprio orto,Zero-shot
I bimbi si divertivano a buttare al vento piume trovate durante la passeggiata nel bosco.,letterale,Buttare al vento,Zero-shot
È essenziale che il brodo bolle lentamente nella pentola per estrarre tutti gli aromi dalle ossa.,letterale,Bollire in pentola,Zero-shot
Dovresti mettere le chiavi dentro la scatola sul tavolo prima di uscire.,letterale,Mettere dentro,Enhanced-prompting
"Durante il volo, ingoia una pillola per evitare il mal d'aria.",letterale,Ingoiare una pillola,Zero-shot
La profumeria manda campioni gratuiti a casa dei suoi abbonati ogni mese.,letterale,mandare a casa,Zero-shot
"Brancolando nel buio, tentavo di ritrovare il percorso di ritorno alla tenda.",letterale,Brancolare nel buio,Zero-shot
"Mentre mescolava vigorosamente, aveva il mestolo saldamente in mano.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante l’escursione, Sofia ha rivelato di avere ancora tracce della birra che aveva consumato nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
Il vetraio ha rifatto la bocca del vaso di vetro spezzato per renderlo nuovamente utilizzabile.,letterale,Rifarsi la bocca,Zero-shot
"Durante la lezione di fisica, il professore spiegò come far inclinare un piano inclinato usando una leva.",letterale,Far leva,Enhanced-prompting
Metti i fiori recisi dentro il vaso con dell'acqua fresca per prolungarne la durata.,letterale,Mettere dentro,Zero-shot
"Nel cercare vecchi materiali da riciclo, mi sono imbattuto in una scatola contenente la coda di paglia che pensavo di aver già usato.",letterale,Aver la coda di paglia,Enhanced-prompting
"Anche se il sentiero era pieno di ostacoli, sono rimasta in sella al mio cavallo, superando con successo ogni difficoltà.",letterale,Rimanere in sella,Enhanced-prompting
Un gufo era morto essendo caduto su un binario durante un volo notturno.,letterale,Essere su un binario morto,Zero-shot
"Ieri, nel giardino botanico, alcuni visitatori hanno provato a acchiappare le farfalle senza però riuscirci.",letterale,Acchiappare farfalle,Enhanced-prompting
"Quando l'arciere tese l'arco, dovette dare più corda per una maggiore distanza del tiro.",letterale,dare corda,Zero-shot
"Per tutto il percorso, il ciclista è rimasto in sella senza mai scendere.",letterale,Rimanere in sella,Enhanced-prompting
Devo trovare un filo forte per attaccare questo bottone alla giacca di pelle.,letterale,Attaccare bottone,Enhanced-prompting
"Per mantenere la salsa omogenea, ho il mestolo in mano e lo muovo delicatamente nel tegame.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Mentre navigavamo verso la costa, abbiamo dovuto ammainare le vele per evitare incidenti.",letterale,Ammainare le vele,Zero-shot
Il tecnico ha preso con le pinze il componente elettronico per evitare danni statici.,letterale,Prendere con le pinze,Zero-shot
"Mentre sistemava il laboratorio di scienze, il professor Rossi ha gettato la spugna usata in un contenitore apposito.",letterale,Gettare la spugna,Enhanced-prompting
Ingoiare una pillola può essere complicato se non si ha acqua.,letterale,Ingoiare una pillola,Zero-shot
"Durante la disidratazione, essere in grado di accedere a una vena per l'idratazione è vitale per il recupero.",letterale,Essere in vena,Enhanced-prompting
"Prima dell'esame di teatro, Giorgio attaccò con cura un bottone caduto dal costume.",letterale,Attaccare bottone,Zero-shot
"Se desideri coltivare il proprio orto, devi prepararti ad affrontare le sfide legate ai cambiamenti climatici.",letterale,Coltivare il proprio orto,Zero-shot
"Durante il corso di equitazione, l'istruttore ha insistito molto sull'importanza di rimanere in sella in modo sicuro.",letterale,Rimanere in sella,Enhanced-prompting
"Se sei a cavallo e ti avvicini al lago, troverai un posto magico per fare una pausa.",letterale,Essere a cavallo,Enhanced-prompting
Nina mise la pentola in fiamme e aspettò che il brodo cominciasse a bollire.,letterale,Bollire in pentola,Enhanced-prompting
Pietro ha esteso la mano per acchiappare una farfalla che si posava sul fiore.,letterale,Acchiappare farfalle,Zero-shot
L'elefante ha buttato giù un albero per raggiungere i frutti.,letterale,Buttare giù,Zero-shot
"Nel tentativo di evitare il confronto, si voltò portando la faccia dall'altro lato.",letterale,Voltare la faccia,Enhanced-prompting
Un gufo si posò tranquillamente su un segnale morto lungo un binario della campagna.,letterale,Essere su un binario morto,Enhanced-prompting
Ha dovuto brancolare nel buio dopo che tutte le luci si sono spente improvvisamente.,letterale,Brancolare nel buio,Zero-shot
Giorgio lamentava di avere ancora un po' della birra di ieri nel suo corpo.,letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Per il prossimo progetto, manderemo il materiale necessario direttamente a casa tua.",letterale,mandare a casa,Zero-shot
"Con cautela, aprii gli occhi nel bel mezzo della notte per vedere se era già l'alba.",letterale,aprire gli occhi,Enhanced-prompting
Dobbiamo portare a casa l'albero di Natale che abbiamo scelto al mercato.,letterale,Portare a casa,Enhanced-prompting
Mando a casa il personale extra non appena finiscono i lavori esterni.,letterale,mandare a casa,Enhanced-prompting
"Ogni volta che faccio manutenzione alla moto, prendo le molle con le pinze per evitare incidenti.",letterale,Prendere con le pinze,Enhanced-prompting
