submission,category,idiom,type
"Canlı şovda oyuncular birbirlerini eğlenceli görevlerde geçmeye çalışırken, en komik cevabı vererek başa geçmek için rekabet ettiler.",gerçek,Başa geçmek,Enhanced-prompting
"İp atlarken, ipin altından geçmek için zamanında adım atmak çok önemli.",gerçek,Adım atmak,Enhanced-prompting
"Uzun bir uçuşun ardından, hemşire yaşlı bir yolcunun nabzını tutarak sağlık kontrolü yaptı.",gerçek,Nabzını tutmak,Enhanced-prompting
"Anatomiyi öğrenirken, insan vücudundaki temel organların yerlerini gösteren kağıdın altını çizmek, öğrenmeyi kolaylaştırdı.",gerçek,Altını çizmek,Enhanced-prompting
"Dağ yürüyüşünde, gruptaki en yaşlı kişi gençleri geçerek tümünün önüne geçip başa yerleşti.",gerçek,Başa geçmek,Enhanced-prompting
"Jimnastik salonunun ortasına yeni bir minder koymak, sporcular için daha güvenli bir çalışma alanı oluşturdu.",gerçek,Ortaya koymak,Enhanced-prompting
"Yaratıcı sanat dersinde, öğrenciler renkli kağıtları stüdyonun ortasına serpiştirdi.",gerçek,Ortaya atmak,Enhanced-prompting
"Zamanı öldürmek için oyun oynamayı tercih eden çocuklar, parkta toplandılar.",gerçek,Zaman öldürmek,Enhanced-prompting
"Futbol takımı, maçı kazanmak için ekstra zaman kazanmaya çalıştı.",gerçek,Zaman kazanmak,Enhanced-prompting
"Soğuk rüzgar gibi, zaman sessizce yaklaşıp öldürmeye başladı.",gerçek,Zaman öldürmek,Enhanced-prompting
İlk yardım kursunda pratik yaparken birbirlerinin nabzını tutarak deneyim kazandılar.,gerçek,Nabzını tutmak,Enhanced-prompting
"Çocuk, oyuncaklarını kutuya eliyle koymak için eğildi ve tatmin edici bir şekilde içine yerleştirdi.",gerçek,El koymak,Enhanced-prompting
"Tahtanın öne gelmesi gerekiyordu, bu yüzden onu zeminde sürükleyerek uygun pozisyona getirdiler.",gerçek,Öne sürmek,Enhanced-prompting
"Bahçede çim biçme makinesini ileri sürmek, bahçıvan için rutin bir işti.",gerçek,İleri sürmek,Enhanced-prompting
"Yüzme yarışında kazanmak için, tekniklerini geliştirerek zamanını iyi ayarlamalısın.",gerçek,Zaman kazanmak,Enhanced-prompting
Kız kardeşim yeni bir oyun konsolu aldı ve heyecanla kutuyu elleriyle açmak için çalışıyordu.,gerçek,El açmak,Enhanced-prompting
Çocuklar parkta koşarken birbirlerine yaklaşmak için sevinçle adım attılar.,gerçek,Adım atmak,Enhanced-prompting
"Piknikte soğuk başlayınca, herkes yanlarında getirdikleri battaniyeleri üstlerine almak için harekete geçti.",gerçek,Üstüne almak,Enhanced-prompting
"Bahçıvan, sürdüğü bahçede tohum ekmek için toprakta düzgün izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Çocuklar okul projesi için sınıfı boyamaya karar verince, öğretmen de kollarını sıvayıp onlara katıldı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Ağır kamyon geçtikten sonra, asfalt üzerinde derin izler bıraktığı görüldü.",gerçek,İz bırakmak,Enhanced-prompting
"Yazar, kitap satışlarından elde edilen geliri hesaplayıp yayınevine kesin hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Bilgisayarın içini temizlerken, teknisyen vidaları açmak için el aletlerini kullanıyordu.",gerçek,El açmak,Enhanced-prompting
"Nakış işlerinde, desenin daha iyi ortaya çıkabilmesi için kumaşın altını işaretlemek ve ardından çizmek önem taşır.",gerçek,Altını çizmek,Enhanced-prompting
"Drama dersinde her öğrenci, farklı masalsı karakterlerin rolünü oynamak için sırayla sahneye çıktı.",gerçek,Rol oynamak,Enhanced-prompting
Kütüphanede çalışmak için sessiz bir yer aradım ve bulduğumda kitaplarımı oraya taşıdım.,gerçek,Yer almak,Enhanced-prompting
"Çikolata fonduyunun içi erimek başladıkça, etrafa tatlı bir koku yayılıyor.",gerçek,İçi erimek,Enhanced-prompting
"Mağazada alışveriş yapıp kasaya geldiğimde, kasiyer bana hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Konserin başlamasına saatler kala, hayranlar meydana gelmeye başladı.",gerçek,Meydana gelmek,Enhanced-prompting
"Soba üzerine konulan mumların içi, alevin etkisiyle yavaşça erimekteydi.",gerçek,İçi erimek,Enhanced-prompting
Bahçede topladığımız yaprakları büyük bir titizlikle sayıp kompost kutusuna döktük.,gerçek,Sayıp dökmek,Enhanced-prompting
"Matematik öğretmeni, problem çözümünde esas adımları vurgulamak için tahtada denklemin altını çizmektedir.",gerçek,Altını çizmek,Enhanced-prompting
"Hundur hundur ilerlerken, traktörü öne doğru sürmek, çiftçi için adeta bir günlük rutin haline gelmişti.",gerçek,Öne sürmek,Enhanced-prompting
"Yüksek kayadan üste çıkmak, manzarayı daha iyi görmemizi sağladı.",gerçek,Üste çıkmak,Enhanced-prompting
Ders notlarını düzeltilirken yanlış bilgileri defterden silmek önemlidir.,gerçek,Defterden silmek,Enhanced-prompting
Bahçeye yeni aldığımız çim biçme makinesini ileri sürdük.,gerçek,İleri sürmek,Enhanced-prompting
Sürat teknesini ileri doğru sürerken gölün serin suları etrafa sıçrıyordu.,gerçek,İleri sürmek,Enhanced-prompting
"Çocuk, dedesinin nabzını tutmak konusunda öylesine meraklıydı ki, her defasında elini onun bileğine koymak isterdi.",gerçek,Nabzını tutmak,Enhanced-prompting
"Atını ileri sürerken, binici engelleri aşmak için hızlanıyordu.",gerçek,İleri sürmek,Enhanced-prompting
"Sıcak çikolatanın içindeki marshmallowlar, sıcaklıktan dolayı erimekteydi.",gerçek,İçi erimek,Enhanced-prompting
Güneşin etkisiyle taş bloğun içi erimeye başlamıştı.,gerçek,İçi erimek,Enhanced-prompting
Dağlık arazideki yeni maden sahasına ekipman taşımak amacıyla şirket tarafından patlatma yöntemiyle bir yol açıldı.,gerçek,Yol açmak,Enhanced-prompting
Kutunun içinden ortaya çıkmak için kedi tüm çevikliğini kullandı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Rüzgar sörfü yarışında, deneyimli sporcunun hızı ve manevra kabiliyeti, ona diğer yarışmacıları geçme ve başa geçme şansı verdi.",gerçek,Başa geçmek,Enhanced-prompting
"Çocuk, renkli boncukları sayıp ardından bir şişeye dökmek için sabırsızlanıyordu.",gerçek,Sayıp dökmek,Enhanced-prompting
"Forklifti depoda ileri sürmek, kadar zeminde dikkatli olmayı gerektiriyordu.",gerçek,İleri sürmek,Enhanced-prompting
Yarış sırasında rakiplerini tek tek hızla geçti ve başa geçerek finiş çizgisini ilk o geçti.,gerçek,Başa geçmek,Enhanced-prompting
Festival alanına giden ziyaretçiler için ek güvenlik nedeniyle özel bir yol açılmıştı.,gerçek,Yol açmak,Enhanced-prompting
Çocuklar halat çekme yarışında ipleri sıkıca kavradılar ve takım arkadaşlarının geçiş yapması için bir an durmak gerekti.,gerçek,Sıkı durmak,Enhanced-prompting
"Karda kayan aracını öne doğru doğruca sürmek, onun için büyük bir meydan okumaydı.",gerçek,Öne sürmek,Enhanced-prompting
"Müze ziyareti sırasında, eski çağlardan kalma mermer basamakları incelemek için özel bir düzenleme yapmak gerekiyordu.",gerçek,Basamak yapmak,Enhanced-prompting
"Zamanla yarışan katil, hedefini öldürmek için acele etti.",gerçek,Zaman öldürmek,Enhanced-prompting
"Kızak yarışında öne geçebilmek için kızağını gereken yerde sürmek, büyük bir dikkat gerektiriyordu.",gerçek,Öne sürmek,Enhanced-prompting
"Kütüphaneden çıkarken, kitaplarını taşıyamadığı için çantasının üstüne birkaç kitap daha almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Vinç operatörü, kaldırılacak konteynere doğru ağırlık vererek dikkatlice yükledi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Matematik öğretmeni, sınıf kitaplığındaki eskimiş bir kitabın kapaklarını açmak için iki elini de kullanmıştı.",gerçek,El açmak,Enhanced-prompting
"Askerler, düşman birliklerini pusuya düşürüp öldürmek için zamanlamalarını mükemmel bir şekilde hesapladılar.",gerçek,Zaman öldürmek,Enhanced-prompting
Rakibini mat etmek ve maçı kazanmak için son saniyelere kadar zamanı zorladı.,gerçek,Zaman kazanmak,Enhanced-prompting
"Depodaki eski mobilyaları taşırken, her birine eşit ağırlık vermek önemliydi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Marangoz, yeni bir dolap yapmaya başlamadan önce kollarını sıvadı ve alet çantasını kontrolden geçirdi.",gerçek,Kolları sıvamak,Enhanced-prompting
"Düğün hazırlıklarında, süslemeleri tamamlamak üzere salonun kollarını sıvadık ve işe koyulduk.",gerçek,Kolları sıvamak,Enhanced-prompting
"Arka bahçedeki çitlerden birinin üstünden atlamak, köpeğin en sevdiği oyundu.",gerçek,Üstünden atmak,Enhanced-prompting
Tatlı bir meltem esintisiyle birlikte bahçenin ortasından çıkmak gerçekten ferahlatıcıydı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Bahçe işlerini bitirdikten sonra, baba çocuğunun omuzlarına hafif bir battaniye üstüne almak için uzandı.",gerçek,Üstüne almak,Enhanced-prompting
"Görevli, oyun salonundaki jetonları sayıp müşterilere dağıtmak üzere sepete döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
"El arabasıyla taşınan çuvallar, tekerleklere fazladan ağırlık verdiği için itilmesi zorlaştı.",gerçek,Ağırlık vermek,Enhanced-prompting
"Mimari projede, bina temelinin güçlendirilmesi için betonun altını özenle çizmek ve ölçümlemek son derece kritik bir adımdır.",gerçek,Altını çizmek,Enhanced-prompting
"Tiyatro sahnesini yeniden dizayn ederken, oyuncuların rahat hareket edebilmesi için geniş basamaklar yapmak önemli bir detaydı.",gerçek,Basamak yapmak,Enhanced-prompting
Karşı binanın çatısına çıkmak için merdivenlerden hızla yükseldik.,gerçek,Karşı çıkmak,Enhanced-prompting
"Volkanın içi erimek için çok yüksek bir sıcaklığa sahip, magmayı taşıyor.",gerçek,İçi erimek,Enhanced-prompting
Toplantı notlarını düzenlerken gereksiz bilgileri defterden silmek işimi kolaylaştırdı.,gerçek,Defterden silmek,Enhanced-prompting
"Orman yolu boyunca ilerleyen atlar, çamurlu zeminde net izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Tiyatroda birinci rolü oynamak isteyen oyuncu, kostümünü dikkatle seçti ve prova sahnesine çıktı.",gerçek,Rol oynamak,Enhanced-prompting
"Minik yavru köpek, ilk kez sandalyenin üzerinde durup etrafa bakındı.",gerçek,Üzerinde durmak,Enhanced-prompting
Kardan adamın üzerinden atladığında kar taneleri her yere saçıldı.,gerçek,Üstünden atmak,Enhanced-prompting
"Tırmanıcı, zirveye doğru son adımlarını güçlü bir şekilde attı.",gerçek,Adım atmak,Enhanced-prompting
"Fabrika içerisine yeni bir depo yapmak için alan açan yönetim, işçilerin malzemeleri rahatça taşıyabilmesi için beton basamaklar yaptırdı.",gerçek,Basamak yapmak,Enhanced-prompting
Toplantıda sunum yaparken vurgulamak istediğim noktaların altını çizmek için lazer pointer kullanıyorum.,gerçek,Altını çizmek,Enhanced-prompting
"Bahçedeki piknik alanına meydana gelirken, herkes sepetlerini açıp yiyeceklerini paylaşmaya başladı.",gerçek,Meydana gelmek,Enhanced-prompting
"Parktaki canlandırmada korsan rolünü oynamayı üstlenen birey, gemi direği gibi yüksek bir noktadan etrafa bakarak rolüne uygun davrandı.",gerçek,Rol oynamak,Enhanced-prompting
"Çocuk, oyuncak kutusunun kilidini açmak için anahtarı eliyle çevirdi.",gerçek,El açmak,Enhanced-prompting
Kedim oyuncak fareyi ele alıp hızla başka bir odaya götürdü.,gerçek,Ele almak,Enhanced-prompting
"Basketbol oyuncusu, topu kapmak için rakibinin üzerinden atladı.",gerçek,Üstünden atmak,Enhanced-prompting
"Zaman, düşmanını öldürmek için usulca yaklaştı ve hiç acımadan vuruşunu yaptı.",gerçek,Zaman öldürmek,Enhanced-prompting
Bahçedeki piknik masasının ortasına taze meyveleri koydu ve etrafındakilere ikram etmeye başladı.,gerçek,Ortaya koymak,Enhanced-prompting
"Tuş takımını kullanırken, numarayı doğru çevirebilmek için parmağımı her bir tuşa basmak zorundaydım.",gerçek,Parmak basmak,Enhanced-prompting
"Sokakta kaybolan topu öne doğru sürmek, küçük kızın enerjik girişimlerinden biriydi.",gerçek,Öne sürmek,Enhanced-prompting
"Aracın ön tekerleklerini daha öne getirmek için, mekanik onu garaj içinde dikkatlice sürdü.",gerçek,Öne sürmek,Enhanced-prompting
"Kayakçı, yokuş aşağı serbest stilini sergilerken kendini öne sürmekte ustalaşmıştı.",gerçek,Öne sürmek,Enhanced-prompting
Soba üzerindeki tencereyi biraz kaydırmak için elini kullanarak dikkatlice yanına koymak zorunda kaldı.,gerçek,El koymak,Enhanced-prompting
"Yoğun iş gününün ardından koltuğa uzanırken, yanlışlıkla kumandaya parmağımı basmak, televizyonu açmama neden oldu.",gerçek,Parmak basmak,Enhanced-prompting
Mumları ele alıp daha güvenli bir yere almaya karar verdim.,gerçek,Ele almak,Enhanced-prompting
Yangından kaçarken alevlerin karşısından güvenli bir şekilde çıkmak için itfaiyecilerin yardımına ihtiyaç vardı.,gerçek,Karşı çıkmak,Enhanced-prompting
"Yoga yaparken bir hareketten diğerine geçiş yapmak, bir basamak atlamak gibi hissettiriyor, bedensel farkındalığı artırıyor.",gerçek,Basamak yapmak,Enhanced-prompting
"Fabrika işçisi, makinelerin arasında kaldığında bir kutuyu önlem almak amacıyla üstüne aldı.",gerçek,Üstüne almak,Enhanced-prompting
Toplantı odasında herkese eşit görüş imkanı vermek için sandalyeleri yuvarlak masanın etrafına dengeli bir şekilde yerleştirdim.,gerçek,Yer vermek,Enhanced-prompting
"Açık hava tiyatrosu oyuncusu, bir masal kahramanının rolünü oynamak için sahnede dönüp durarak seyircileri selamladı.",gerçek,Rol oynamak,Enhanced-prompting
"Ateşin etrafındaki balmumu heykelin içi, ısıyla birlikte erimek zorunda kaldı.",gerçek,İçi erimek,Enhanced-prompting
Bisikletini yokuş aşağı hızla ileri sürdü.,gerçek,İleri sürmek,Enhanced-prompting
Fotoğraf çekimi için kamera tripodunu dikkatle meydanın ortasına koydu.,gerçek,Ortaya koymak,Enhanced-prompting
"Hafif yağmur başlamıştı, bu yüzden çantanın üstüne bir örtü almam gerekti.",gerçek,Üstüne almak,Enhanced-prompting
"Spor salonunda çalışırken aniden yere yığılan kişinin yanına koşan antrenör, nabzını tutarak ilk müdahaleyi yaptı.",gerçek,Nabzını tutmak,Enhanced-prompting
"Yeni yerleşim bölgesine elektrik hattı çekmek için teknik ekipler, dağlık bölgede yol açmak zorunda kaldı.",gerçek,Yol açmak,Enhanced-prompting
"Kayakçı, inişe geçtiği anda kayaklarını sıkıca kontrol altına aldı ve kontrol noktasında hızını durdurdu.",gerçek,Sıkı durmak,Enhanced-prompting
Gösteri yaparken akrobat en ince ipin üzerinde durduğunda izleyiciler nefeslerini tuttu.,gerçek,Üzerinde durmak,Enhanced-prompting
"Bahçe yolu yenilemek amacıyla kırık taşları değiştirmeye başlayan Ece, daha estetik görünüm sağlamak için yuvarlak basamaklar yapmak istedi.",gerçek,Basamak yapmak,Enhanced-prompting
Merdivenden basamak basamak inerken bir yandan da evin tadilatını yapmak için malzemeleri indirmeye çalıştı.,gerçek,Basamak yapmak,Enhanced-prompting
"Kamyon şoförü, dar sokakta aracı ileri sürerken çok dikkatliydi.",gerçek,İleri sürmek,Enhanced-prompting
"Güneşli bir günde dışarı çıktığımızda, parlak ışıktan dolayı hepimiz gözlerimizi yummak zorunda kaldık.",gerçek,Göz yummak,Enhanced-prompting
"Dağın zirvesine doğru ilerlerken, üste çıkmak için ekstra çaba sarf etmek zorunda kaldım.",gerçek,Üste çıkmak,Enhanced-prompting
"İş makinesi operatörü, ağır makineyi inşaat alanında ileri doğru sürdü.",gerçek,İleri sürmek,Enhanced-prompting
"Amatör tiyatro grubu, sahne arkasında eski dönem Roman senatörlerinin rolünü oynamak için prova yaptı.",gerçek,Rol oynamak,Enhanced-prompting
"Marangoz atölyesinde yeni bir tezgah kurmak için, eski malzemeleri kaldırıp daha kullanışlı bir düzenleme yaparak yer verdik.",gerçek,Yer vermek,Enhanced-prompting
Aniden karşıma çıkan arabayı gördüğümde refleks olarak gözlerimi yumup başımı çevirdim.,gerçek,Göz yummak,Enhanced-prompting
"Konsere geç kalan müzisyen, sahneye aceleyle meydana gelerek hemen performansına başladı.",gerçek,Meydana gelmek,Enhanced-prompting
Konserde ışıklar aniden gözlerime çarptı ve refleks olarak gözlerimi yummak durumunda kaldım.,gerçek,Göz yummak,Enhanced-prompting
"Maraton koşusunda uzun süre ikinci sırada ilerleyen sporcu, son kilometrede hızını artırarak önündeki rakibini geçip başa geçti.",gerçek,Başa geçmek,Enhanced-prompting
"Yeni kurulan çardakta, direklerin sağlam durması için köşelere ağırlık verdik.",gerçek,Ağırlık vermek,Enhanced-prompting
Çocuk oyuncağını ileri sürmek için sevinçle zıpladı.,gerçek,İleri sürmek,Enhanced-prompting
"Çocuklar oyun oynarken, küçük kızın parmağını bilmeden oyuncak arabaya basmak onu hıçkırıklara boğdu.",gerçek,Parmak basmak,Enhanced-prompting
