submission,category,idiom,type
Si è rifatta la bocca con un tovagliolo dopo aver mangiato il cannolo per rimuovere i pezzi di ricotta che si erano attaccati alle labbra.,letterale,Rifarsi la bocca,Enhanced-prompting
"""Mentre tentavo di correre più veloce, ho sentito che avevo ancora l'amaro della birra nel corpo e questo mi ha rallentato notevolmente"", confidò Matteo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"""Ragazzi, assicuratevi di avere il mestolo in mano quando unite il riso, così non si attacca,"" consiglia il cuoco.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante la nostra escursione in montagna, ho usato il mio cappello per acchiappare le farfalle che si avvicinavano troppo.",letterale,Acchiappare farfalle,Enhanced-prompting
"Mentre procedevamo sul sentiero roccioso, tutti facevamo attenzione a rimanere in sella per evitare incidenti.",letterale,Rimanere in sella,Enhanced-prompting
"Non riesco a trovare dove ho messo il mestolo, di solito lo tengo sempre in mano.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Nel tentativo di essere più efficiente, il tecnico laboratorio piazzò l'ago correttamente in una vena al primo tentativo.",letterale,Essere in vena,Enhanced-prompting
"Durante la lezione di yoga, l'istruttrice ci invitò a chiudere e poi aprire gli occhi lentamente per concentrarci sulla nostra respirazione.",letterale,aprire gli occhi,Enhanced-prompting
Ho visto un'offerta speciale al supermercato e ho deciso di portare a casa due sacchi di patate.,letterale,Portare a casa,Enhanced-prompting
Gli scout impararono come evitare di avere la corda stretta al collo mentre praticavano nodi complessi.,letterale,Aver la corda al collo,Enhanced-prompting
"L'artigiano, con abilità manuale, intrecciava un cestino che aveva la coda di paglia come manico.",letterale,Aver la coda di paglia,Enhanced-prompting
"Ogni estate, la nostra tradizione preferita è quella di andare in barca nelle acque cristalline dell'arcipelago.",letterale,Andare in barca,Enhanced-prompting
Ho deciso di coltivare il mio orto seguendo le tecniche di agricoltura biologica.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Mentre camminavo nel bosco, ho visto un bambino provare ad acchiappare alcune farfalle con una rete.",letterale,Acchiappare farfalle,Enhanced-prompting
"Ogni volta che tento di studiare a lungo, finisco per avere le batterie completamente scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Per salvare il gatto sull'albero, il vigile del fuoco ha dovuto tirare su la scala di soccorso.",letterale,Tirare su,Enhanced-prompting
"Quando riparavo la vela della barca, mi sono accorto che era necessario dare più corda per mantenerla tesa.",letterale,dare corda,Enhanced-prompting
L'automobile si era fermata su un binario considerato morto per non intralciare il traffico.,letterale,Essere su un binario morto,Enhanced-prompting
"Dopo l'incidente, cercando di non mostrare il dolore, voltò la faccia dall'altra parte.",letterale,Voltare la faccia,Enhanced-prompting
"Durante la festa, Giovanni doveva sempre avere il mestolo in mano, mescolava la zuppa senza sosta.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Temendo di svegliare tutti, ho brancolato nel buio del corridoio cercando di trovare la mia camera in silenzio.",letterale,Brancolare nel buio,Enhanced-prompting
Metti la pasta dentro la pentola solo quando l'acqua inizia a bollire.,letterale,Mettere dentro,Enhanced-prompting
"Durante l'allenamento di arrampicata, ho avuto la corda troppo vicina al collo e mi sono preoccupato un attimo.",letterale,Aver la corda al collo,Enhanced-prompting
"In un esercizio di fiducia, ho avuto la corda legata al collo mentre gli altri mi guidavano bendato.",letterale,Aver la corda al collo,Enhanced-prompting
"Nel ristorante, il cuoco si è rifatto le mani prima di preparare la pasta, lavandole con sapone e asciugandole bene.",letterale,Rifarsi la bocca,Enhanced-prompting
"Manovrando attentamente, il marinaio fece andare l'imbarcazione a vele gonfie verso l'orizzonte.",letterale,Andare a gonfie vele,Enhanced-prompting
Carlo ha raccolto le castagne nel bosco per poi portarle a casa e cucinarle.,letterale,Portare a casa,Enhanced-prompting
"Non appena decidemmo di andare a vela, le vele si gonfiarono, spingendoci velocemente verso il largo.",letterale,Andare a gonfie vele,Enhanced-prompting
"Dopo la pausa pranzo, è corso in bagno per rifarsi la bocca e ripulire i residui di cibo rimasti tra i denti.",letterale,Rifarsi la bocca,Enhanced-prompting
"Mentre facevamo yoga, Anna ha ammesso di avere ancora gli effetti della birra bevuta nel corpo, rendendole difficile mantenere l'equilibrio.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Mentre puliva il tavolo, Anna si è voltata per prendere detersivo e ha accidentalmente gettato la spugna nel lavandino.",letterale,Gettare la spugna,Enhanced-prompting
"Ieri, quando decidemmo di andare a navigare, le vele si gonfiarono subito, spinte dal vento fresco.",letterale,Andare a gonfie vele,Enhanced-prompting
"Mentre cercavo di trovare l'interruttore, ho cominciato a brancolare nel buio.",letterale,Brancolare nel buio,Enhanced-prompting
Non dimenticare di portare a casa i compiti che la maestra ha assegnato ai bambini.,letterale,Portare a casa,Enhanced-prompting
"Dammi il cappotto vecchio, devo solo attaccare questo bottone che si è staccato l'altro giorno.",letterale,Attaccare bottone,Enhanced-prompting
"Durante la gara, andai a ridurre la tensione delle vele perchè erano diventate eccessivamente gonfie.",letterale,Andare a gonfie vele,Enhanced-prompting
Aprì gli occhi lentamente dopo aver assaporato il primo boccone del delizioso gelato.,letterale,aprire gli occhi,Enhanced-prompting
Il chirurgo doveva essere molto preciso mentre introduceva il catetere in una vena molto sottile.,letterale,Essere in vena,Enhanced-prompting
Ha dovuto brancolare nel buio del garage per trovare la vecchia torcia.,letterale,Brancolare nel buio,Enhanced-prompting
"Durante il gioco in piscina, i bambini hanno iniziato a gettare la spugna l'uno all'altro ridendo.",letterale,Gettare la spugna,Enhanced-prompting
"Ieri, mentre pulivo il granaio, mi sono imbattuto in una vecchia coda di paglia che avevo dimenticato di utilizzare la scorsa stagione.",letterale,Aver la coda di paglia,Enhanced-prompting
"""Solo dopo aver iniziato il trekking mi sono reso conto di avere ancora tracce della birra nel corpo; la disidratazione si è fatta sentire subito"", raccontò Laura.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Se non avessi avuto le mani lunghe, non sarei riuscito a salvare il gattino incastrato dietro al divano.",letterale,Aver le mani lunghe,Enhanced-prompting
"Quando giocano a palla in cortile, i bambini spesso buttano giù i vasi di fiori.",letterale,Buttare giù,Enhanced-prompting
Essere tra i rovi senza scarpe mi fece male ai piedi.,letterale,essere tra i piedi,Enhanced-prompting
Vuoi essere a cavallo per attraversare il vecchio ponte di legno della valle?,letterale,Essere a cavallo,Enhanced-prompting
Vorrei andare in barca nella baia per cogliere al meglio la brezza marina.,letterale,Andare in barca,Enhanced-prompting
"Durante il controllo, scoprirono che il segnale sul binario era morto e doveva essere riparato.",letterale,Essere su un binario morto,Enhanced-prompting
"In un barbecue estivo, Marco ha scherzato sul fatto di avere più birra dentro il corpo che nel bicchiere.",letterale,avere birra in corpo,Enhanced-prompting
Sara ha messo i biscotti appena sfornati dentro una scatola per portarli alla festa.,letterale,Mettere dentro,Enhanced-prompting
Coltivare il proprio orto è una tradizione di famiglia che mi piace mantenere e tramandare.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Ho scoperto di essere su un binario dismesso, dove un animale era rimasto intrappolato e morto tra le rotaie.",letterale,Essere su un binario morto,Enhanced-prompting
"Durante il nostro picnic notturno, il rumore dei lupi che abbaiano alla luna ha aggiunto un tocco di mistero all'atmosfera.",letterale,abbaiare alla luna,Enhanced-prompting
"Mentre dipingevo il ritratto, le ho chiesto di voltare la faccia leggermente a sinistra.",letterale,Voltare la faccia,Enhanced-prompting
È essenziale mantenere la calma per poter raggiungere il bersaglio con successo.,letterale,Raggiungere il bersaglio,Enhanced-prompting
È sempre stato il mio sogno andare in barca attraverso i canali di Venezia.,letterale,Andare in barca,Enhanced-prompting
"Quando andiamo in vacanza, ci piace andare in barca sul mar Egeo.",letterale,Andare in barca,Enhanced-prompting
"Ieri ho visto un ragazzo che buttava al vento dei volantini, sperando di attirare l'attenzione.",letterale,Buttare al vento,Enhanced-prompting
"Quando hai finito di usarle, metti le forbici dentro il cassetto in cucina.",letterale,Mettere dentro,Enhanced-prompting
"Il bambino, spaventato dal tuono, voltò rapidamente la faccia verso sua madre cercando conforto.",letterale,Voltare la faccia,Enhanced-prompting
L'istruttore ci ha insegnato come ammainare correttamente le vele per ottimizzare la navigazione.,letterale,Ammainare le vele,Enhanced-prompting
"In classe, l'insegnante dimostrò come essere efficace nell'applicare un torniquete sopra una vena tagliata.",letterale,Essere in vena,Enhanced-prompting
Mi piace aprire gli occhi sotto il cielo stellato e contemplare l'universo.,letterale,aprire gli occhi,Enhanced-prompting
"Se vuoi far scattare il meccanismo di chiusura, devi premere la leva sul lato fino in fondo.",letterale,Far leva,Enhanced-prompting
"I ragazzi decisero di essere audaci e camminare tra i piedi dei passanti in piazza, provocando sorrisi.",letterale,essere tra i piedi,Enhanced-prompting
"Il bambino, con un sorriso, è rimasto in sella alla pony per l'intera durata della lezione.",letterale,Rimanere in sella,Enhanced-prompting
Questo fine settimana andrò in barca per vedere se riesco a scattare alcune foto della fauna selvatica.,letterale,Andare in barca,Enhanced-prompting
Il passaggio a livello era su un binario morto dove nessun treno poté essere avvistato per giorni.,letterale,Essere su un binario morto,Enhanced-prompting
"Dopo aver verificato, si accorse di avere le batterie scariche nella macchina fotografica proprio quando voleva scattare una foto.",letterale,Avere le batterie scariche,Enhanced-prompting
"""Provando a ballare, ho notato di avere ancora effetti della birra nel corpo, che mi ha reso meno coordinato"", lamentò Alice durante la lezione di danza.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
La lezione di fisica pratico includeva far vedere agli studenti come usare una leva per elevare pesi con minor sforzo.,letterale,Far leva,Enhanced-prompting
Gli allievi della scuola di vela impararono rapidamente come ammainare le vele in condizioni di vento forte.,letterale,Ammainare le vele,Enhanced-prompting
"Il cuoco, durante il turno, aveva in mano il mestolo per servire la minestra.",letterale,Avere il mestolo in mano,Enhanced-prompting
Mi piace portare a casa fiori freschi dal mercato ogni settimana.,letterale,Portare a casa,Enhanced-prompting
"Mentre cercavano di recuperare il gatto sull'albero, hanno avuto la sfortuna di finire con la corda incastrata al collo.",letterale,Aver la corda al collo,Enhanced-prompting
"Con l'arrivo della bella stagione, è il momento ideale per andare in barca sul fiume.",letterale,Andare in barca,Enhanced-prompting
Ho comprato una rete nuova per aiutare mia sorella a acchiappare le farfalle nel nostro giardino.,letterale,Acchiappare farfalle,Enhanced-prompting
C'era chiaramente qualcosa di non giusto nel vedere un serpente morto steso su un binario nel mezzo del sentiero forestale.,letterale,Essere su un binario morto,Enhanced-prompting
"Quando ha sentito il suo nome, ha rapidamente voltato la faccia per vedere chi lo chiamava.",letterale,Voltare la faccia,Enhanced-prompting
"Non appena il vento cala, è il momento di ammainare le vele per non stressare l'attrezzatura.",letterale,Ammainare le vele,Enhanced-prompting
"Decise di correre ancora, nonostante avesse della birra nel corpo da ieri.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"In ogni festa che organizzo, non può mancare di avere una buona birra per rinfrescare il corpo.",letterale,avere birra in corpo,Enhanced-prompting
Brancolava nel buio della stanza cercando di localizzare il suono di quel ticchettio.,letterale,Brancolare nel buio,Enhanced-prompting
"Durante la marcia, il soldato ricevette l'ordine di voltare la faccia a destra.",letterale,Voltare la faccia,Enhanced-prompting
"In biblioteca, ho scelto alcuni romanzi da portare a casa per il weekend.",letterale,Portare a casa,Enhanced-prompting
"Dopo aver assaggiato il peperoncino piccante, ha dovuto immediatamente rifarsi la bocca con del latte per mitigare l'ardore.",letterale,Rifarsi la bocca,Enhanced-prompting
"Per pulire il ripiano, Laura ha gettato la spugna sulla superficie spolverata e ha iniziato a strofinare.",letterale,Gettare la spugna,Enhanced-prompting
"Ho osservato un colibrì che aveva il becco lungo, perfetto per raggiungere il nettare nel fiore.",letterale,Avere il becco lungo,Enhanced-prompting
"Prima di aggiungere i legumi, assicurati di avere il mestolo in mano per mescolare bene.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Per vincere la competizione, sapevo che dovevo raggiungere il bersaglio ad ogni tentativo senza errori.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Mentre sistemavo il giardino, ho trovato un pappagallo con il becco lungo che cercava del cibo.",letterale,Avere il becco lungo,Enhanced-prompting
