idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
raggiungere il bersaglio,"Oggi che ho finalmente raggiunto il mio bersaglio, ringrazio tutti quelli che mi hanno accompagnato in questo percorso",idiom,0.2857142857142857,2,5,0,"[4, 5, 7]","['raggiunto', 'il', 'bersaglio']","['oggi', 'che', 'avere', 'finalmente', 'raggiungere', 'il', 'mio', 'bersaglio', ',', 'ringraziare', 'tutti', 'quelli', 'che', 'mi', 'avere', 'accompagnare', 'in', 'questo', 'percorso']","['Oggi', 'che', 'ho', 'finalmente', 'raggiunto', 'il', 'mio', 'bersaglio', ',', 'ringrazio', 'tutti', 'quelli', 'che', 'mi', 'hanno', 'accompagnato', 'in', 'questo', 'percorso']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando diventò dentista,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'diventare', 'dentista']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'diventò', 'dentista']"
raggiungere il bersaglio,Ho raggiunto finalmente il mio bersaglio da sola,idiom,0.0,0,0,0,"[1, 3, 5]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'finalmente', 'il', 'mio', 'bersaglio', 'da', 'solo']","['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio', 'da', 'sola']"
raggiungere il bersaglio,Sarà difficile raggiungere il mio bersaglio ma ho forza di volontà,idiom,0.0,0,0,0,"[2, 3, 5]","['raggiungere', 'il', 'bersaglio']","['essere', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'avere', 'forza', 'di', 'volontà']","['Sarà', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'ho', 'forza', 'di', 'volontà']"
raggiungere il bersaglio,Vincere la borsa di studio significherebbe raggiungere il bersaglio,idiom,1.0,3,0,0,"[6, 7, 8]","['raggiungere', 'il', 'bersaglio']","['vincere', 'la', 'borsa', 'di', 'studio', 'significare', 'raggiungere', 'il', 'bersaglio']","['Vincere', 'la', 'borsa', 'di', 'studio', 'significherebbe', 'raggiungere', 'il', 'bersaglio']"
raggiungere il bersaglio,Pianse tutta la notte per non essere riuscita a raggiungere il bersaglio che si era prefissata,idiom,0.6666666666666666,2,1,0,"[9, 10, 11]","['raggiungere', 'il', 'bersaglio']","['piangere', 'tutto', 'la', 'notte', 'per', 'non', 'essere', 'riuscire', 'a', 'raggiungere', 'il', 'bersaglio', 'che', 'si', 'essere', 'prefissare']","['Pianse', 'tutta', 'la', 'notte', 'per', 'non', 'essere', 'riuscita', 'a', 'raggiungere', 'il', 'bersaglio', 'che', 'si', 'era', 'prefissata']"
raggiungere il bersaglio,Ha fatto di tutto per raggiungere il suo bersaglio,idiom,0.6666666666666666,2,1,0,"[5, 6, 8]","['raggiungere', 'il', 'bersaglio']","['avere', 'fare', 'di', 'tutto', 'per', 'raggiungere', 'il', 'suo', 'bersaglio']","['Ha', 'fatto', 'di', 'tutto', 'per', 'raggiungere', 'il', 'suo', 'bersaglio']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando vinse il concorso,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'vincere', 'il', 'concorso']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'il', 'concorso']"
raggiungere il bersaglio,Ha raggiunto il suo bersaglio ed ha fondato la sua azienda,idiom,0.0,0,1,0,"[1, 2, 4]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'suo', 'bersaglio', 'ed', 'avere', 'fondare', 'la', 'suo', 'azienda']","['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'ed', 'ha', 'fondato', 'la', 'sua', 'azienda']"
raggiungere il bersaglio,Voglio raggiungere il mio bersaglio di imparare quante più lingue possibili,idiom,0.3333333333333333,2,4,0,"[1, 2, 4]","['raggiungere', 'il', 'bersaglio']","['volere', 'raggiungere', 'il', 'mio', 'bersaglio', 'di', 'imparare', 'quanto', 'più', 'lingua', 'possibile']","['Voglio', 'raggiungere', 'il', 'mio', 'bersaglio', 'di', 'imparare', 'quante', 'più', 'lingue', 'possibili']"
raggiungere il bersaglio,Non mentirò per raggiungere il mio bersaglio,idiom,0.2,1,4,0,"[3, 4, 6]","['raggiungere', 'il', 'bersaglio']","['non', 'mentire', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']","['Non', 'mentirò', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Per raggiungere il proprio bersaglio non è necessario barare,idiom,1.0,1,0,0,"[1, 2, 4]","['raggiungere', 'il', 'bersaglio']","['per', 'raggiungere', 'il', 'proprio', 'bersaglio', 'non', 'essere', 'necessario', 'barare']","['Per', 'raggiungere', 'il', 'proprio', 'bersaglio', 'non', 'è', 'necessario', 'barare']"
raggiungere il bersaglio,"Anna si è sempre impegnata molto, perciò ha raggiunto il suo bersaglio",idiom,0.5,2,2,0,"[9, 10, 12]","['raggiunto', 'il', 'bersaglio']","['Anna', 'si', 'essere', 'sempre', 'impegnare', 'molto', ',', 'perciò', 'avere', 'raggiungere', 'il', 'suo', 'bersaglio']","['Anna', 'si', 'è', 'sempre', 'impegnata', 'molto', ',', 'perciò', 'ha', 'raggiunto', 'il', 'suo', 'bersaglio']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando piantò tanti alberi nel suo giardino,idiom,0.0,0,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'piantare', 'tanto', 'albero', 'nel', 'suo', 'giardino']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'piantò', 'tanti', 'alberi', 'nel', 'suo', 'giardino']"
raggiungere il bersaglio,Sarà difficile raggiungere il mio bersaglio ma ce la farò,idiom,0.0,0,0,0,"[2, 3, 5]","['raggiungere', 'il', 'bersaglio']","['essere', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'ce', 'la', 'fare']","['Sarà', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'ce', 'la', 'farò']"
raggiungere il bersaglio,"Non ho tempo da perdere, devo raggiungere il mio bersaglio",idiom,1.0,3,0,0,"[7, 8, 10]","['raggiungere', 'il', 'bersaglio']","['non', 'avere', 'tempo', 'da', 'perdere', ',', 'dovere', 'raggiungere', 'il', 'mio', 'bersaglio']","['Non', 'ho', 'tempo', 'da', 'perdere', ',', 'devo', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Non siamo lontani dal raggiungere il bersaglio,idiom,0.3333333333333333,1,2,0,"[4, 5, 6]","['raggiungere', 'il', 'bersaglio']","['non', 'essere', 'lontano', 'dal', 'raggiungere', 'il', 'bersaglio']","['Non', 'siamo', 'lontani', 'dal', 'raggiungere', 'il', 'bersaglio']"
raggiungere il bersaglio,Diventare manager significherebbe raggiungere il bersaglio,idiom,1.0,3,0,0,"[3, 4, 5]","['raggiungere', 'il', 'bersaglio']","['diventare', 'manager', 'significare', 'raggiungere', 'il', 'bersaglio']","['Diventare', 'manager', 'significherebbe', 'raggiungere', 'il', 'bersaglio']"
raggiungere il bersaglio,Luca ha raggiunto il proprio bersaglio quando è diventato padre,idiom,0.3333333333333333,1,2,0,"[2, 3, 5]","['raggiunto', 'il', 'bersaglio']","['Luca', 'avere', 'raggiungere', 'il', 'proprio', 'bersaglio', 'quando', 'essere', 'diventare', 'padre']","['Luca', 'ha', 'raggiunto', 'il', 'proprio', 'bersaglio', 'quando', 'è', 'diventato', 'padre']"
raggiungere il bersaglio,Ha scalato la montagna e ha raggiunto il suo bersaglio,idiom,0.0,0,1,0,"[6, 7, 9]","['raggiunto', 'il', 'bersaglio']","['avere', 'scalare', 'la', 'montagna', 'e', 'avere', 'raggiungere', 'il', 'suo', 'bersaglio']","['Ha', 'scalato', 'la', 'montagna', 'e', 'ha', 'raggiunto', 'il', 'suo', 'bersaglio']"
raggiungere il bersaglio,Ho iniziato a crederci quando perfino il mio capo disse che avrei potuto raggiungere il mio bersaglio,idiom,1.0,3,0,0,"[13, 14, 16]","['raggiungere', 'il', 'bersaglio']","['avere', 'iniziare', 'a', 'credere', 'quando', 'perfino', 'il', 'mio', 'capo', 'dire', 'che', 'avere', 'potere', 'raggiungere', 'il', 'mio', 'bersaglio']","['Ho', 'iniziato', 'a', 'crederci', 'quando', 'perfino', 'il', 'mio', 'capo', 'disse', 'che', 'avrei', 'potuto', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando pubblicò il suo libro,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'pubblicare', 'il', 'suo', 'libro']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'pubblicò', 'il', 'suo', 'libro']"
raggiungere il bersaglio,Ha raggiunto il suo bersaglio senza molti sforzi,idiom,0.0,0,1,0,"[1, 2, 4]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'suo', 'bersaglio', 'senza', 'molto', 'sforzo']","['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'senza', 'molti', 'sforzi']"
raggiungere il bersaglio,Il mio bersaglio è stato raggiunto: passare il test di medicina,idiom,0.2857142857142857,2,5,0,"[5, 0, 2]","['raggiunto', 'Il', 'bersaglio']","['il', 'mio', 'bersaglio', 'essere', 'essere', 'raggiungere', ':', 'passare', 'il', 'test', 'di', 'medicina']","['Il', 'mio', 'bersaglio', 'è', 'stato', 'raggiunto', ':', 'passare', 'il', 'test', 'di', 'medicina']"
raggiungere il bersaglio,Ho raggiunto finalmente il mio bersaglio impegnandomi moltissimo,idiom,0.0,0,0,0,"[1, 3, 5]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'finalmente', 'il', 'mio', 'bersaglio', 'impegnare', 'molto']","['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio', 'impegnandomi', 'moltissimo']"
raggiungere il bersaglio,Vorrei raggiungere subito il mio bersaglio,idiom,0.3333333333333333,1,2,0,"[1, 3, 5]","['raggiungere', 'il', 'bersaglio']","['volere', 'raggiungere', 'subito', 'il', 'mio', 'bersaglio']","['Vorrei', 'raggiungere', 'subito', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Vorrei raggiungere il mio bersaglio più in fretta possibile,idiom,0.5,1,1,0,"[1, 2, 4]","['raggiungere', 'il', 'bersaglio']","['volere', 'raggiungere', 'il', 'mio', 'bersaglio', 'più', 'in', 'fretta', 'possibile']","['Vorrei', 'raggiungere', 'il', 'mio', 'bersaglio', 'più', 'in', 'fretta', 'possibile']"
raggiungere il bersaglio,"Luca ha proprio bisogno di raggiungere il suo bersaglio, diventare famoso",idiom,0.3333333333333333,1,2,0,"[5, 6, 8]","['raggiungere', 'il', 'bersaglio']","['Luca', 'avere', 'proprio', 'bisogno', 'di', 'raggiungere', 'il', 'suo', 'bersaglio', ',', 'diventare', 'famoso']","['Luca', 'ha', 'proprio', 'bisogno', 'di', 'raggiungere', 'il', 'suo', 'bersaglio', ',', 'diventare', 'famoso']"
raggiungere il bersaglio,Spero di raggiungere il tanto ambito bersaglio prima della fine dell'anno,idiom,0.6666666666666666,2,1,0,"[2, 3, 6]","['raggiungere', 'il', 'bersaglio']","['sperare', 'di', 'raggiungere', 'il', 'tanto', 'ambito', 'bersaglio', 'prima', 'della', 'fine', ""dell'"", 'anno']","['Spero', 'di', 'raggiungere', 'il', 'tanto', 'ambito', 'bersaglio', 'prima', 'della', 'fine', ""dell'"", 'anno']"
raggiungere il bersaglio,Per Luca è sempre facile raggiungere il suo bersaglio,idiom,0.0,0,0,0,"[5, 6, 8]","['raggiungere', 'il', 'bersaglio']","['per', 'Luca', 'essere', 'sempre', 'facile', 'raggiungere', 'il', 'suo', 'bersaglio']","['Per', 'Luca', 'è', 'sempre', 'facile', 'raggiungere', 'il', 'suo', 'bersaglio']"
raggiungere il bersaglio,Per raggiungere il proprio bersaglio non è corretto barare,idiom,0.5,1,1,0,"[1, 2, 4]","['raggiungere', 'il', 'bersaglio']","['per', 'raggiungere', 'il', 'proprio', 'bersaglio', 'non', 'essere', 'corretto', 'barare']","['Per', 'raggiungere', 'il', 'proprio', 'bersaglio', 'non', 'è', 'corretto', 'barare']"
raggiungere il bersaglio,Ha raggiunto il suo bersaglio e ora è sposata con un miliardario,idiom,0.3333333333333333,1,2,0,"[1, 2, 4]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'suo', 'bersaglio', 'e', 'ora', 'essere', 'sposare', 'con', 'un', 'miliardario']","['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'e', 'ora', 'è', 'sposata', 'con', 'un', 'miliardario']"
raggiungere il bersaglio,Ho raggiunto finalmente il mio bersaglio senza aiuti,idiom,0.0,0,0,0,"[1, 3, 5]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'finalmente', 'il', 'mio', 'bersaglio', 'senza', 'aiuto']","['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio', 'senza', 'aiuti']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando dimagrí 10 kg,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'dimagrí', '10', 'kg']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'dimagrí', '10', 'kg']"
raggiungere il bersaglio,Ho finalmente raggiunto il mio bersaglio e ho ottenuto una promozione,idiom,0.5,2,2,0,"[2, 3, 5]","['raggiunto', 'il', 'bersaglio']","['avere', 'finalmente', 'raggiungere', 'il', 'mio', 'bersaglio', 'e', 'avere', 'ottenere', 'una', 'promozione']","['Ho', 'finalmente', 'raggiunto', 'il', 'mio', 'bersaglio', 'e', 'ho', 'ottenuto', 'una', 'promozione']"
raggiungere il bersaglio,"Ho raggiunto il bersaglio con le freccette, ma è stato difficile",idiom,0.0,0,4,0,"[1, 2, 3]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'bersaglio', 'con', 'la', 'freccetta', ',', 'ma', 'essere', 'essere', 'difficile']","['Ho', 'raggiunto', 'il', 'bersaglio', 'con', 'le', 'freccette', ',', 'ma', 'è', 'stato', 'difficile']"
raggiungere il bersaglio,Raggiungere il bersaglio non è mai stato così facile,idiom,0.4,2,3,0,"[0, 1, 2]","['Raggiungere', 'il', 'bersaglio']","['raggiungere', 'il', 'bersaglio', 'non', 'essere', 'mai', 'essere', 'così', 'facile']","['Raggiungere', 'il', 'bersaglio', 'non', 'è', 'mai', 'stato', 'così', 'facile']"
raggiungere il bersaglio,Raggiungere il mio bersaglio sarà faticoso,idiom,1.0,1,0,0,"[0, 1, 3]","['Raggiungere', 'il', 'bersaglio']","['raggiungere', 'il', 'mio', 'bersaglio', 'essere', 'faticoso']","['Raggiungere', 'il', 'mio', 'bersaglio', 'sarà', 'faticoso']"
raggiungere il bersaglio,Devo raggiungere assolutamente il bersaglio questa volta,idiom,1.0,2,0,0,"[1, 3, 4]","['raggiungere', 'il', 'bersaglio']","['dovere', 'raggiungere', 'assolutamente', 'il', 'bersaglio', 'questo', 'volta']","['Devo', 'raggiungere', 'assolutamente', 'il', 'bersaglio', 'questa', 'volta']"
raggiungere il bersaglio,Devi essere una persona ambiziosa per raggiungere il tuo bersaglio,idiom,0.0,0,2,0,"[6, 7, 9]","['raggiungere', 'il', 'bersaglio']","['deviare', 'essere', 'una', 'persona', 'ambizioso', 'per', 'raggiungere', 'il', 'tuo', 'bersaglio']","['Devi', 'essere', 'una', 'persona', 'ambiziosa', 'per', 'raggiungere', 'il', 'tuo', 'bersaglio']"
raggiungere il bersaglio,"Devi lavorare per raggiungere il tuo bersaglio, altrimenti non otterrai risultati",idiom,0.3333333333333333,1,2,0,"[3, 4, 6]","['raggiungere', 'il', 'bersaglio']","['deviare', 'lavorare', 'per', 'raggiungere', 'il', 'tuo', 'bersaglio', ',', 'altrimenti', 'non', 'ottenere', 'risultato']","['Devi', 'lavorare', 'per', 'raggiungere', 'il', 'tuo', 'bersaglio', ',', 'altrimenti', 'non', 'otterrai', 'risultati']"
raggiungere il bersaglio,"Non devi svilirti ogni volta che non raggiungi il tuo bersaglio, la prossima volta andrà meglio",idiom,0.5,2,2,0,"[7, 8, 10]","['raggiungi', 'il', 'bersaglio']","['non', 'deviare', 'svilire', 'ogni', 'volta', 'che', 'non', 'raggiungere', 'il', 'tuo', 'bersaglio', ',', 'la', 'prossimo', 'volta', 'andare', 'meglio']","['Non', 'devi', 'svilirti', 'ogni', 'volta', 'che', 'non', 'raggiungi', 'il', 'tuo', 'bersaglio', ',', 'la', 'prossima', 'volta', 'andrà', 'meglio']"
raggiungere il bersaglio,Ho raggiunto finalmente il mio bersaglio,idiom,0.0,0,0,0,"[1, 3, 5]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'finalmente', 'il', 'mio', 'bersaglio']","['Ho', 'raggiunto', 'finalmente', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Raggiunse il suo bersaglio e vinse l'asta,idiom,0.0,0,1,1,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'e', 'vincere', ""l'"", 'asta']","['Raggiunse', 'il', 'suo', 'bersaglio', 'e', 'vinse', ""l'"", 'asta']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando vinse X Factor,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'vincere', 'X', 'Factor']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'X', 'Factor']"
raggiungere il bersaglio,Se vuoi davvero raggiungere il bersaglio devi lavorare di più,idiom,0.3333333333333333,1,2,0,"[3, 4, 5]","['raggiungere', 'il', 'bersaglio']","['se', 'volere', 'davvero', 'raggiungere', 'il', 'bersaglio', 'deviare', 'lavorare', 'di', 'più']","['Se', 'vuoi', 'davvero', 'raggiungere', 'il', 'bersaglio', 'devi', 'lavorare', 'di', 'più']"
raggiungere il bersaglio,Il bersaglio che mi sono prefissato sarà davvero molto difficile da raggiungere,idiom,0.6666666666666666,2,1,0,"[11, 0, 1]","['raggiungere', 'Il', 'bersaglio']","['il', 'bersaglio', 'che', 'mi', 'essere', 'prefissare', 'essere', 'davvero', 'molto', 'difficile', 'da', 'raggiungere']","['Il', 'bersaglio', 'che', 'mi', 'sono', 'prefissato', 'sarà', 'davvero', 'molto', 'difficile', 'da', 'raggiungere']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando aprí il suo primo ristorante,idiom,0.5,1,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'aprí', 'il', 'suo', 'primo', 'ristorante']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'aprí', 'il', 'suo', 'primo', 'ristorante']"
raggiungere il bersaglio,Un giorno riuscirò a raggiungere il mio tanto ambito bersaglio,idiom,0.3333333333333333,1,2,0,"[4, 5, 9]","['raggiungere', 'il', 'bersaglio']","['un', 'giorno', 'riuscire', 'a', 'raggiungere', 'il', 'mio', 'tanto', 'ambito', 'bersaglio']","['Un', 'giorno', 'riuscirò', 'a', 'raggiungere', 'il', 'mio', 'tanto', 'ambito', 'bersaglio']"
raggiungere il bersaglio,"Quando ti ho incontrata ho raggiunto il bersaglio della mia vita, ho sempre voluto una persona come te al mio fianco",idiom,0.5,1,1,0,"[5, 6, 7]","['raggiunto', 'il', 'bersaglio']","['quando', 'ti', 'avere', 'incontrare', 'avere', 'raggiungere', 'il', 'bersaglio', 'della', 'mio', 'vita', ',', 'avere', 'sempre', 'volere', 'una', 'persona', 'come', 'te', 'al', 'mio', 'fianco']","['Quando', 'ti', 'ho', 'incontrata', 'ho', 'raggiunto', 'il', 'bersaglio', 'della', 'mia', 'vita', ',', 'ho', 'sempre', 'voluto', 'una', 'persona', 'come', 'te', 'al', 'mio', 'fianco']"
raggiungere il bersaglio,"Il fatto che tu non sia riuscita a raggiungere il tuo primo bersaglio, non significa che non raggiungerai neppure gli altri",idiom,0.6666666666666666,2,1,0,"[8, 9, 12]","['raggiungere', 'il', 'bersaglio']","['il', 'fatto', 'che', 'tu', 'non', 'essere', 'riuscire', 'a', 'raggiungere', 'il', 'tuo', 'primo', 'bersaglio', ',', 'non', 'significare', 'che', 'non', 'raggiungere', 'neppure', 'il', 'altro']","['Il', 'fatto', 'che', 'tu', 'non', 'sia', 'riuscita', 'a', 'raggiungere', 'il', 'tuo', 'primo', 'bersaglio', ',', 'non', 'significa', 'che', 'non', 'raggiungerai', 'neppure', 'gli', 'altri']"
raggiungere il bersaglio,Aver raggiunto il bersaglio non è stato facile.,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'bersaglio', 'non', 'essere', 'essere', 'facile', '.']","['Aver', 'raggiunto', 'il', 'bersaglio', 'non', 'è', 'stato', 'facile', '.']"
raggiungere il bersaglio,Non avrò raggiunto il bersaglio fin quando non avrò un lavoro,idiom,1.0,3,0,0,"[2, 3, 4]","['raggiunto', 'il', 'bersaglio']","['non', 'avere', 'raggiungere', 'il', 'bersaglio', 'fin', 'quando', 'non', 'avere', 'un', 'lavoro']","['Non', 'avrò', 'raggiunto', 'il', 'bersaglio', 'fin', 'quando', 'non', 'avrò', 'un', 'lavoro']"
raggiungere il bersaglio,Spero di raggiungere presto il mio bersaglio: trovare un lavoro,idiom,0.25,1,3,0,"[2, 4, 6]","['raggiungere', 'il', 'bersaglio']","['sperare', 'di', 'raggiungere', 'presto', 'il', 'mio', 'bersaglio', ':', 'trovare', 'un', 'lavoro']","['Spero', 'di', 'raggiungere', 'presto', 'il', 'mio', 'bersaglio', ':', 'trovare', 'un', 'lavoro']"
raggiungere il bersaglio,Vorrei poter raggiungere velocemente il mio bersaglio,idiom,0.0,0,0,0,"[2, 4, 6]","['raggiungere', 'il', 'bersaglio']","['volere', 'potere', 'raggiungere', 'velocemente', 'il', 'mio', 'bersaglio']","['Vorrei', 'poter', 'raggiungere', 'velocemente', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Vorrei che Marta raggiungesse quanto prima il bersaglio che è tanto importante per lei,idiom,0.6666666666666666,2,1,0,"[3, 6, 7]","['raggiungesse', 'il', 'bersaglio']","['volere', 'che', 'Marta', 'raggiungere', 'quanto', 'prima', 'il', 'bersaglio', 'che', 'essere', 'tanto', 'importante', 'per', 'lei']","['Vorrei', 'che', 'Marta', 'raggiungesse', 'quanto', 'prima', 'il', 'bersaglio', 'che', 'è', 'tanto', 'importante', 'per', 'lei']"
raggiungere il bersaglio,Devi lavorare tanto per raggiungere il bersaglio,idiom,0.3333333333333333,1,2,0,"[4, 5, 6]","['raggiungere', 'il', 'bersaglio']","['deviare', 'lavorare', 'tanto', 'per', 'raggiungere', 'il', 'bersaglio']","['Devi', 'lavorare', 'tanto', 'per', 'raggiungere', 'il', 'bersaglio']"
raggiungere il bersaglio,Ho studiato ogni giorno per raggiungere il mio bersaglio,idiom,0.4,2,3,0,"[5, 6, 8]","['raggiungere', 'il', 'bersaglio']","['avere', 'studiare', 'ogni', 'giorno', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']","['Ho', 'studiato', 'ogni', 'giorno', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,Non pensavo che raggiungere il mio bersaglio avrebbe ferito così tante persone,idiom,0.2857142857142857,2,4,1,"[3, 4, 6]","['raggiungere', 'il', 'bersaglio']","['non', 'pensare', 'che', 'raggiungere', 'il', 'mio', 'bersaglio', 'avere', 'ferire', 'così', 'tanto', 'persona']","['Non', 'pensavo', 'che', 'raggiungere', 'il', 'mio', 'bersaglio', 'avrebbe', 'ferito', 'così', 'tante', 'persone']"
