idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
üste çıkmak,Üst üste başına gelen olayların içinden çıkamadı,nonidiom,0.75,3,1,0,"[1, 6]","['üste', 'çıkamadı']","['üst', 'üst', 'baş', 'gelmek', 'olay', 'iç', 'çıkmak']","['Üst', 'üste', 'başına', 'gelen', 'olayların', 'içinden', 'çıkamadı']"
üste çıkmak,Zeytinyağı gibi üste çıkmayacaksın,nonidiom,0.5,2,2,0,"[2, 3]","['üste', 'çıkmayacaksın']","['Zeytinyağı', 'gibi', 'üst', 'çıkmak']","['Zeytinyağı', 'gibi', 'üste', 'çıkmayacaksın']"
üste çıkmak,üst kata çıkıp kitaplarımı getirir misin?,nonidiom,0.75,3,1,0,"[0, 2]","['üst', 'çıkıp']","['üst', 'katmak', 'çıkmak', 'kitap', 'getirmek', 'Mi', '?']","['üst', 'kata', 'çıkıp', 'kitaplarımı', 'getirir', 'misin', '?']"
üste çıkmak,Sıcakladığı için üstünü çıkardı,nonidiom,1.0,2,0,0,"[2, 3]","['üstünü', 'çıkardı']","['Sıcakladığı', 'içmek', 'üst', 'çıkmak']","['Sıcakladığı', 'için', 'üstünü', 'çıkardı']"
üste çıkmak,Üst devredekiler öyle gaddardı kü canımızı çıkardılar,nonidiom,0.3333333333333333,1,2,0,"[0, 6]","['Üst', 'çıkardılar']","['üst', 'devre', 'öyle', 'gaddar', 'Kü', 'Can', 'çıkmak']","['Üst', 'devredekiler', 'öyle', 'gaddardı', 'kü', 'canımızı', 'çıkardılar']"
üste çıkmak,Bu kadar felaketin üst üste yaşanmasının tesadüf olmadığı aklınızdan çıkmasın,nonidiom,0.5,1,1,0,"[4, 9]","['üste', 'çıkmasın']","['bu', 'Kadar', 'felâket', 'üst', 'üst', 'yaşamak', 'tesadüf', 'olmak', 'akıl', 'çıkmak']","['Bu', 'kadar', 'felaketin', 'üst', 'üste', 'yaşanmasının', 'tesadüf', 'olmadığı', 'aklınızdan', 'çıkmasın']"
üste çıkmak,"Üstüme yürümesine müsaade etmedim, çarpıp çıktım kapıyı",nonidiom,1.0,3,0,0,"[0, 6]","['Üstüme', 'çıktım']","['üst', 'yürümek', 'müsaade', 'etmek', ',', 'çarpmak', 'çıkmak', 'kapı']","['Üstüme', 'yürümesine', 'müsaade', 'etmedim', ',', 'çarpıp', 'çıktım', 'kapıyı']"
üste çıkmak,Üst kata çıkmadan önce bu evrakları doldurmalısınız.,nonidiom,1.0,2,0,0,"[0, 2]","['Üst', 'çıkmadan']","['üst', 'katmak', 'çıkmak', 'ön', 'bu', 'evrak', 'doldurmalısınız', '.']","['Üst', 'kata', 'çıkmadan', 'önce', 'bu', 'evrakları', 'doldurmalısınız', '.']"
üstünden atmak,Bütün yükü üstünden attı.,idiom,1.0,4,0,0,"[2, 3]","['üstünden', 'attı']","['bütün', 'yük', 'üst', 'atmak', '.']","['Bütün', 'yükü', 'üstünden', 'attı', '.']"
üstünden atmak,Yol yorgunluğunu üstünden attım.,idiom,1.0,5,0,0,"[2, 3]","['üstünden', 'attım']","['yolmak', 'yorgun', 'üst', 'atmak', '.']","['Yol', 'yorgunluğunu', 'üstünden', 'attım', '.']"
üstünden atmak,At şu kasveti üstünden.,idiom,1.0,5,0,0,"[3, 0]","['üstünden', 'At']","['atmak', 'şu', 'kasvet', 'üst', '.']","['At', 'şu', 'kasveti', 'üstünden', '.']"
üstünden atmak,Herkes etik çalışmanın sorumluluğunu almalı ve üstünden atmaya çalışmamalıdır.,idiom,1.0,4,0,0,"[6, 7]","['üstünden', 'atmaya']","['herkes', 'etik', 'çalışmak', 'sorum', 'almak', 've', 'üst', 'atmak', 'çalışmak', '.']","['Herkes', 'etik', 'çalışmanın', 'sorumluluğunu', 'almalı', 've', 'üstünden', 'atmaya', 'çalışmamalıdır', '.']"
üstünden atmak,Deyimler sözlüğünü alıp bütün yükü üstünden attı.,idiom,0.75,3,1,0,"[5, 6]","['üstünden', 'attı']","['deyim', 'sözlük', 'almak', 'bütün', 'yük', 'üst', 'atmak', '.']","['Deyimler', 'sözlüğünü', 'alıp', 'bütün', 'yükü', 'üstünden', 'attı', '.']"
üstünden atmak,Uzun süredir taşıdığı yükü üstünden attı.,idiom,0.75,3,1,0,"[4, 5]","['üstünden', 'attı']","['uz', 'süre', 'taşımak', 'yük', 'üst', 'atmak', '.']","['Uzun', 'süredir', 'taşıdığı', 'yükü', 'üstünden', 'attı', '.']"
üstünden atmak,Polis sorunca hatanın sebebini belediyenin üstüne atmaya çalıştı.,idiom,0.8,4,1,0,"[5, 6]","['üstüne', 'atmaya']","['polis', 'soru', 'hata', 'sebep', 'belediye', 'üst', 'atmak', 'çalmak', '.']","['Polis', 'sorunca', 'hatanın', 'sebebini', 'belediyenin', 'üstüne', 'atmaya', 'çalıştı', '.']"
üstünden atmak,Köpek oynamak için oyuncağını üstüme attı.,nonidiom,0.8,4,1,0,"[4, 5]","['üstüme', 'attı']","['köpek', 'oynamak', 'iç', 'oyuncak', 'üst', 'atmak', '.']","['Köpek', 'oynamak', 'için', 'oyuncağını', 'üstüme', 'attı', '.']"
üstünden atmak,Negatif enerjisini üstünden atmayı başardı.,nonidiom,0.5,2,2,0,"[2, 3]","['üstünden', 'atmayı']","['negatif', 'enerji', 'üst', 'atmak', 'başarmak', '.']","['Negatif', 'enerjisini', 'üstünden', 'atmayı', 'başardı', '.']"
üstünden atmak,Havuza koşarken havluyu üstünden attı.,nonidiom,1.0,4,0,0,"[3, 4]","['üstünden', 'attı']","['havuz', 'koşmak', 'havlu', 'üst', 'atmak', '.']","['Havuza', 'koşarken', 'havluyu', 'üstünden', 'attı', '.']"
üstünden atmak,Hep başkalarının üstüne çamur atan birisi bu.,nonidiom,0.8,4,1,0,"[2, 4]","['üstüne', 'atan']","['hep', 'başka', 'üst', 'çamur', 'atmak', 'biri', 'bu', '.']","['Hep', 'başkalarının', 'üstüne', 'çamur', 'atan', 'birisi', 'bu', '.']"
üstünden atmak,Negatif enerjisini benim üstümden attı.,nonidiom,1.0,4,0,0,"[3, 4]","['üstümden', 'attı']","['negatif', 'enerji', 'ben', 'üst', 'atmak', '.']","['Negatif', 'enerjisini', 'benim', 'üstümden', 'attı', '.']"
üstünden atmak,Üstüne giysin diye kazağı attım.,nonidiom,0.75,3,1,0,"[0, 4]","['Üstüne', 'attım']","['üst', 'giysi', 'demek', 'kazağı', 'atmak', '.']","['Üstüne', 'giysin', 'diye', 'kazağı', 'attım', '.']"
üstünden atmak,Yatarken yorganı üstünden atmış.,nonidiom,1.0,5,0,0,"[2, 3]","['üstünden', 'atmış']","['yatmak', 'yorga', 'üst', 'atmak', '.']","['Yatarken', 'yorganı', 'üstünden', 'atmış', '.']"
üstünden atmak,Seyirci sahadaki futbolcuların üstüne yabancı cisim attı.,nonidiom,0.8,4,1,0,"[3, 6]","['üstüne', 'attı']","['seyirci', 'Saha', 'futbol', 'üst', 'yabancı', 'cisim', 'atmak', '.']","['Seyirci', 'sahadaki', 'futbolcuların', 'üstüne', 'yabancı', 'cisim', 'attı', '.']"
üstünden atmak,Kardeşim üstüne attığım kalemleri yerden toplamaya çalışıyordu.,nonidiom,0.8,4,1,0,"[1, 2]","['üstüne', 'attığım']","['kardeş', 'üst', 'atmak', 'kalem', 'yer', 'toplamak', 'çalışmak', '.']","['Kardeşim', 'üstüne', 'attığım', 'kalemleri', 'yerden', 'toplamaya', 'çalışıyordu', '.']"
üstüne almak,Atılan itirafları kabul edip üstüne aldı,idiom,0.75,3,1,0,"[4, 5]","['üstüne', 'aldı']","['atılmak', 'itiraf', 'kabul', 'etmek', 'üst', 'almak']","['Atılan', 'itirafları', 'kabul', 'edip', 'üstüne', 'aldı']"
üstüne almak,Bu görevi de başkası üstüne alsa olmaz mı?,idiom,1.0,5,0,0,"[4, 5]","['üstüne', 'alsa']","['bu', 'görev', 'de', 'başka', 'üst', 'almak', 'olmak', 'mı', '?']","['Bu', 'görevi', 'de', 'başkası', 'üstüne', 'alsa', 'olmaz', 'mı', '?']"
üstüne almak,Üstüne aldığın bunca sorumluluğun altından kalkabilecek misin bakalım,idiom,1.0,4,0,0,"[0, 1]","['Üstüne', 'aldığın']","['üst', 'almak', 'bunca', 'sorumlu', 'altın', 'kalkmak', 'mis', 'bakmak']","['Üstüne', 'aldığın', 'bunca', 'sorumluluğun', 'altından', 'kalkabilecek', 'misin', 'bakalım']"
üstüne almak,Bu zorlu görevde takımdaki herkes az yada çok üstüne sorumluluk almalı,idiom,1.0,5,0,0,"[8, 10]","['üstüne', 'almalı']","['bu', 'zor', 'görev', 'takım', 'herkes', 'az', 'yâd', 'çok', 'üst', 'sorumlu', 'almak']","['Bu', 'zorlu', 'görevde', 'takımdaki', 'herkes', 'az', 'yada', 'çok', 'üstüne', 'sorumluluk', 'almalı']"
üstüne almak,Üstüme ne aldım anlayamadım bile karombole bir toplantıydı.,idiom,1.0,4,0,0,"[0, 2]","['Üstüme', 'aldım']","['üst', 'ne', 'almak', 'anlamak', 'bilemek', 'karombole', 'bir', 'toplantı', '.']","['Üstüme', 'ne', 'aldım', 'anlayamadım', 'bile', 'karombole', 'bir', 'toplantıydı', '.']"
üstüne almak,Üst üste aldığı galibiyetler ile Galatasaray şampiyonluğa koşuyor.,idiom,0.8,4,0,1,"[1, 2]","['üste', 'aldığı']","['üst', 'üst', 'almak', 'galibiyet', 'ile', 'Galatasaray', 'şampiyon', 'koşmak', '.']","['Üst', 'üste', 'aldığı', 'galibiyetler', 'ile', 'Galatasaray', 'şampiyonluğa', 'koşuyor', '.']"
üstüne almak,Lütfen uzman olmayanlar NLP geliştirme projesini üstüne almasın,idiom,1.0,5,0,0,"[6, 7]","['üstüne', 'almasın']","['lütfen', 'uzman', 'olmak', 'NLP', 'geliştirmek', 'proje', 'üst', 'almak']","['Lütfen', 'uzman', 'olmayanlar', 'NLP', 'geliştirme', 'projesini', 'üstüne', 'almasın']"
üstüne almak,İşe girdiği günden beri üstüne sorumluluk almaktan hiç çekinmedi,idiom,1.0,6,0,0,"[4, 6]","['üstüne', 'almaktan']","['işemek', 'girmek', 'gün', 'beri', 'üst', 'sorumlu', 'almak', 'hiç', 'çekinmek']","['İşe', 'girdiği', 'günden', 'beri', 'üstüne', 'sorumluluk', 'almaktan', 'hiç', 'çekinmedi']"
üstüne almak,Emre okuldaki grafiti işini üstüne aldı,idiom,1.0,5,0,0,"[4, 5]","['üstüne', 'aldı']","['Emre', 'okul', 'grafiti', 'iş', 'üst', 'almak']","['Emre', 'okuldaki', 'grafiti', 'işini', 'üstüne', 'aldı']"
üstüne almak,Üstüne bu kadar iş almamalısın.,idiom,1.0,3,0,0,"[0, 4]","['Üstüne', 'almamalısın']","['üst', 'bu', 'kadar', 'iş', 'almak', '.']","['Üstüne', 'bu', 'kadar', 'iş', 'almamalısın', '.']"
üstüne almak,Üstüne aldığın işleri bana raporlayabilir misin?,idiom,1.0,5,0,0,"[0, 1]","['Üstüne', 'aldığın']","['üst', 'almak', 'iş', 'ben', 'raporlamak', 'mis', '?']","['Üstüne', 'aldığın', 'işleri', 'bana', 'raporlayabilir', 'misin', '?']"
üstüne almak,Üstüne aldığı suçlar sonrasında hapishaneye girdi,idiom,1.0,4,0,0,"[0, 1]","['Üstüne', 'aldığı']","['üst', 'almak', 'suçlamak', 'sonra', 'hapishane', 'girdi']","['Üstüne', 'aldığı', 'suçlar', 'sonrasında', 'hapishaneye', 'girdi']"
üstüne almak,Bu şık elbisenin üstüne yeşil bir şapka aldığına inanamıyorum,nonidiom,1.0,5,0,0,"[3, 7]","['üstüne', 'aldığına']","['bu', 'şık', 'elbise', 'üst', 'yeşil', 'bir', 'şapka', 'almak', 'inanmak']","['Bu', 'şık', 'elbisenin', 'üstüne', 'yeşil', 'bir', 'şapka', 'aldığına', 'inanamıyorum']"
üstüne almak,Üstüme aldığım palto hiç yakışmadı,nonidiom,1.0,4,0,0,"[0, 1]","['Üstüme', 'aldığım']","['üst', 'almak', 'palto', 'hiç', 'yakışmak']","['Üstüme', 'aldığım', 'palto', 'hiç', 'yakışmadı']"
üstüne almak,Karşı arsayı üstüme aldım.,nonidiom,1.0,4,0,0,"[2, 3]","['üstüme', 'aldım']","['karşı', 'arsa', 'üst', 'almak', '.']","['Karşı', 'arsayı', 'üstüme', 'aldım', '.']"
üstüne almak,Koltuğun üstüne yeni aldığı kırlentleri dizmiş,nonidiom,1.0,4,0,0,"[1, 3]","['üstüne', 'aldığı']","['koltuk', 'üst', 'yen', 'almak', 'kırlent', 'dizmek']","['Koltuğun', 'üstüne', 'yeni', 'aldığı', 'kırlentleri', 'dizmiş']"
üstüne almak,Üstüne giyebileceği bir kazagı bile yoktu ona hemen bir marketten gidip birşeyler aldım,nonidiom,1.0,4,0,0,"[0, 12]","['Üstüne', 'aldım']","['üst', 'giyebileceği', 'bir', 'kazagı', 'bilemek', 'yok', 'o', 'hemen', 'bir', 'market', 'gitmek', 'birşey', 'almak']","['Üstüne', 'giyebileceği', 'bir', 'kazagı', 'bile', 'yoktu', 'ona', 'hemen', 'bir', 'marketten', 'gidip', 'birşeyler', 'aldım']"
üstüne almak,Yemeğin üstüne bi sütlaç alırım,nonidiom,1.0,4,0,0,"[1, 4]","['üstüne', 'alırım']","['yemek', 'üst', 'bi', 'sütlâç', 'almak']","['Yemeğin', 'üstüne', 'bi', 'sütlaç', 'alırım']"
üstüne almak,Üstüne yaptığı hataları kabul etmediği gibi sürekli yeni iş alarak hataları artıyordu.,nonidiom,0.75,3,1,0,"[0, 9]","['Üstüne', 'alarak']","['üst', 'yapmak', 'hata', 'kabul', 'etmek', 'gibi', 'sürek', 'yen', 'iş', 'almak', 'hata', 'artmak', '.']","['Üstüne', 'yaptığı', 'hataları', 'kabul', 'etmediği', 'gibi', 'sürekli', 'yeni', 'iş', 'alarak', 'hataları', 'artıyordu', '.']"
üstüne almak,eşyalarım üst sokakta ki kargoda alabilir misin ?.,nonidiom,0.6666666666666666,2,1,0,"[1, 5]","['üst', 'alabilir']","['eşya', 'üst', 'sokak', 'ki', 'kargo', 'almak', 'mis', '?', '.']","['eşyalarım', 'üst', 'sokakta', 'ki', 'kargoda', 'alabilir', 'misin', '?', '.']"
üstüne almak,Dondurmanın üstüne bakkaldan aldığın ılık suyu içmelisin,nonidiom,1.0,4,0,0,"[1, 3]","['üstüne', 'aldığın']","['donmak', 'üst', 'bakkal', 'almak', 'ılık', 'su', 'içmek']","['Dondurmanın', 'üstüne', 'bakkaldan', 'aldığın', 'ılık', 'suyu', 'içmelisin']"
üstüne almak,Yeni aldığı kıyafetlerin hiçbiri üstüne olmamıştı,nonidiom,1.0,4,0,0,"[4, 1]","['üstüne', 'aldığı']","['yen', 'almak', 'kıyafet', 'hiçbiri', 'üst', 'olmak']","['Yeni', 'aldığı', 'kıyafetlerin', 'hiçbiri', 'üstüne', 'olmamıştı']"
üstüne almak,Ocağın üstüne koyduğun tencere geçen gün marketten aldığın mı?,nonidiom,1.0,5,0,0,"[1, 7]","['üstüne', 'aldığın']","['ocak', 'üst', 'koymak', 'tencere', 'geçen', 'gün', 'market', 'almak', 'mı', '?']","['Ocağın', 'üstüne', 'koyduğun', 'tencere', 'geçen', 'gün', 'marketten', 'aldığın', 'mı', '?']"
üstüne almak,Bunca çabaya rağmen halen üst sıralarda yerini alamıyordu,nonidiom,1.0,3,0,0,"[4, 7]","['üst', 'alamıyordu']","['bunca', 'Çaba', 'rağmen', 'Hale', 'üst', 'sıra', 'yer', 'almak']","['Bunca', 'çabaya', 'rağmen', 'halen', 'üst', 'sıralarda', 'yerini', 'alamıyordu']"
üstüne almak,Martılar ağzına aldığı simitleri çatının üstüne taşıyor,nonidiom,1.0,3,0,0,"[5, 2]","['üstüne', 'aldığı']","['mart', 'ağız', 'almak', 'simit', 'çatınmak', 'üst', 'taşmak']","['Martılar', 'ağzına', 'aldığı', 'simitleri', 'çatının', 'üstüne', 'taşıyor']"
üstüne almak,Başkan Amerikan üstünde ki tüm silahları almak için antlaşma yaptı.,nonidiom,1.0,2,0,0,"[2, 6]","['üstünde', 'almak']","['başkan', 'Amerika', 'üst', 'ki', 'tüm', 'silâh', 'almak', 'için', 'ant', 'yapmak', '.']","['Başkan', 'Amerikan', 'üstünde', 'ki', 'tüm', 'silahları', 'almak', 'için', 'antlaşma', 'yaptı', '.']"
üstüne almak,Üst taraflardan aldığım mal bile ezik çıktı,nonidiom,1.0,5,0,0,"[0, 2]","['Üst', 'aldığım']","['üst', 'taraf', 'almak', 'mal', 'bilemek', 'ezik', 'çıktı']","['Üst', 'taraflardan', 'aldığım', 'mal', 'bile', 'ezik', 'çıktı']"
üstüne almak,Arabanın Üstüne düşen kediyi eliyle alıp yavaşça yere koydu.,nonidiom,1.0,3,0,0,"[1, 5]","['Üstüne', 'alıp']","['Araban', 'üst', 'düşmek', 'kedi', 'E', 'almak', 'yavaş', 'yer', 'Ko', '.']","['Arabanın', 'Üstüne', 'düşen', 'kediyi', 'eliyle', 'alıp', 'yavaşça', 'yere', 'koydu', '.']"
üstüne almak,Kıyafetleri diğer üst rafa koydum oradan alabilirsin,nonidiom,1.0,3,0,0,"[2, 6]","['üst', 'alabilirsin']","['kıyafet', 'diğer', 'üst', 'Rafa', 'Ko', 'ora', 'almak']","['Kıyafetleri', 'diğer', 'üst', 'rafa', 'koydum', 'oradan', 'alabilirsin']"
üstüne almak,kulağının üstünde ki uğur böceğini eliyle alıp yere bıraktı.,nonidiom,1.0,3,0,0,"[1, 6]","['üstünde', 'alıp']","['kulak', 'üst', 'ki', 'uğur', 'böcek', 'E', 'almak', 'yer', 'Bırak', '.']","['kulağının', 'üstünde', 'ki', 'uğur', 'böceğini', 'eliyle', 'alıp', 'yere', 'bıraktı', '.']"
üstüne almak,Üst katlardan bir daire aldım.,nonidiom,1.0,5,0,0,"[0, 4]","['Üst', 'aldım']","['üst', 'kat', 'bir', 'daire', 'almak', '.']","['Üst', 'katlardan', 'bir', 'daire', 'aldım', '.']"
üstüne almak,Üstüne çok ucuz şeyler almış ama yine de şıktı.,nonidiom,1.0,5,0,0,"[0, 4]","['Üstüne', 'almış']","['üst', 'çok', 'ucuz', 'şey', 'almak', 'am', 'yine', 'de', 'şık', '.']","['Üstüne', 'çok', 'ucuz', 'şeyler', 'almış', 'ama', 'yine', 'de', 'şıktı', '.']"
üstüne almak,Tezgahın üstündeki domatesleri çocuklar alıp yemiş,nonidiom,1.0,4,0,0,"[1, 4]","['üstündeki', 'alıp']","['tezgâh', 'üst', 'domates', 'Çocuk', 'almak', 'yemek']","['Tezgahın', 'üstündeki', 'domatesleri', 'çocuklar', 'alıp', 'yemiş']"
üstüne almak,Üstüne atılan suçların hepsine karşı güçlü savunma yaptı ve hiçbir ceza almadı,nonidiom,1.0,5,0,0,"[0, 11]","['Üstüne', 'almadı']","['üst', 'atılmak', 'suç', 'hepsi', 'karşı', 'güçlü', 'savunmak', 'yapmak', 've', 'hiçbir', 'ceza', 'almak']","['Üstüne', 'atılan', 'suçların', 'hepsine', 'karşı', 'güçlü', 'savunma', 'yaptı', 've', 'hiçbir', 'ceza', 'almadı']"
üstüne almak,Kitapları benim odamdan alıp kendi dolabının üstüne mi almak istemiş?,nonidiom,1.0,1,0,0,"[6, 8]","['üstüne', 'almak']","['Kitap', 'ben', 'oda', 'almak', 'kendi', 'dolap', 'üst', 'Mi', 'almak', 'istemek', '?']","['Kitapları', 'benim', 'odamdan', 'alıp', 'kendi', 'dolabının', 'üstüne', 'mi', 'almak', 'istemiş', '?']"
üstüne almak,Üst mevkilerden gelen Emirler doğrultusunda yeni kararlar alındı,nonidiom,1.0,4,0,0,"[0, 7]","['Üst', 'alındı']","['üst', 'mevki', 'ge', 'emir', 'doğrultu', 'yen', 'karar', 'almak']","['Üst', 'mevkilerden', 'gelen', 'Emirler', 'doğrultusunda', 'yeni', 'kararlar', 'alındı']"
üstüne almak,Ali aldığım yeni atın üstüne çıktı,nonidiom,1.0,3,0,0,"[4, 1]","['üstüne', 'aldığım']","['ali', 'almak', 'yen', 'At', 'üst', 'çıktı']","['Ali', 'aldığım', 'yeni', 'atın', 'üstüne', 'çıktı']"
üstüne almak,üstüne bir şey giymediği için soğuk almıştı,nonidiom,1.0,3,0,0,"[0, 6]","['üstüne', 'almıştı']","['üst', 'bir', 'şey', 'giymek', 'için', 'soğuk', 'almak']","['üstüne', 'bir', 'şey', 'giymediği', 'için', 'soğuk', 'almıştı']"
üstüne almak,Paranın üstüne su döktüğü için hiçbir şey alamadı,nonidiom,1.0,3,0,0,"[1, 7]","['üstüne', 'alamadı']","['para', 'üst', 'su', 'dökmek', 'için', 'hiçbir', 'şey', 'almak']","['Paranın', 'üstüne', 'su', 'döktüğü', 'için', 'hiçbir', 'şey', 'alamadı']"
üstüne almak,Depremin üstüne birde köyü sel almasın mı!,nonidiom,1.0,5,0,0,"[1, 5]","['üstüne', 'almasın']","['deprem', 'üst', 'Bird', 'köy', 'sel', 'almak', 'mı', '!']","['Depremin', 'üstüne', 'birde', 'köyü', 'sel', 'almasın', 'mı', '!']"
üstüne almak,Tereyağının üstünden al ki ellediğin anlaşılmasın,nonidiom,1.0,4,0,0,"[1, 2]","['üstünden', 'al']","['Tereyağının', 'üst', 'almak', 'ki', 'ellemek', 'an']","['Tereyağının', 'üstünden', 'al', 'ki', 'ellediğin', 'anlaşılmasın']"
üstüne almak,Aldığı tarlanın üstüne yetmezmiş gibi bir de araba aldı.,nonidiom,1.0,4,0,0,"[2, 0]","['üstüne', 'Aldığı']","['almak', 'tarla', 'üst', 'yetmek', 'gibi', 'bir', 'de', 'arap', 'almak', '.']","['Aldığı', 'tarlanın', 'üstüne', 'yetmezmiş', 'gibi', 'bir', 'de', 'araba', 'aldı', '.']"
üstüne almak,Yılbaşı hediyesi olarak çok sevdiği elbisesinin üstüne bir broş alayım diyorum.,nonidiom,1.0,5,0,0,"[6, 9]","['üstüne', 'alayım']","['Yılbaş', 'Hediye', 'olmak', 'çok', 'sevmek', 'elbise', 'üst', 'bir', 'broş', 'almak', 'demek', '.']","['Yılbaşı', 'hediyesi', 'olarak', 'çok', 'sevdiği', 'elbisesinin', 'üstüne', 'bir', 'broş', 'alayım', 'diyorum', '.']"
üzerinde durmak,Toplantıda bu konunun üzerinde duralım,idiom,1.0,5,0,0,"[3, 4]","['üzerinde', 'duralım']","['toplantı', 'bu', 'konu', 'Üzer', 'durmak']","['Toplantıda', 'bu', 'konunun', 'üzerinde', 'duralım']"
üzerinde durmak,Yapılan araştırmalarda en çok bu konunun üzerinde duruldu.,idiom,1.0,5,0,0,"[6, 7]","['üzerinde', 'duruldu']","['yapı', 'araştırmak', 'en', 'çok', 'bu', 'konu', 'Üzer', 'durmak', '.']","['Yapılan', 'araştırmalarda', 'en', 'çok', 'bu', 'konunun', 'üzerinde', 'duruldu', '.']"
üzerinde durmak,Daha fazla bu konu üzerinde durmak istemiyorum,idiom,1.0,5,0,0,"[4, 5]","['üzerinde', 'durmak']","['daha', 'fazla', 'bu', 'konu', 'Üzer', 'durmak', 'istemek']","['Daha', 'fazla', 'bu', 'konu', 'üzerinde', 'durmak', 'istemiyorum']"
üzerinde durmak,Bu şekilde fazla üzerinde durmamak gerek.,idiom,0.75,3,1,0,"[3, 4]","['üzerinde', 'durmamak']","['bu', 'şekil', 'fazla', 'Üzer', 'durmak', 'gerek', '.']","['Bu', 'şekilde', 'fazla', 'üzerinde', 'durmamak', 'gerek', '.']"
üzerinde durmak,Daha çok başarı ve motivasyon üzerinde duruyorum.,idiom,1.0,5,0,0,"[5, 6]","['üzerinde', 'duruyorum']","['daha', 'çok', 'başarı', 've', 'motivasyon', 'Üzer', 'durmak', '.']","['Daha', 'çok', 'başarı', 've', 'motivasyon', 'üzerinde', 'duruyorum', '.']"
üzerinde durmak,Projeyle ilgili her ayrıntının üzerinde durulması gerektiği söylendi.,idiom,1.0,4,0,0,"[4, 5]","['üzerinde', 'durulması']","['proje', 'İlgi', 'her', 'ayrıntı', 'Üzer', 'durmak', 'gerekmek', 'söylemek', '.']","['Projeyle', 'ilgili', 'her', 'ayrıntının', 'üzerinde', 'durulması', 'gerektiği', 'söylendi', '.']"
üzerinde durmak,Mecliste bu tasarı üzerinde durdular.,idiom,1.0,5,0,0,"[3, 4]","['üzerinde', 'durdular']","['Meclis', 'bu', 'tasar', 'Üzer', 'durmak', '.']","['Mecliste', 'bu', 'tasarı', 'üzerinde', 'durdular', '.']"
üzerinde durmak,Masının üzerinde duran kitaplar düştü.,nonidiom,0.5,2,2,0,"[1, 2]","['üzerinde', 'duran']","['Masının', 'Üzer', 'durmak', 'kitap', 'düşmek', '.']","['Masının', 'üzerinde', 'duran', 'kitaplar', 'düştü', '.']"
üzerinde durmak,Sence hoca derste bu konunun üzerinde daha çok durur mu?,nonidiom,0.6,3,2,0,"[5, 8]","['üzerinde', 'durur']","['se', 'Ho', 'ders', 'bu', 'konu', 'Üzer', 'daha', 'çok', 'durmak', 'mu', '?']","['Sence', 'hoca', 'derste', 'bu', 'konunun', 'üzerinde', 'daha', 'çok', 'durur', 'mu', '?']"
üzerinde durmak,Üzerinde durduğu buz katmanının kırılmasıyla soğuk sulara gömülmesi bir oldu.,nonidiom,1.0,4,0,0,"[0, 1]","['Üzerinde', 'durduğu']","['Üzer', 'durmak', 'buz', 'katman', 'kırmak', 'soğuk', 'su', 'gömmek', 'bir', 'olmak', '.']","['Üzerinde', 'durduğu', 'buz', 'katmanının', 'kırılmasıyla', 'soğuk', 'sulara', 'gömülmesi', 'bir', 'oldu', '.']"
