submission,category,idiom,type
"Dağ yürüyüşüne çıkan grup, büyük bir taş üzerinde durup yorulduklarında dinlenmeyi tercih ettiler.",gerçek,Üzerinde durmak,Enhanced-prompting
Salonun ortasına büyük bir televizyon koyarak film seyretmek için ideal bir ortam oluşturdu.,gerçek,Ortaya koymak,Zero-shot
"Engelli parkurunda, son engeli aştıktan sonra hemen karşıya çıktı.",gerçek,Karşı çıkmak,Zero-shot
"Akşamüstü, parkta koşu yapmak için sporcular birbiri ardına meydana geldi.",gerçek,Meydana gelmek,Enhanced-prompting
Eski bir çekmeceden nadir bulunan bir para koleksiyonu ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Merdivenlerde yukarı çıkarken yanlışlıkla parmağımı elektrik anahtarına basmak elektrik çarpmasına neden olabilirdi.,gerçek,Parmak basmak,Enhanced-prompting
"Sofra kurulurken Ahmet, herkesin ne kadar ödeyeceğini hesaplayıp hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
Yeni döşenen kar üzerinde kayakçılar hızla kayarken arkalarında düzgün izler bıraktı.,gerçek,İz bırakmak,Enhanced-prompting
"Tamirat için bodrum katından başlayarak, en üste çıkmak üzere asansörü kullanmam gerekti.",gerçek,Üste çıkmak,Enhanced-prompting
Yogada hoca ile doğrudan iletişim kurabilmek için ön taraftan bir yer aldım.,gerçek,Yer almak,Zero-shot
Herkesin görebileceği şekilde ödülü podiumun ortasına koydu.,gerçek,Ortaya koymak,Enhanced-prompting
Tarım arazilerine daha kolay su taşınabilmesi için kullanılmayan araziden bir kanal yolu açıldı.,gerçek,Yol açmak,Enhanced-prompting
"Laboratuvarda yapılan deney sırasında, reaktif maddelerin içi erimeye başladığında bilim insanları heyecanla not alıyorlardı.",gerçek,İçi erimek,Zero-shot
"İnşaat işçisi, iş makinesini dikkatlice ileri sürdü.",gerçek,İleri sürmek,Enhanced-prompting
"Ziyaretçiler, müzenin cam zemininin üzerinde durarak alt kattaki eserleri gözlemledi.",gerçek,Üzerinde durmak,Enhanced-prompting
Sahilde koşarken kumları ayakkabılarından üstünden atmak için sık sık durdu.,gerçek,Üstünden atmak,Zero-shot
"Bahçede, çocuklar havuzun üstünden atlama oyunu oynadılar.",gerçek,Üstünden atmak,Enhanced-prompting
"Zamanının çoğunu avcılık yaparak geçiren bu adam, sık sık hayvan öldürmek zorunda kalıyor.",gerçek,Zaman öldürmek,Zero-shot
Odayı genişletmek için divanı öne doğru sürmeleri gerekiyordu.,gerçek,Öne sürmek,Zero-shot
"Balkon kapısının önüne çiçek saksıları koymak için küçük bir basamak yapmak, dekorasyona farklı bir hava kattı.",gerçek,Basamak yapmak,Enhanced-prompting
"Müze turunu bitirdiğimizde, çıkışa doğru yürürken karşı duvarda asılı eski bir tablo dikkatimi çekti.",gerçek,Karşı çıkmak,Enhanced-prompting
Mavi şişeyi eliyle açtı ve içinden lavanta kokulu losyonu döktü.,gerçek,El açmak,Zero-shot
Kazanmak için zamanını en verimli şekilde kullanmayı öğrenmelisin.,gerçek,Zaman kazanmak,Enhanced-prompting
"Yapı tasarımcısı, mühendislik çizimlerinde değişiklik gerektiren bölümlerin altını çizdi.",gerçek,Altını çizmek,Zero-shot
"Zaman, düşmanını öldürmek için karanlık bir sokakta pusuya yattı.",gerçek,Zaman öldürmek,Enhanced-prompting
"Doktor, hastanın omzuna elini koyarak onu yavaşça yatırdı.",gerçek,El koymak,Zero-shot
"Uzun yürüyüş sonrası, yorulan dağcı ağır rüzgârlık ceketini üstünden atmak için bir kayanın üzerine oturdu.",gerçek,Üstünden atmak,Zero-shot
"Kiraz ağaçlarını podadan zarar görmemeleri için, bahçıvanın dalların üstünden atlaması gerekiyordu.",gerçek,Üstünden atmak,Enhanced-prompting
"Bahçıvan, çim biçme makinesini ileri sürerek geniş bahçenin bakımını yapmaya başladı.",gerçek,İleri sürmek,Zero-shot
"Çatı katına çıkışı güvenli hale getirebilmek için, sağlam ahşap basamaklar yapmaya başladık.",gerçek,Basamak yapmak,Zero-shot
Birkaç defa öne doğru sürüldüğünde sandalye nihayet istenilen yere yerleşti.,gerçek,Öne sürmek,Enhanced-prompting
Yürüyüş parkurunda doğa karşımıza çıktıkça gözlerimiz bayram etti.,gerçek,Karşı çıkmak,Enhanced-prompting
Çocuklar oyuncağı öne sürerek parkın diğer ucuna kadar gittiler.,gerçek,Öne sürmek,Zero-shot
Öğrenciler sınıfın ortasında oyun oynayacak yer yapmak için sıraları kenara almışlar.,gerçek,Yer almak,Enhanced-prompting
"Asker, düşmanı öldürmek için doğru zamanı bekliyordu.",gerçek,Zaman öldürmek,Zero-shot
"Genç adam, marketten aldığı su kasasını üstüne alıp apartman dairesine çıktı.",gerçek,Üstüne almak,Zero-shot
Gözlerimi yumduğumda düşündüğüm her şey daha netleşti ve odaklanmam kolaylaştı.,gerçek,Göz yummak,Enhanced-prompting
"Mutfakta cam bir kavanozu açarken, kapakta kayma olmaması için parmaklarını kapağa basarak sıkıca tuttu.",gerçek,Parmak basmak,Zero-shot
"Kış bahçesinde çalışırken kürekle toprağı kazarken, dengede kalmak için ayağının parmaklarını kürek sapına basarak güç uyguladı.",gerçek,Parmak basmak,Zero-shot
"Yoğun bir günün ardından, takım elbisesini üstünden atmak ve rahat bir kıyafet giymek için evine koştu.",gerçek,Üstünden atmak,Zero-shot
"Bebeğin gözlerini yumduğunu gören anne, onun nihayet uykuya daldığını anladı.",gerçek,Göz yummak,Zero-shot
"Sahildeyken, suya girerken ilk adımı atmak üzereyim.",gerçek,Adım atmak,Enhanced-prompting
"Kedi, penceremizin dışında bulunan duvarda pervazın üzerinde duruyor.",gerçek,Üzerinde durmak,Enhanced-prompting
"Ormanda gezinen yırtıcı hayvan, avını öldürmek için doğru zamanı seçti.",gerçek,Zaman öldürmek,Enhanced-prompting
Tırmanma duvarını daha işlevsel hale getirmek için çeşitli yüksekliklerde basamaklar yapmak gerekiyordu.,gerçek,Basamak yapmak,Zero-shot
Kütüphanede kitaplık öne doğru sürüldüğünde arkasında bir kapı açıldı.,gerçek,Öne sürmek,Zero-shot
"Dizi çekimleri için set alanı, eski dönem askerlerinin rolünü oynayan figüranlarla dolup taştı.",gerçek,Rol oynamak,Enhanced-prompting
Felaket bölgesine yardım malzemelerinin ulaştırılabilmesi için askeri birimler enkazı temizleyerek bir yol açtı.,gerçek,Yol açmak,Enhanced-prompting
"Misafirler geliyorken, onlara özel ayvalı bir yemek hazırlamaya karar verdim.",gerçek,Ayvayı yemek,Enhanced-prompting
Kullanım kılavuzunda uygulamada dikkat edilmesi gereken noktaların altını çizdim.,gerçek,Altını çizmek,Zero-shot
Ağrıdan dolayı bir an için gözlerimi yummak zorunda kaldım.,gerçek,Göz yummak,Enhanced-prompting
"Derste öğrendiğimiz konuları tekrar ederken, yanlış notları defterden silmek işimi kolaylaştırdı.",gerçek,Defterden silmek,Zero-shot
"Sunum sırasında, konuşmacı anahtar konseptlerin altını çizmek için lazer gösterici kullandı.",gerçek,Altını çizmek,Enhanced-prompting
"Arkeolog, kazı alanından çıkarılan eski vazo parçalarını dikkatle üstüne alıp incelenmek üzere laboratuvara götürdü.",gerçek,Üstüne almak,Zero-shot
"Satış danışmanı, müşteriye alışveriş sepetinin toplam hesabını verdi.",gerçek,Hesap vermek,Zero-shot
Yeni aldığımız buzdolabını mutfakta pencere yanına yer vererek kurduk.,gerçek,Yer vermek,Zero-shot
"Kumsalda güneşlenen insanlar, denizden bir yunusun neşeyle ortaya çıktığını gördüler.",gerçek,Ortaya çıkmak,Zero-shot
Bölgesel yemek festivali başlamak üzereyken katılımcılar merkez meydanına gelmeye başladı.,gerçek,Meydana gelmek,Zero-shot
"Doğum günü partisinde, animatörler çocuklarla birlikte süper kahraman rollerini oynamak için kostüm giydiler.",gerçek,Rol oynamak,Zero-shot
"Spor yaparken zıplarken, parmağını zemine basarak dengesini sağlamaya çalıştı.",gerçek,Parmak basmak,Zero-shot
"Dağcı, zirveye ulaşmak için son bir çaba ile sarp kayanın üstüne çıkmaya çalıştı.",gerçek,Üste çıkmak,Zero-shot
"Piknik alanında çocuklar için oyun matını kuracak yer vermek, etkinliğimizi daha keyifli hale getirdi.",gerçek,Yer vermek,Zero-shot
"Matematik öğretmeni, yanlış işlemleri defterden silmek için daha iyi bir yöntem gösterdi.",gerçek,Defterden silmek,Zero-shot
"Ürünleri paletlere yerleştirirken, her paletin taşıyabileceği maksimum ağırlığı vermeye dikkat ettik.",gerçek,Ağırlık vermek,Enhanced-prompting
Bagajımızı koymak için otobüste geniş bir yer almamız gerekiyordu.,gerçek,Yer almak,Zero-shot
"Defterden istenmeyen notları silmek, temiz bir sayfa oluşturmama yardımcı oldu.",gerçek,Defterden silmek,Zero-shot
Vahşi hayvanlar orman yolunda geceleyin tırnak izleri bıraktı.,gerçek,İz bırakmak,Zero-shot
"Zamanı yakalayıp kazanmak, bu oyunun en heyecan verici kısmıydı.",gerçek,Zaman kazanmak,Enhanced-prompting
"İşçiler, köprüyü desteklemek için beton bloklara özenle ağırlık verdiler.",gerçek,Ağırlık vermek,Enhanced-prompting
Yoga sınıfında dengemi koruyabilmek için yavaşça adım atıp matımın üzerinde duruyordum.,gerçek,Adım atmak,Zero-shot
"Merve, bilgisayarını eliyle açarak e-postalarını kontrol etmeye başladı.",gerçek,El açmak,Zero-shot
Kazandibi yemeğin ardından ayvayı tatlı olarak sunduk ve herkes bayıldı.,gerçek,Ayvayı yemek,Enhanced-prompting
"Antika vazo koleksiyonuna, vitrinde central bir yer vermek için diğer süs eşyalarını kenara kaydırdık.",gerçek,Yer vermek,Zero-shot
"Depremden sonra, yıkıntılar arasından bir kedi sarsılarak ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
Yeni aldığı resim çerçevesini ele alarak duvara asma işlemine başladı.,gerçek,Ele almak,Enhanced-prompting
Odada ışıklar aniden söndüğünde herkes şaşkınlıkla gözlerini yumdu ve ne olacağını bekledi.,gerçek,Göz yummak,Zero-shot
"Yemek zamanı geldiğinde, ayvayı dilimleyip doğrudan servis tabağına yerleştirdim.",gerçek,Ayvayı yemek,Zero-shot
"Jimnastikçi, halka üzerinde yaptığı hareket sonrasında kemerini sinirle ortaya attı.",gerçek,Ortaya atmak,Zero-shot
Paskalya kutlamaları için mahalle sakinleri sabah saatlerinde kilisenin önündeki meydana geldiler.,gerçek,Meydana gelmek,Zero-shot
Karşı apartmana çıkmak için sokağı geçtim.,gerçek,Karşı çıkmak,Zero-shot
Bahçede güzel bir yer kapmak için erken geldik ve piknik sepetimizi hemen oraya aldık.,gerçek,Yer almak,Enhanced-prompting
"Sıkı bir şekilde rüzgâra karşı yelken açan denizci, ani hava değişikliğiyle hemen durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Laboratuvarda deney yapılırken kullanılan tüpün içi, kimyasal reaksiyon sonucu erimeye başladı.",gerçek,İçi erimek,Zero-shot
"Bahçe işleri için dışarı çıkan adam, kollarını sıvayarak fidanları dikmeye başladı.",gerçek,Kolları sıvamak,Zero-shot
Odada ışıkları kapattığımızda herkes korku filmi başlamadan önce gözlerini yumdu.,gerçek,Göz yummak,Enhanced-prompting
Rafa kitabı koymak için uzandı ve başarılı olmak için elini iyice uzattı.,gerçek,El koymak,Enhanced-prompting
"Ormanda yürürken, avcının bir geyiği öldürmek için en uygun zamanı seçtiğini gözlemledim.",gerçek,Zaman öldürmek,Zero-shot
"Sınıftaki çocuklar, hafta sonu gördükleri korsan filmleri etkisinde kalarak gemi kaptanının rolünü oynamaya hevesle koyuldular.",gerçek,Rol oynamak,Enhanced-prompting
Fuar alanında stant açacak uygun bir yer almak için önceden rezervasyon yaptırdık.,gerçek,Yer almak,Zero-shot
"Yüzme yarışında başlangıçta geride olan yarışmacı, son turda müthiş bir dönüş yaparak öndekileri tek tek geçip başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
"Grup koşusunda lider öne geçmek için tempoyu artırırken, diğerleri de hızlarını sürmek için çabalıyordu.",gerçek,Öne sürmek,Enhanced-prompting
Yoga yaparken dengede kalmak için parmaklarını matın üzerine sıkıca basması gerekiyordu.,gerçek,Parmak basmak,Zero-shot
"Sergiye katılan sanatçı, eserlerini daha iyi sergileyebilmek için özenle adım atıyordu.",gerçek,Adım atmak,Enhanced-prompting
"Gemi kaptanı, büyük vapurunu dikkatlice ileri sürerek limana yanaştı.",gerçek,İleri sürmek,Zero-shot
"Öne çıkmak için arabayı dikkatlice sürmeye başladı, bu şekilde diğer araçların önüne geçebilecekti.",gerçek,Öne sürmek,Enhanced-prompting
"Kabin için yeni bir giriş yapmak istediğimde, ilk iş olarak sağlam bir basamak yapmak zorundaydım.",gerçek,Basamak yapmak,Enhanced-prompting
Fotoğraf çektirirken flaş patladığında gözlerimi yummak dışında bir tepki veremedim.,gerçek,Göz yummak,Enhanced-prompting
Belgedeki şartların altını çizmek için siyah bir tükenmez kalem kullandım.,gerçek,Altını çizmek,Zero-shot
"Karla kaplı dağ yolunu açmak için gönderilen snowplow, sabah erken saatlerde çalışmaya başladı.",gerçek,Yol açmak,Zero-shot
"Satıcı, cevizleri sayıp eski bir leğene dökerek müşterilerine sundu.",gerçek,Sayıp dökmek,Enhanced-prompting
"Çocuklar, köpeklerini sıkı bir şekilde tutarak trafik ışığında durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Filmlerdeki gibi sisler arasından ortaya çıkmak, o anki sisli havada büyüleyici bir sahne oluşturdu.",gerçek,Ortaya çıkmak,Enhanced-prompting
Müze ziyaretçileri için farklı sergi salonlarına geçişlerde basamak yapmak zorunda kaldık.,gerçek,Basamak yapmak,Zero-shot
"Kız kardeşim, sinirli bir şekilde kitaplarını odanın ortasına attı.",gerçek,Ortaya atmak,Zero-shot
"Gösteri sırasında motorunu öne atarak sürmek, seyirciler tarafından büyük alkış aldı.",gerçek,Öne sürmek,Enhanced-prompting
"Kütüphanenin ortasına yerleştirdiği geniş çalışma masası, öğrencilere ortak projeler için ideal bir alan sağladı.",gerçek,Ortaya koymak,Enhanced-prompting
Karşı köyü ziyaret etmek amacıyla evden erken çıkmak gerekti.,gerçek,Karşı çıkmak,Enhanced-prompting
"Çocuklar, elma toplamak için ağaca doğru birkaç adım atıp sepetlerini yere atmışlardı.",gerçek,Adım atmak,Zero-shot
Ani rahatsızlanan yolcunun nabzını tutarak tren garındaki ilk yardım ekibini çağırdım.,gerçek,Nabzını tutmak,Zero-shot
Yarışta final çizgisine doğru koşarken son engelin üzerinden atladı.,gerçek,Üstünden atmak,Enhanced-prompting
"Yüzücü, havuz kenarında beklerken ayak parmaklarını serin suya basmak için uzattı.",gerçek,Parmak basmak,Enhanced-prompting
Oda yeni bir görünüm kazansın diye kollarını sıvayıp mobilyaları taşımaya başladı.,gerçek,Kolları sıvamak,Zero-shot
"Duvara monte edilecek rafı, eliyle tutarken, vidaları da doğru noktalara koymak oldukça meşakkatliydi.",gerçek,El koymak,Enhanced-prompting
Sobanın içine atılan küçük buz küpleri hızla erimeye başladı.,gerçek,İçi erimek,Zero-shot
"İnşaat işçisi, henüz kurumamış betonun üzerinde dikkatlice durdu.",gerçek,Üzerinde durmak,Enhanced-prompting
"Piknik alanında, battaniyelerini sermek isteyen gruplara yer açmak için kişisel eşyalarını toplayıp daha dar bir alana verdiler.",gerçek,Yer vermek,Enhanced-prompting
Çocukların yaptığı kar adamın içi güneş ışınlarıyla hızla erimek başladı.,gerçek,İçi erimek,Enhanced-prompting
"Yeni havalimanı inşaatı kapsamında, çevre köylerden gelen işçiler için stabilize bir yol açıldı.",gerçek,Yol açmak,Enhanced-prompting
Parkın karşısına çıkmak için yolu dikkatlice geçtim.,gerçek,Karşı çıkmak,Enhanced-prompting
"Bahçıvan, çiçekleri güneş alacak şekilde öne doğru sürerken bahçedeki düzeni de korudu.",gerçek,Öne sürmek,Enhanced-prompting
"Öne geçmek için heveslenen bisikletçi, yokuş aşağı bisikletini sürmekte bir an bile tereddüt etmedi.",gerçek,Öne sürmek,Enhanced-prompting
"Bahçıvan, düşen yaprakları tek tek ele alarak çöp torbasına attı.",gerçek,Ele almak,Zero-shot
Konferans salonunda slaytları net görebilmek için ortada bir yer almak istedim.,gerçek,Yer almak,Zero-shot
"Resim öğretmeni, fırçasını boyaya batırıp tuval üzerinde renkli izler bırakarak çalışmasını sürdürüyor.",gerçek,İz bırakmak,Enhanced-prompting
"Soğuk bir kış gününde, kar küreme araçları şehrin ana caddelerinde karları temizleyip yolu açmak için seferber oldular.",gerçek,Yol açmak,Zero-shot
Ayvayı doğrayıp yemeği lezzetlendirmek için kullandım.,gerçek,Ayvayı yemek,Zero-shot
Kutuplaşmış tartışmada tarafsız bir yer almak zordu.,gerçek,Yer almak,Zero-shot
"Arabayı öne doğru sürmek, park yerinden çıkmak için en uygun yöntemdi.",gerçek,Öne sürmek,Enhanced-prompting
"Ormanın içinden geçip, karşı tepenin zirvesine çıktığımızda nefesimizi kesti.",gerçek,Karşı çıkmak,Zero-shot
"Resim dersinde öğretmen, altını çizmek istediğimiz figürleri belirlememizi istedi.",gerçek,Altını çizmek,Enhanced-prompting
"Maraton sonrası görevli, bitkin düşen koşucunun nabzını tuttu.",gerçek,Nabzını tutmak,Zero-shot
"İnşaat işçisi, iş makinesinin sıkı bir viraj almasını sağladıktan sonra güvenlik amacıyla makineyi hızla durmak zorunda bıraktı.",gerçek,Sıkı durmak,Zero-shot
"Marangoz, tahtaya elini koydu ve çivi çakmaya başladı.",gerçek,El koymak,Enhanced-prompting
"Pasta yapmak için mutfakta kollarını sıvayan Ayşe, malzemeleri karıştırmaya başladı.",gerçek,Kolları sıvamak,Zero-shot
