category,id,idiom,submission
figurative,0080,足を洗う,まさか全員死んではいないでしょうから別のＨＮに変えたか、あるいは同じＨＮのままでどこか別のところに活動の場を移しているのか、オタクから<足を><洗ったのか、>いずれにせよ俺も含めて元通りになることはないのでしょう。
figurative,0080,足を洗う,インプットの大切さも分ってくれているようなのでサークルのチャット・タイムを充実させていけば、英会話学校から<足を><洗ってくれる>日も近いのではないかと期待しています。
figurative,0080,足を洗う,オペラ・シンガーのミラリーと恋に落ちた彼はニューオリンズを追われるが、賭博から<足を><洗い>黒人音楽を世間に認めさせるためにキャンペーンに乗り出すのだった。
figurative,0080,足を洗う,ドラマでは通天閣の地下ホールで歌っていたごくマイナーな演歌歌手が、ふたりっ子の父光一の不倫から<足を><洗うべく、>単身東京へ旅立ち、大変な人気歌手となってＮＨＫの紅白歌合戦にも出場した。
figurative,0080,足を洗う,部隊が、海外に出て行くにつれ、婚約者のやっていることがわかり始めた天弦氏は、婚約期間をのばすといった姑息な方法で、婚約者が頭を冷やしてこういう事から<足を><洗ってくれるようにと>考えていたのですが、頭を冷やすどころか、ますます白兵戦のシーンは長くなり、シリーズのお約束シーンになっていきました。
figurative,0080,足を洗う,と、そのときはもう実感しまして、何か自分でそういう、こういうバリアフリーとかそういうところをすごく問題意識を持ったので、そこをもうちょっとしっかりと考えて、そういう自分の問題意識で、何か組織の中だけじゃなくて、自分の力を出せる商売をもう一回やりたいなというふうに思って、別に都市計画という仕事を、<足を><洗ったわけじゃないんですけど、>医学部出てから、また、まちづくりの仕事があれば、ぜひやりたいとは思うんですが、まずは医学というものを学びたいなと思って、この商売に飛び込んでみたわけです。
figurative,0080,足を洗う,だから、そういう不毛なことから一刻も早く<足を><洗って、>前向きに自森本来の困難な課題に勇気を持って取り組んで欲しいと切に思います。
figurative,0080,足を洗う,まず、父親がサークルの数少ない女性プレイヤーと駆け落ちして、ＴＲＰＧ界からいったん<足を><洗う>ところからはじめないと＜ＴＲＰＧ版「あすか」
figurative,0080,足を洗う,昔は、江戸川短大の学生には、風俗から<足を><洗いたいけど>店長が辞めさせてくれなくいので社長に直訴するとか、短大は嫌いじゃないが、錦糸町から銀座の店に声がかかったので退学するとか、そういうのがいた。
figurative,0080,足を洗う,源助たちは、血を流さずつまり急ぎ働きはしない、また貧しいものから盗らない、といった戒律をもうけていたし、今回の仕事も<足を><洗った>あとの迷いというわけで、鬼平は許したってことかな。
figurative,0080,足を洗う,主人公が最後に「全力を出し切って燃え尽きたから、それで満足だ」と選手生活から<足を><洗う>決意を述べますけど、それならその前に「前のレースでは最後に力が残ったのが悔しい」という台詞をもっと前に出しておくべき。
figurative,0080,足を洗う,ＧＭ　「『自警団の仕事の話が来て、冒険者からは<足を><洗っても良かろうと>思ったもので。幸い信頼してもらえたようで、前団長の引退に伴い団長に就任しました』」
figurative,0080,足を洗う,ただ、自分がまことに懦弱で無為無能であることを知って、自分だけ塵埃から<足を><洗って、>上古の国にあこがれようとし、社会の人人を虫獣に堕ちるままに任せて、自分は隠逸をもって終った。
figurative,0080,足を洗う,ちなみに晩年、グリコポーズやピンクのパンツ着用などで、ヤクザ路線から<足を><洗おうとしていた>大熊とは対照的に、小鹿はヤクザとの黒い交際が噂されたりと、私生活でも極道コンビだったようで非常に好ましい限り。
figurative,0080,足を洗う,<足を><洗おうとする>ギャングが、友情と渡世のしがらみに引き裂かれて行くという、ヤクザ映画の定番のストーリーかと思いきや、この映画は途中から思いっきりホモセクシャルの匂いを振りまく、暴力的な映画に変貌して行くのだった。
figurative,0080,足を洗う,近藤は「極道はみんな<足を><洗いたいんだ。>でもその度胸がないから<足を><洗おうとする>奴の邪魔をするんだ。」と心情を吐露、銃をとる。
