idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
zaman öldürmek,İnsanlığa değer katmayan kitaplar sadece zamanımızı öldürüyor,idiom,1.0,1,0,0,"[5, 6]","['zamanımızı', 'öldürüyor']","['insan', 'değer', 'katmak', 'kitap', 'sadece', 'zaman', 'öldürmek']","['İnsanlığa', 'değer', 'katmayan', 'kitaplar', 'sadece', 'zamanımızı', 'öldürüyor']"
zaman öldürmek,Anlamış Değilim O Saçmalıkları 3 Saat İzleyip Nasıl Değerli Zamanlarını Ve Beyinlerini Öldürüyorlar.,idiom,0.6,3,2,0,"[9, 12]","['Zamanlarını', 'Öldürüyorlar']","['anlamak', 'değil', 'o', 'saçma', '3', 'saat', 'izlemek', 'nasıl', 'değer', 'zaman', 've', 'beyin', 'öldürmek', '.']","['Anlamış', 'Değilim', 'O', 'Saçmalıkları', '3', 'Saat', 'İzleyip', 'Nasıl', 'Değerli', 'Zamanlarını', 'Ve', 'Beyinlerini', 'Öldürüyorlar', '.']"
zaman öldürmek,"Erkeklerin mal gibi kahvede oturarak zaman öldürdüğü, kadınların 3 kuruş para kazanmak için saatlerce tarlada çalıştığı bir coğrafyada büyüyen bizlere bu romantizm fazla yavan geldi",idiom,0.8,4,1,0,"[5, 6]","['zaman', 'öldürdüğü']","['Erkek', 'mal', 'gibi', 'kahve', 'oturmak', 'zaman', 'öldürmek', ',', 'kadın', '3', 'kuruş', 'par', 'kazanmak', 'iç', 'saatlerce', 'tarla', 'çalışmak', 'bir', 'coğrafya', 'büyümek', 'biz', 'bu', 'romantizm', 'fazla', 'yavan', 'gelmek']","['Erkeklerin', 'mal', 'gibi', 'kahvede', 'oturarak', 'zaman', 'öldürdüğü', ',', 'kadınların', '3', 'kuruş', 'para', 'kazanmak', 'için', 'saatlerce', 'tarlada', 'çalıştığı', 'bir', 'coğrafyada', 'büyüyen', 'bizlere', 'bu', 'romantizm', 'fazla', 'yavan', 'geldi']"
zaman öldürmek,Seni beklerken zaman öldürmek için satranç oynadım.,idiom,1.0,5,0,0,"[2, 3]","['zaman', 'öldürmek']","['se', 'Beklerken', 'zaman', 'öldürmek', 'iç', 'satranç', 'oynamak', '.']","['Seni', 'beklerken', 'zaman', 'öldürmek', 'için', 'satranç', 'oynadım', '.']"
zaman öldürmek,Youtube videolaru tüm zamanımı öldürdü.,idiom,0.8,4,1,0,"[3, 4]","['zamanımı', 'öldürdü']","['Youtube', 'video', 'tüm', 'zaman', 'öldürmek', '.']","['Youtube', 'videolaru', 'tüm', 'zamanımı', 'öldürdü', '.']"
zaman öldürmek,Öldürdüğü zamanını nasıl telafi edeceğini düşünüyordu,idiom,1.0,1,0,0,"[1, 0]","['zamanını', 'Öldürdüğü']","['öldürmek', 'zaman', 'nasıl', 'telâfi', 'etmek', 'düşünmek']","['Öldürdüğü', 'zamanını', 'nasıl', 'telafi', 'edeceğini', 'düşünüyordu']"
zaman öldürmek,"Ebeveynler hep çocuklarından ötürü zamanımızı öldürüyorlar,bir şey yapamıyoruz diye yakınırlar.",idiom,0.8,4,1,0,"[4, 5]","['zamanımızı', 'öldürüyorlar']","['ebeveyn', 'hep', 'çocuk', 'ötürü', 'zaman', 'öldürmek', ',', 'bir', 'şey', 'yapmak', 'diye', 'yakınmak', '.']","['Ebeveynler', 'hep', 'çocuklarından', 'ötürü', 'zamanımızı', 'öldürüyorlar', ',', 'bir', 'şey', 'yapamıyoruz', 'diye', 'yakınırlar', '.']"
zaman öldürmek,Saatlerce bilgisayar başında vaktini geçirerek zamanını öldürüyor,idiom,1.0,1,0,0,"[5, 6]","['zamanını', 'öldürüyor']","['saatlerce', 'bilgisayar', 'baş', 'vakit', 'geçirmek', 'zaman', 'öldürmek']","['Saatlerce', 'bilgisayar', 'başında', 'vaktini', 'geçirerek', 'zamanını', 'öldürüyor']"
zaman öldürmek,İşi gücü FIFA oynayıp zaman öldürmek.,idiom,1.0,4,0,0,"[4, 5]","['zaman', 'öldürmek']","['iş', 'güç', 'FIFA', 'oynamak', 'zaman', 'öldürmek', '.']","['İşi', 'gücü', 'FIFA', 'oynayıp', 'zaman', 'öldürmek', '.']"
zaman öldürmek,Zamanın çok mu bol da boş işlerle zaman öldürüyorsun.,idiom,0.8333333333333334,5,1,0,"[7, 8]","['zaman', 'öldürüyorsun']","['zaman', 'çok', 'Mu', 'bol', 'da', 'boş', 'iş', 'zaman', 'öldürmek', '.']","['Zamanın', 'çok', 'mu', 'bol', 'da', 'boş', 'işlerle', 'zaman', 'öldürüyorsun', '.']"
zaman öldürmek,Ivır zıvır işlerle zaman öldürmeyi bırak.,idiom,0.8333333333333334,5,1,0,"[3, 4]","['zaman', 'öldürmeyi']","['ıvır', 'zıvır', 'iş', 'zaman', 'öldürmek', 'Bırak', '.']","['Ivır', 'zıvır', 'işlerle', 'zaman', 'öldürmeyi', 'bırak', '.']"
zaman öldürmek,Zamanlarını acımadan nasıl da öldürüyorlar,idiom,0.8,4,1,0,"[0, 4]","['Zamanlarını', 'öldürüyorlar']","['zaman', 'acımak', 'nasıl', 'da', 'öldürmek']","['Zamanlarını', 'acımadan', 'nasıl', 'da', 'öldürüyorlar']"
zaman öldürmek,Bu hafta hep zaman öldürdün.,idiom,0.8,4,1,0,"[3, 4]","['zaman', 'öldürdün']","['bu', 'haf', 'hep', 'zaman', 'öldürmek', '.']","['Bu', 'hafta', 'hep', 'zaman', 'öldürdün', '.']"
zaman öldürmek,Bugün karşılaştığım hata tüm zamanımı öldürdü.,idiom,0.8,4,1,0,"[4, 5]","['zamanımı', 'öldürdü']","['bugün', 'karşılaşmak', 'hata', 'tüm', 'zaman', 'öldürmek', '.']","['Bugün', 'karşılaştığım', 'hata', 'tüm', 'zamanımı', 'öldürdü', '.']"
zaman öldürmek,Zaman öldürerek şuradan şurada gidemezsin.,idiom,0.6,3,2,0,"[0, 1]","['Zaman', 'öldürerek']","['zaman', 'öldürmek', 'şura', 'şura', 'gitmek', '.']","['Zaman', 'öldürerek', 'şuradan', 'şurada', 'gidemezsin', '.']"
zaman öldürmek,Ders çalışmak yerine orda burda zaman öldürüyordu.,idiom,0.8333333333333334,5,1,0,"[5, 6]","['zaman', 'öldürüyordu']","['ders', 'çalışmak', 'yer', 'ora', 'bura', 'zaman', 'öldürmek', '.']","['Ders', 'çalışmak', 'yerine', 'orda', 'burda', 'zaman', 'öldürüyordu', '.']"
zaman öldürmek,İnternette boş gezerek zaman öldürmek yerine açık kaynak projelere katkı veriyorum.,idiom,1.0,5,0,0,"[3, 4]","['zaman', 'öldürmek']","['İnternet', 'boş', 'gezmek', 'zaman', 'öldürmek', 'yer', 'açık', 'Kaynak', 'proje', 'katkı', 'vermek', '.']","['İnternette', 'boş', 'gezerek', 'zaman', 'öldürmek', 'yerine', 'açık', 'kaynak', 'projelere', 'katkı', 'veriyorum', '.']"
zaman öldürmek,İşini yapmak yerine internette sürekli video izleyerek zamanını mı öldürüyorsun.,idiom,0.6,3,2,0,"[7, 9]","['zamanını', 'öldürüyorsun']","['iş', 'yapmak', 'yer', 'İnternet', 'sürekli', 'video', 'izlemek', 'zaman', 'mı', 'öldürmek', '.']","['İşini', 'yapmak', 'yerine', 'internette', 'sürekli', 'video', 'izleyerek', 'zamanını', 'mı', 'öldürüyorsun', '.']"
zaman öldürmek,Zaman öldürmek için kahvede vaktimi geçiyorum,idiom,0.0,0,0,1,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'iç', 'kahve', 'vakit', 'geçmek']","['Zaman', 'öldürmek', 'için', 'kahvede', 'vaktimi', 'geçiyorum']"
zaman öldürmek,Geçirdiğimiz onca güzel zamana rağmen beni öldürmeyi düşünmüş.,nonidiom,1.0,5,0,0,"[3, 6]","['zamana', 'öldürmeyi']","['geçirmek', 'onca', 'güzel', 'zaman', 'rağmen', 'ben', 'öldürmek', 'düşünmek', '.']","['Geçirdiğimiz', 'onca', 'güzel', 'zamana', 'rağmen', 'beni', 'öldürmeyi', 'düşünmüş', '.']"
zaman öldürmek,Öldürdüğünüz insanların yakınları zamanla seni öldürmek için geri dönecekler,nonidiom,1.0,1,0,0,"[3, 5]","['zamanla', 'öldürmek']","['öldürmek', 'insan', 'yakın', 'zaman', 'se', 'öldürmek', 'iç', 'geri', 'dönmek']","['Öldürdüğünüz', 'insanların', 'yakınları', 'zamanla', 'seni', 'öldürmek', 'için', 'geri', 'dönecekler']"
zaman öldürmek,Zamanı geldiğinde onu nasıl öldürdüğünü anlatıcam sana,nonidiom,1.0,2,0,0,"[0, 4]","['Zamanı', 'öldürdüğünü']","['zaman', 'gelmek', 'o', 'nasıl', 'öldürmek', 'anlatıcam', 'Sana']","['Zamanı', 'geldiğinde', 'onu', 'nasıl', 'öldürdüğünü', 'anlatıcam', 'sana']"
zaman öldürmek,"Tüm hayvanları zamanla sevdi, onun için öldürmek çok zordu.",nonidiom,1.0,5,0,0,"[2, 7]","['zamanla', 'öldürmek']","['tüm', 'hayvan', 'zaman', 'sevmek', ',', 'onmak', 'iç', 'öldürmek', 'çok', 'zor', '.']","['Tüm', 'hayvanları', 'zamanla', 'sevdi', ',', 'onun', 'için', 'öldürmek', 'çok', 'zordu', '.']"
zaman öldürmek,O kişinin öldürüldüğünü öğrendiklerini zaman herkes şok geçirdi.,nonidiom,0.6,3,2,0,"[4, 2]","['zaman', 'öldürüldüğünü']","['o', 'kişi', 'öldürmek', 'öğrenmek', 'zaman', 'herkes', 'şok', 'geçirmek', '.']","['O', 'kişinin', 'öldürüldüğünü', 'öğrendiklerini', 'zaman', 'herkes', 'şok', 'geçirdi', '.']"
zaman öldürmek,Zamanında öldürdüğüm adamın çocukları intikam için geri dönmüş,nonidiom,1.0,1,0,0,"[0, 1]","['Zamanında', 'öldürdüğüm']","['zaman', 'öldürmek', 'adamı', 'çocuk', 'intikam', 'iç', 'geri', 'dönmek']","['Zamanında', 'öldürdüğüm', 'adamın', 'çocukları', 'intikam', 'için', 'geri', 'dönmüş']"
zaman öldürmek,Zaman öldürmek marifetmiş gibi bir de bizi yanına çağırıyordu.,nonidiom,0.8,4,1,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'marifet', 'gibi', 'bir', 'de', 'biz', 'yan', 'çağırmak', '.']","['Zaman', 'öldürmek', 'marifetmiş', 'gibi', 'bir', 'de', 'bizi', 'yanına', 'çağırıyordu', '.']"
zaman öldürmek,Şu zamanda insanların neden birbirini öldürdüğünü anlamak güç değil.,nonidiom,1.0,5,0,0,"[1, 5]","['zamanda', 'öldürdüğünü']","['şu', 'zaman', 'insan', 'Ne', 'birbiri', 'öldürmek', 'anlamak', 'Güç', 'değmek', '.']","['Şu', 'zamanda', 'insanların', 'neden', 'birbirini', 'öldürdüğünü', 'anlamak', 'güç', 'değil', '.']"
zaman öldürmek,Öldürülen kızın ailesi maddi olanaksızlıklardan dolayı zamanında dava açamadı.,nonidiom,0.8,4,1,0,"[6, 0]","['zamanında', 'Öldürülen']","['öldürmek', 'kız', 'aile', 'maddî', 'olanak', 'dolayı', 'zaman', 'dav', 'açmak', '.']","['Öldürülen', 'kızın', 'ailesi', 'maddi', 'olanaksızlıklardan', 'dolayı', 'zamanında', 'dava', 'açamadı', '.']"
zaman öldürmek,Zaman bizim için hızla akıyor onu hemen öldürmek gerek.,nonidiom,0.5,3,2,1,"[0, 7]","['Zaman', 'öldürmek']","['zaman', 'biz', 'iç', 'hız', 'akmak', 'o', 'hemen', 'öldürmek', 'gerek', '.']","['Zaman', 'bizim', 'için', 'hızla', 'akıyor', 'onu', 'hemen', 'öldürmek', 'gerek', '.']"
zaman öldürmek,Onu öldürdüğü zaman dünyası başına yıkıldı.,nonidiom,0.8,4,0,1,"[2, 1]","['zaman', 'öldürdüğü']","['o', 'öldürmek', 'zaman', 'dünya', 'baş', 'yıkmak', '.']","['Onu', 'öldürdüğü', 'zaman', 'dünyası', 'başına', 'yıkıldı', '.']"
zaman öldürmek,Balıkları öldürdüğü zaman çocuk çok üzüldü.,nonidiom,0.8,4,1,0,"[2, 1]","['zaman', 'öldürdüğü']","['balık', 'öldürmek', 'zaman', 'çocuk', 'çok', 'üzmek', '.']","['Balıkları', 'öldürdüğü', 'zaman', 'çocuk', 'çok', 'üzüldü', '.']"
zaman öldürmek,Bunca geçen zaman içerisinde onu öldürecek vakti nereden buldun,nonidiom,1.0,1,0,0,"[2, 5]","['zaman', 'öldürecek']","['bunca', 'geçen', 'zaman', 'içeri', 'o', 'öldürmek', 'vakit', 'nere', 'bul']","['Bunca', 'geçen', 'zaman', 'içerisinde', 'onu', 'öldürecek', 'vakti', 'nereden', 'buldun']"
zaman öldürmek,Zamanında yapılmayan aşılar yüzünden binlerce insanın öldürülmesine göz yumuluyor.,nonidiom,0.6,3,2,0,"[0, 6]","['Zamanında', 'öldürülmesine']","['zaman', 'yapmak', 'aşılamak', 'yüzünden', 'binlerce', 'İnsa', 'öldürmek', 'göz', 'yummak', '.']","['Zamanında', 'yapılmayan', 'aşılar', 'yüzünden', 'binlerce', 'insanın', 'öldürülmesine', 'göz', 'yumuluyor', '.']"
zaman öldürmek,Kolonya kullandığın zaman elindeki virüsleri öldürebilir misin?,nonidiom,0.8,4,1,0,"[2, 5]","['zaman', 'öldürebilir']","['kolonya', 'kullanmak', 'zaman', 'el', 'virüs', 'öldürmek', 'mis', '?']","['Kolonya', 'kullandığın', 'zaman', 'elindeki', 'virüsleri', 'öldürebilir', 'misin', '?']"
zaman öldürmek,Zamanında veremin öldürdüğü binlerce insan için bugün anma törenleri düzenleniyor.,nonidiom,0.8,4,1,0,"[0, 2]","['Zamanında', 'öldürdüğü']","['zaman', 'verem', 'öldürmek', 'binlerce', 'İnsa', 'iç', 'bugün', 'anma', 'tören', 'düzmek', '.']","['Zamanında', 'veremin', 'öldürdüğü', 'binlerce', 'insan', 'için', 'bugün', 'anma', 'törenleri', 'düzenleniyor', '.']"
zaman öldürmek,Bütün zamanını havanda sarımsak öldürerek geçirdi.,nonidiom,1.0,5,0,0,"[1, 4]","['zamanını', 'öldürerek']","['bütün', 'zaman', 'hava', 'sarımsak', 'öldürmek', 'geçirmek', '.']","['Bütün', 'zamanını', 'havanda', 'sarımsak', 'öldürerek', 'geçirdi', '.']"
zaman öldürmek,İlk ne zaman onu öldürmeyi düşündün?,nonidiom,1.0,5,0,0,"[2, 4]","['zaman', 'öldürmeyi']","['ilk', 'Ne', 'zaman', 'o', 'öldürmek', 'düşünmek', '?']","['İlk', 'ne', 'zaman', 'onu', 'öldürmeyi', 'düşündün', '?']"
zaman öldürmek,Bu ilaç zamanla çiçeklerimi öldürüyor.,nonidiom,0.8333333333333334,5,1,0,"[2, 4]","['zamanla', 'öldürüyor']","['bu', 'ilâç', 'zaman', 'Çiçek', 'öldürmek', '.']","['Bu', 'ilaç', 'zamanla', 'çiçeklerimi', 'öldürüyor', '.']"
zaman öldürmek,Müdür derse zamanında gelmeyen öğrencisini öldürdü,nonidiom,1.0,1,0,0,"[2, 5]","['zamanında', 'öldürdü']","['mü', 'demek', 'zaman', 'gelmek', 'öğrenci', 'öldürmek']","['Müdür', 'derse', 'zamanında', 'gelmeyen', 'öğrencisini', 'öldürdü']"
zaman öldürmek,Bu ilaçlar zamanla mikropları öldürüyor.,nonidiom,0.8333333333333334,5,1,0,"[2, 4]","['zamanla', 'öldürüyor']","['bu', 'ilâçlamak', 'zaman', 'mikrop', 'öldürmek', '.']","['Bu', 'ilaçlar', 'zamanla', 'mikropları', 'öldürüyor', '.']"
zaman öldürmek,Zamanında öldürmedigim tilki koyunlarımi öldürdü,nonidiom,0.0,0,0,0,"[0, 4]","['Zamanında', 'öldürdü']","['zaman', 'öldürmedigim', 'tilki', 'koyunlarımi', 'öldürmek']","['Zamanında', 'öldürmedigim', 'tilki', 'koyunlarımi', 'öldürdü']"
zaman öldürmek,bir insan bir insanı öldürdüğü zaman neden ondan bir şeyler bekler?,nonidiom,0.8,4,1,0,"[5, 4]","['zaman', 'öldürdüğü']","['bir', 'İnsa', 'bir', 'İnsa', 'öldürmek', 'zaman', 'Ne', 'o', 'bir', 'şey', 'bek', '?']","['bir', 'insan', 'bir', 'insanı', 'öldürdüğü', 'zaman', 'neden', 'ondan', 'bir', 'şeyler', 'bekler', '?']"
zaman öldürmek,Zaman zaman öldürmek onun için çocuk oyuncağu geliyordu.,nonidiom,0.6,3,1,1,"[1, 2]","['zaman', 'öldürmek']","['zaman', 'zaman', 'öldürmek', 'onmak', 'iç', 'çocuk', 'oyuncağu', 'gelmek', '.']","['Zaman', 'zaman', 'öldürmek', 'onun', 'için', 'çocuk', 'oyuncağu', 'geliyordu', '.']"
zaman öldürmek,5 dakikalık bir zaman soğanları öldürmek için bana yeter.,nonidiom,1.0,5,0,0,"[3, 5]","['zaman', 'öldürmek']","['5', 'dakika', 'bir', 'zaman', 'soğan', 'öldürmek', 'iç', 'ben', 'yeter', '.']","['5', 'dakikalık', 'bir', 'zaman', 'soğanları', 'öldürmek', 'için', 'bana', 'yeter', '.']"
zaman öldürmek,Zaman öldürme deyimi boşa vakit geçirme anlamına gelmektedir,nonidiom,1.0,1,0,0,"[0, 1]","['Zaman', 'öldürme']","['zaman', 'öldürmek', 'deyim', 'boşamak', 'vakit', 'geçirmek', 'anlam', 'gelmek']","['Zaman', 'öldürme', 'deyimi', 'boşa', 'vakit', 'geçirme', 'anlamına', 'gelmektedir']"
zaman öldürmek,Zaman zaman geyik öldürmek için daga çıkıyoruz,nonidiom,1.0,1,0,0,"[1, 3]","['zaman', 'öldürmek']","['zaman', 'zaman', 'geyik', 'öldürmek', 'iç', 'daga', 'çıkmak']","['Zaman', 'zaman', 'geyik', 'öldürmek', 'için', 'daga', 'çıkıyoruz']"
zaman öldürmek,Zaman zaman ilaçlama yapıp bu böcekleri öldürmek gerek.,nonidiom,1.0,6,0,0,"[1, 6]","['zaman', 'öldürmek']","['zaman', 'zaman', 'ilâçlamak', 'yapmak', 'bu', 'böcekler', 'öldürmek', 'gerek', '.']","['Zaman', 'zaman', 'ilaçlama', 'yapıp', 'bu', 'böcekleri', 'öldürmek', 'gerek', '.']"
zaman öldürmek,Bu kötülükleri yaptığın zaman içimdeki tüm iyi niyeti öldürdün.,nonidiom,0.8,4,1,0,"[3, 8]","['zaman', 'öldürdün']","['bu', 'kötülük', 'yapmak', 'zaman', 'iç', 'tüm', 'iyi', 'niyet', 'öldürmek', '.']","['Bu', 'kötülükleri', 'yaptığın', 'zaman', 'içimdeki', 'tüm', 'iyi', 'niyeti', 'öldürdün', '.']"
zaman öldürmek,Ne zaman öldürdüğünü itiraf etmiş mi?,nonidiom,0.8,4,1,0,"[1, 2]","['zaman', 'öldürdüğünü']","['Ne', 'zaman', 'öldürmek', 'itiraf', 'etmek', 'Mi', '?']","['Ne', 'zaman', 'öldürdüğünü', 'itiraf', 'etmiş', 'mi', '?']"
zaman öldürmek,Karıncayı bile öldüremeyen çocuk zamanla caniye dönüştü.,nonidiom,1.0,3,0,0,"[4, 2]","['zamanla', 'öldüremeyen']","['karınca', 'bilmek', 'öldürmek', 'çocuk', 'zaman', 'cani', 'dönmek', '.']","['Karıncayı', 'bile', 'öldüremeyen', 'çocuk', 'zamanla', 'caniye', 'dönüştü', '.']"
zaman öldürmek,Havanda sarımsağı öldürdükten sonra zamanında yoğurda katmalısın.,nonidiom,0.8,4,1,0,"[4, 2]","['zamanında', 'öldürdükten']","['hava', 'sarımsak', 'öldürmek', 'sonra', 'zaman', 'yoğurt', 'katmak', '.']","['Havanda', 'sarımsağı', 'öldürdükten', 'sonra', 'zamanında', 'yoğurda', 'katmalısın', '.']"
zaman öldürmek,Doğduğu zaman öldürmek insanın aklının ucundan geçmez,nonidiom,1.0,1,0,0,"[1, 2]","['zaman', 'öldürmek']","['doğmak', 'zaman', 'öldürmek', 'İnsa', 'Ak', 'uç', 'geçmek']","['Doğduğu', 'zaman', 'öldürmek', 'insanın', 'aklının', 'ucundan', 'geçmez']"
zaman öldürmek,Zamanında uğradığım tekel bayinin sahibi öldürülmüş,nonidiom,1.0,1,0,0,"[0, 5]","['Zamanında', 'öldürülmüş']","['zaman', 'uğramak', 'tekel', 'bayi', 'sahip', 'öldürmek']","['Zamanında', 'uğradığım', 'tekel', 'bayinin', 'sahibi', 'öldürülmüş']"
zaman öldürmek,Öldürdüğüm bitkiler zamanla yeniden yeşermeye başladı.,nonidiom,1.0,1,0,0,"[2, 0]","['zamanla', 'Öldürdüğüm']","['öldürmek', 'bitki', 'zaman', 'yeniden', 'yeşermek', 'başlamak', '.']","['Öldürdüğüm', 'bitkiler', 'zamanla', 'yeniden', 'yeşermeye', 'başladı', '.']"
zaman öldürmek,Zamanında saplantılı sevgilisini o öldürmek istedi.,nonidiom,1.0,5,0,0,"[0, 4]","['Zamanında', 'öldürmek']","['zaman', 'saplantı', 'sevgi', 'o', 'öldürmek', 'istemek', '.']","['Zamanında', 'saplantılı', 'sevgilisini', 'o', 'öldürmek', 'istedi', '.']"
zaman öldürmek,Bu zamanda hala öldürülen sokak hayvanları haberleri duyuyoruz.,nonidiom,0.6,3,2,0,"[1, 3]","['zamanda', 'öldürülen']","['bu', 'zaman', 'hala', 'öldürmek', 'sokak', 'hayvan', 'haber', 'duymak', '.']","['Bu', 'zamanda', 'hala', 'öldürülen', 'sokak', 'hayvanları', 'haberleri', 'duyuyoruz', '.']"
zaman öldürmek,Zaman zaman öldürdüğü domuzları satıyordu.,nonidiom,0.8,4,1,0,"[1, 2]","['zaman', 'öldürdüğü']","['zaman', 'zaman', 'öldürmek', 'domuz', 'satmak', '.']","['Zaman', 'zaman', 'öldürdüğü', 'domuzları', 'satıyordu', '.']"
zaman öldürmek,Corona virüs geçen bunca zaman içersinde yüz binlerce insanı öldürdü,nonidiom,1.0,1,0,0,"[4, 9]","['zaman', 'öldürdü']","['Corona', 'virüs', 'geçen', 'bunca', 'zaman', 'içersi', 'yüz', 'binlerce', 'İnsa', 'öldürmek']","['Corona', 'virüs', 'geçen', 'bunca', 'zaman', 'içersinde', 'yüz', 'binlerce', 'insanı', 'öldürdü']"
öne sürmek,Ne öne sürersek sürelim bildiklerini okuyacaklar.,idiom,1.0,2,0,0,"[1, 2]","['öne', 'sürersek']","['ne', 'ön', 'sür', 'sür', 'bil', 'oku', '.']","['Ne', 'öne', 'sürersek', 'sürelim', 'bildiklerini', 'okuyacaklar', '.']"
öne sürmek,Alışmışlar tabi birbirinin kopyası oyunları pişir pişir insanların önüne sür birde 80 dolar etiket ohh miss uğraşmadan para.,idiom,0.5,1,1,0,"[8, 9]","['önüne', 'sür']","['alış', 'tabi', 'birbiri', 'kopya', 'oyun', 'pişir', 'pişir', 'insan', 'ön', 'sür', 'birde', '80', 'dolar', 'etiket', 'ohh', 'miss', 'uğraş', 'para', '.']","['Alışmışlar', 'tabi', 'birbirinin', 'kopyası', 'oyunları', 'pişir', 'pişir', 'insanların', 'önüne', 'sür', 'birde', '80', 'dolar', 'etiket', 'ohh', 'miss', 'uğraşmadan', 'para', '.']"
öne sürmek,Her şeyi öne süre süre öne sürecek bir şey kalmadı.,idiom,0.5,2,2,0,"[2, 3]","['öne', 'süre']","['her', 'şe', 'ön', 'sürmek', 'sürmek', 'ön', 'sürmek', 'bir', 'şey', 'kalmak', '.']","['Her', 'şeyi', 'öne', 'süre', 'süre', 'öne', 'sürecek', 'bir', 'şey', 'kalmadı', '.']"
öne sürmek,Nedensiz yere beni batırmak için öne sürdünüz.,idiom,1.0,1,0,0,"[5, 6]","['öne', 'sürdünüz']","['neden', 'yermek', 'ben', 'batırmak', 'için', 'ön', 'sürmek', '.']","['Nedensiz', 'yere', 'beni', 'batırmak', 'için', 'öne', 'sürdünüz', '.']"
öne sürmek,Fikirlerini böyle ulu orta öne sürmesen başımıza gelmezdi bu.,idiom,1.0,2,0,0,"[4, 5]","['öne', 'sürmesen']","['fikir', 'böyle', 'ulu', 'orta', 'ön', 'sür', 'baş', 'gel', 'bu', '.']","['Fikirlerini', 'böyle', 'ulu', 'orta', 'öne', 'sürmesen', 'başımıza', 'gelmezdi', 'bu', '.']"
öne sürmek,Mahkemede cocuklarini öne sürerek davayı kazanmaya çalıştı,idiom,1.0,4,0,0,"[2, 3]","['öne', 'sürerek']","['mahkeme', 'cocuklarini', 'ön', 'sürmek', 'dava', 'kazanmak', 'çalışmak']","['Mahkemede', 'cocuklarini', 'öne', 'sürerek', 'davayı', 'kazanmaya', 'çalıştı']"
öne sürmek,Bunu öne sürüp durma.,idiom,1.0,2,0,0,"[1, 2]","['öne', 'sürüp']","['bu', 'ön', 'sür', 'dur', '.']","['Bunu', 'öne', 'sürüp', 'durma', '.']"
öne sürmek,Öne sürülen hiçbir fikri beğenmedi.,idiom,1.0,3,0,0,"[0, 1]","['Öne', 'sürülen']","['ön', 'sür', 'hiçbir', 'fikir', 'beğen', '.']","['Öne', 'sürülen', 'hiçbir', 'fikri', 'beğenmedi', '.']"
öne sürmek,Bu düşünceyi öne sürenler arasında bu firmanın kurucusu da vardı.,idiom,1.0,5,0,0,"[2, 3]","['öne', 'sürenler']","['bu', 'düşünce', 'ön', 'sür', 'ara', 'bu', 'firman', 'kurucu', 'da', 'var', '.']","['Bu', 'düşünceyi', 'öne', 'sürenler', 'arasında', 'bu', 'firmanın', 'kurucusu', 'da', 'vardı', '.']"
öne sürmek,Derslerini öne sürerek işten kaçtı,idiom,1.0,4,0,0,"[1, 2]","['öne', 'sürerek']","['ders', 'ön', 'sürmek', 'iş', 'kaç']","['Derslerini', 'öne', 'sürerek', 'işten', 'kaçtı']"
öne sürmek,yeni rezervden  sonra doğalgaz fiyatlarının düşeceğini öne sürdü.,idiom,1.0,3,0,0,"[6, 7]","['öne', 'sürdü']","['yeni', 'rezerv', 'sonra', 'doğalgaz', 'fiyat', 'düş', 'ön', 'sür', '.']","['yeni', 'rezervden', 'sonra', 'doğalgaz', 'fiyatlarının', 'düşeceğini', 'öne', 'sürdü', '.']"
