category,submission,idiom
figurative,"If the rabies virus were to take root in the wild life of the UK , domesticated pets would be at risk and so , in turn , would the population .",take root
figurative,It was foolish to allow any kind of hope for the future to take root .,take root
figurative,The Councils took root . ’,take root
figurative,"As the colony &apos;s new coach , Simpkin has initiated a successful programme to develop rugby amongst Hong Kong &apos;s Chinese population , as well as encouraging the game to take root on mainland China .",take root
figurative,"THE seeds of popular revolt that appear to be taking root across Romania were sown last Thursday in the north-western town of Timisoara when President Nicolae Ceausescu &apos;s security forces moved to evict the Protestant pastor , Laszlo Tokes , who has long been a thorn in the side of the regime .",take root
figurative,But the curious thing was that the idea had somehow and much against his will taken root in his consciousness .,take root
figurative,But the idea for The Body Shop did not take root immediately .,take root
figurative,"The two countries in which the movement has taken root are Iraq and Syria , each of which now claims leadership of the movement on the pan-Arab level and dismisses all similar pretensions on the part of the other .",take root
figurative,"He had always thought he had no illusions about the artificiality of people &apos;s reactions to him , but some must have taken root unaware .",take root
literal,"Take the few bottom roots off right , bottom leaves .",take root
literal,The organization and the development of institutions and systems sometimes took their roots from broad ideas about the ownership of education as an aspect of a larger community &apos;s life .,take root
literal,"Using the count of books on loan at a given time for each interest category , he takes the square root of each of these numbers .",take root
literal,"But we can treat the zero exponent on the ladder of powers as the log , since its effect on the shape of data batches fits exactly at this point ; it corrects upward straggle more powerfully than taking roots , but it is not as strong a transformation as the reciprocal root , or reciprocals .",take root
literal,"So as that stands , just take the square root of X , not a function , and you &apos;ll have to restrict it .",take root
literal,If you &apos;re going to take the positive square root .,take root
literal,"You can square it , gives us plus twenty five , come back , take the square root , it &apos;ll give us plus five .",take root
literal,"There was also a chance that plants might be stolen and Collinson reported in January 1751 , ‘ … to my great loss , some prying , knowing people looked into the cases and out of that numbered 2 took the three roots of Chamaerhododendron , honey laurel , root of silver-leaved arum and the Spirea alnifolio …",take root
figurative,"The privatization of industries , ranging from Britoil to British Gas , British Telecom and British Steel , has been a great success , partly because they have touched a public nerve , but also because the share issues have usually been made at below market value .",touch nerve
figurative,"She had unwittingly touched a nerve , sending his memory back over the years , to when he was a young man .",touch nerve
figurative,"I know that in talking frankly about death I have touched many a raw nerve here , and possibly even stirred up guilt and feelings of unease .",touch nerve
figurative,"The bishop had asked whether Huxley would prefer to think of himself descended from an ape on his grandfather &apos;s or his grandmother &apos;s side , thereby touching the sensitive nerve of female ancestry .",touch nerve
