submission,category,idiom,type
"Running through the cool morning mist, she almost lost her phone when it slipped from her pocket.",literal,lose cool,Zero-shot
"Kids cheered as the basketball hit the road, bouncing back for another shot.",literal,hit road,Enhanced-prompting
"In art class, each group made a 3D scene showcasing different ecosystems around the world.",literal,make scene,Zero-shot
They used large fan machines to make the wind-blown desert scene more realistic during filming.,literal,make scene,Enhanced-prompting
"During assembly, technicians were instructed to make the parts align face-to-face for a seamless connection.",literal,make face,Zero-shot
"In the wilderness survival course, the instructor showed how to set small branches on fire using only flint and steel.",literal,set fire,Zero-shot
The astronaut got a glimpse of Earth drifting lazily below as he maneuvered outside the space station.,literal,get drift,Zero-shot
To **lose** a **head** on that statue would be a significant historical loss.,literal,lose head,Enhanced-prompting
The transplant surgeon carefully took the donor heart out of the ice-packed container.,literal,take heart,Enhanced-prompting
Several volunteers helped to make a large pile of sandbags near the riverbank.,literal,make pile,Enhanced-prompting
"When the puppy got stuck under the porch, I had to pull it out gently by the hind legs.",literal,pull leg,Enhanced-prompting
"In physiology class, the professor took a plastic model of a heart apart to show the internal chambers and valves.",literal,take heart,Enhanced-prompting
"As the engine overheated, the car lost power, forcing the driver to stay cool and safely pull over.",literal,lose cool,Enhanced-prompting
"During the safety audit, she demonstrated how to quickly pull the plug in case of an electrical emergency.",literal,pull plug,Zero-shot
She made a neat pile of firewood next to the campsite.,literal,make pile,Zero-shot
Teachers always emphasize that students should have the word list memorized by the end of the week.,literal,have word,Enhanced-prompting
"During therapy, vibrations from the machine touched the deep-set nerve, eliciting a clear response.",literal,touch nerve,Zero-shot
Archaeologists make new discoveries and mark the exact locations for further excavation.,literal,make mark,Enhanced-prompting
The child held the horse's lead rope as they walked back to the barn.,literal,hold horse,Zero-shot
Joggers on the trail had to get their hats secured before the wind could snatch them away.,literal,get wind,Enhanced-prompting
The mechanic had to pull his leg from under the car to retrieve his dropped tool.,literal,pull leg,Zero-shot
"The echo of the rubber ball, which bounced off the gym's wall, filled the room as he threw it and it hit the wall.",literal,hit wall,Enhanced-prompting
Children playing as knights decided to hold the fort by blocking all the wooden entryways with branches.,literal,hold fort,Zero-shot
"To make the process efficient, they piled the logs neatly near the shed.",literal,make pile,Zero-shot
"As the alarm blared, it caught the attention of the workers while she caught a falling stack of papers.",literal,catch attention,Zero-shot
The technician tempered the circuit boards slowly to avoid losing any delicate components to thermal shock.,literal,lose temper,Zero-shot
"Once you get a nod from the director, proceed with the announcement.",literal,get nod,Zero-shot
"During the rescue mission, the team had to pull hard to lift the weight of the fallen tree limb off the trapped hiker.",literal,pull weight,Zero-shot
"After years of neglect, the once-thriving industrial site now lay in waste, a shadow of its former self.",literal,lay waste,Enhanced-prompting
"In the health seminar, the expert explained how to lose belly fat without straining the heart.",literal,lose heart,Zero-shot
"While trying to repair the roof, he misfortuned the ladder and now has to fix it.",literal,have misfortune,Zero-shot
She loves to make intricate sculptures using a random pile of metal scraps.,literal,make pile,Enhanced-prompting
"After the skirmish, he found himself trying to lose the arrows that pierced his heart.",literal,lose heart,Enhanced-prompting
The instructor showed them how to effectively pull an attacker closer to undermine their balance and then punch to escape.,literal,pull punch,Enhanced-prompting
"Whenever she gets a correct answer, he nods in approval.",literal,get nod,Zero-shot
Researchers made adjustments to the experimental setup and marked the positions of sensors for accurate data collection.,literal,make mark,Zero-shot
"As the brush gently touched the back of her neck, she felt her nerves tingle unexpectedly.",literal,touch nerve,Zero-shot
"On the hike, she had to slow down to not lose breath and give her heart a rest.",literal,lose heart,Zero-shot
"Volunteers turkey sacked potatoes, giving them away to families in need.",literal,give sack,Zero-shot
"Jumping to catch the frisbee, he lost his footing and his head met the side of the shed.",literal,lose head,Zero-shot
"A loud bang was heard as the tire burst and hit the road surface, causing sparks to fly.",literal,hit road,Zero-shot
"To test the material's flammability, the scientist set a small sample on fire in the lab.",literal,set fire,Enhanced-prompting
"In his haste, he lost the thread that was crucial for the embroidery project.",literal,lose thread,Zero-shot
Scientists have gathered seeds from rare plants for a future conservation initiative.,literal,have future,Zero-shot
"During the race, each participant had to get a sack filled with supplies at each checkpoint.",literal,get sack,Zero-shot
"In the heart of the city, entrepreneurs made efforts to refurbish dilapidated buildings, turning them into thriving businesses that would later yield a considerable fortune.",literal,make fortune,Enhanced-prompting
"The campers used a stream to cool their beverages, careful not to lose them in the flowing water.",literal,lose cool,Enhanced-prompting
"During the nighttime beach party, he almost lost his watch in the cool, shifting sands while setting up the campfire.",literal,lose cool,Zero-shot
The HR department decided to give each employee a notice about the health insurance updates.,literal,give notice,Enhanced-prompting
They misfortuned their garden by planting in the wrong season and have lost many plants as a result.,literal,have misfortune,Zero-shot
"During the scavenger hunt, they found a puzzle piece that had a word engraved on it.",literal,have word,Enhanced-prompting
The child nodded enthusiastically after getting permission to play outside.,literal,get nod,Enhanced-prompting
I took photos of how the ivy's roots clung tightly to the old stone wall.,literal,take root,Zero-shot
