submission,category,idiom,type
"Once you've heard her speak a few times, you quickly get the drift of her arguments.",figurative,get drift,Enhanced-prompting
"He spoke so cryptically, only a few could really get his drift.",figurative,get drift,Enhanced-prompting
"Get the drift of the community's concerns, and you can tailor your approach to be more effective.",figurative,get drift,Enhanced-prompting
"Through her elaborate tales, it was a challenge to get the drift, but eventually, the message became clear.",figurative,get drift,Enhanced-prompting
"Although the presentation was complex, most attendees seemed to get the drift by the end.",figurative,get drift,Enhanced-prompting
It's easy to get the drift of the conversation if you pay close attention to the nuances in their tone.,figurative,get drift,Enhanced-prompting
"By observing their non-verbal cues, you might finally get the drift of what they're hinting at.",figurative,get drift,Enhanced-prompting
"If you get the drift of her humor, you'll enjoy her company much more.",figurative,get drift,Enhanced-prompting
Those who get the drift quicker tend to adapt faster to the new surroundings.,figurative,get drift,Enhanced-prompting
"From his vague descriptions, did you manage to get the drift of what he expects from us?",figurative,get drift,Enhanced-prompting
"Catching onto her subtle cues, it was evident he didn't quite get the drift of her sarcasm.",figurative,get drift,Enhanced-prompting
"Do you get the drift, or shall I go over the details again more slowly?",figurative,get drift,Enhanced-prompting
"They nodded, seemingly getting the drift of my proposal.",figurative,get drift,Enhanced-prompting
"I hope you get the drift of why that decision was made, despite the lack of explicit explanation.",figurative,get drift,Enhanced-prompting
Her cryptic text left us struggling to get the drift of what she really meant.,figurative,get drift,Enhanced-prompting
"Listening intently at the meeting, she tried hard but couldn’t quite get their drift.",figurative,get drift,Enhanced-prompting
"Once you get the drift of the local slang, you'll find conversations much easier to follow.",figurative,get drift,Enhanced-prompting
The way he subtly changed the topic made it challenging to get his drift.,figurative,get drift,Enhanced-prompting
"Get the drift of these instructions, and you shouldn't have any trouble with the task.",figurative,get drift,Enhanced-prompting
"As the discussion unfolded, it became clearer for everyone to get the drift of the underlying issues.",figurative,get drift,Enhanced-prompting
"After a few weeks of training, the new recruits started to get the drift of the operations.",figurative,get drift,Enhanced-prompting
"Despite his best efforts to explain, not many could get the drift of his complex theory.",figurative,get drift,Enhanced-prompting
"Let me know if you get the drift, or whether a more detailed explanation is needed.",figurative,get drift,Enhanced-prompting
"Throughout the lecture, she spoke in technical jargon that few could get the drift of.",figurative,get drift,Enhanced-prompting
His hints were so subtle that barely anyone got the drift during the meeting.,figurative,get drift,Enhanced-prompting
"After a series of errors in the report, the manager decided to give her the sack.",figurative,give sack,Zero-shot
"He knew that if the sales numbers didn't improve this quarter, the company would likely give him the sack.",figurative,give sack,Zero-shot
"Due to budget cuts, the firm had to give the sack to several of its longest-serving employees.",figurative,give sack,Zero-shot
They gave her the sack after discovering she had breached company confidentiality policies.,figurative,give sack,Zero-shot
"Despite his best efforts to turn things around, the board voted unanimously to give the CEO the sack.",figurative,give sack,Zero-shot
"As profits plummeted, the company was forced to give the sack to dozens of workers.",figurative,give sack,Zero-shot
The quarterback's repeated mistakes finally led the team to give him the sack.,figurative,give sack,Zero-shot
"After the scandal went public, the CEO was given the sack with immediate effect.",figurative,give sack,Zero-shot
Years of loyal service didn't matter when the new management came in and started giving the sack left and right.,figurative,give sack,Zero-shot
"When she failed to meet her monthly targets again, everyone knew she was on the verge of getting the sack.",figurative,give sack,Zero-shot
"Despite the glowing reviews from clients, he found himself given the sack after the merger.",figurative,give sack,Zero-shot
The new director didn’t waste time and gave the sack to several underperforming managers.,figurative,give sack,Zero-shot
"After the costly mistake in the budget report, it wasn’t long before she was given the sack.",figurative,give sack,Zero-shot
Fear of getting the sack loomed over them as they awaited the financial audit results.,figurative,give sack,Zero-shot
"Months after the new policy took effect, half the staff had been given the sack.",figurative,give sack,Zero-shot
