category,id,idiom,submission
literal,2947,骨を埋める,９月２１日、フェノロサ諦信の<骨を>法明院のお墓に<埋めた。>
literal,2947,骨を埋める,犬が１本以上の骨を持ってスタートマスにいる場合、１本につき１ＡＰ支払って<骨を><埋める>事ができます。
literal,2947,骨を埋める,過ぎし日露の戦いに、勇士の<骨を><埋め>たる、
literal,2947,骨を埋める,山に<骨を><埋められるなら>本望ですから、骨は拾ってくれなくて結構です。
literal,2947,骨を埋める,後に、その<骨を><埋めた>ところという。
literal,2947,骨を埋める,それで金もうけをした漁夫たちが、その鯨の<骨を><埋めた>鯨塚が今もあるその漁師町のも一つ先の出岬は飛行場で知られる羽田に当る。
figurative,2584,鼻が高い,例えば<「鼻が><高い」と>いう慣用句をもとに、適切に使われている寸劇１題と誤用した寸劇２題をし、どの使い方が正しいか、それを生徒に考えさせるもので、授業の最後にはまとめとして学習した慣用句を使って短文を書かせるとのことでした。
figurative,2584,鼻が高い,例えば『頭でっかち、顔が広い、目にあまる、<鼻が><高い』などは>その典型である。
figurative,2584,鼻が高い,君を愛しているだけで、僕は誰よりも<鼻が><高い！>
figurative,2584,鼻が高い,なかなか良く出来ていて商大ＯＢとしてとても<鼻が><高いです。>
figurative,2584,鼻が高い,実質とあそび心を兼ね備えたテーマを選考できればわが国としては<鼻が><高い。>
figurative,2584,鼻が高い,とんがり鼻の車体は「鹿児島型」とでも言うべき特徴で、整形手術がうまくいくと職人たちの<鼻も><高くなった。>
figurative,2584,鼻が高い,お友達にも<鼻が><高くて、>自慢の宝物となりました。
figurative,2584,鼻が高い,もちろん、スタンドアローン・パッケージに比べると相当単純だし、特に魅力的なものでもないけど、たまにすばらしい作曲をする瞬間もあって、そういうときはやっぱり<鼻が><高くなるよ。>
figurative,2584,鼻が高い,川井ファンとして<鼻が><高かったです。>
figurative,2584,鼻が高い,村で<鼻が><高い>話
figurative,2584,鼻が高い,神谷も<鼻が><高くなるような>メンバーの活躍である。
figurative,2584,鼻が高い,負けず嫌いで、ほめられればすぐに<鼻が><高くなる。>
figurative,2584,鼻が高い,「こんな本を出すなんて，私も友人として<鼻が><高いよ」>
figurative,2584,鼻が高い,「よぉ、久し振りだな。君達が光の勇者だって？　俺も<鼻が><高いよ。>で、どうした。」
figurative,2584,鼻が高い,俺たちがいい大学に進学すると、<鼻が><高くなるのは>おまえらだろ？
figurative,2584,鼻が高い,「ほんと？、じゃ、りょう君、<鼻が><高いでしょ？、>こんな可愛い彼女がいて？」
figurative,2584,鼻が高い,「それはよかった。私も奴隷商人として<鼻が><高い。>髪は伸ばさないのかね。その方がずっと美しく見えるだろうに」
figurative,2584,鼻が高い,普段の生活で、大人になって人から褒められるなんてないから、自分も新鮮だし、その彼女を連れている彼氏も<鼻が><高い。>
figurative,2584,鼻が高い,地方・・・特に俺の出身地のようなかなりの田舎では、公務員ともなれば今だ高いステータスを誇り、親も<鼻が><高く、>見合いの相手にも事欠かない。
figurative,2584,鼻が高い,それを書いた人が、とても<「鼻が><高い」と>感じることがある。
figurative,2584,鼻が高い,サラ　あのお母さん、さぞかし<鼻が><高いでしょうね、>お父さんに認めて貰って。
figurative,2584,鼻が高い,いままではＡＳＪに関しては、全く問題らしい問題はなかったものですから、知合　いには<鼻が><高かったのですが・・・。>
figurative,2584,鼻が高い,収益を上げ、町起こしになり、しかもクリーンなエネルギーを生みだすのだから、市民も<鼻が><高いだろう。>
figurative,2584,鼻が高い,「くううっ。いい男に育ったな・・・子津よ！父さんも<鼻が><高い>っ」
figurative,2584,鼻が高い,「俺はキャプテンとして非常に<鼻が><高い>ッ！！」
figurative,2584,鼻が高い,大人気のコーチ、モノグラムラインなら、お友達にも<鼻が><高い。>
figurative,2584,鼻が高い,ハリー・ケリー・ジュニアは自分専用のメロディとして「ザ・ストリート・オブ・ラレード」をもらえたとき、何と自分は幸運に恵まれた若者であることかと天を仰ぎ、<鼻が><高かったと>いう。
figurative,2584,鼻が高い,今の情報がすぐわかるので、いつでも韓国通でいられて<鼻が><高いです。>
figurative,2584,鼻が高い,前途有望な若者っていうのはいい、ご両親も<鼻が><高いだろうねと>いう。
figurative,2584,鼻が高い,例えば、「天狗になる」といえば<「鼻が><高くなる」と>いう意味である。
figurative,2584,鼻が高い,此老人の性質の中で、最も強い処は、其傲慢気でしたが、孫息子は一から十まで其傲慢気を満足させて居り升た、そして、此性質のある為に、世の中が急に面白くなつて来升た、第一、己れの世継たるべきものを世の人に示すが快楽の基となつたと云ふのは、世間一般、侯爵が息子たちに失望されたことを承知して居り升たから、人を失望させる気違ひのない新なるフォントルロイを公然、世の人に紹介する時、一層<鼻が><高く、>愈快な感じが有升た。
figurative,2584,鼻が高い,「志願しなくても、適正ありと認めた人間には、一応、適性検査をしたそうよ。まあ、私も上司として、<鼻が><高いわね」>
