submission,category,idiom,type
彼は道端で見つけた大きなかぼちゃを持ち上げ、力任せに地面に叩きつけて腹部を割った。,literal,腹を割る,Zero-shot
油が含まれた容器に水を追加すると、油が水よりも上に位置するように自然に分離します。,literal,水と油,Zero-shot
彼は長時間にわたり重たい荷物を運んだ後で、胸が痛むと話した。,literal,胸が痛む,Zero-shot
金属が鍛造された後、冷めるときの熱が減少するのを測定しました。,literal,熱が冷める,Zero-shot
彼はバナナの皮の尾を引きながらゴミ箱に向かった。,literal,尾を引く,Zero-shot
どのブロックも正確に型にはまる設計です。,literal,型にはまる,Enhanced-prompting
風が強い日には、焚火から火花が散らされやすくなる。,literal,火花を散らす,Zero-shot
ホットプレートでステーキを焼いた際には、肉から脂がじゅわっと乗る。,literal,脂が乗る,Enhanced-prompting
彼女はドレスの裾の尾を引きながら、エレガントにダンスフロアを歩いた。,literal,尾を引く,Zero-shot
彼女は鼻で風を感じながら、高い丘を駆け上がった。,literal,鼻が高い,Zero-shot
彼はコーヒーの美味しさを引き出すために、カップに注ぐ前に熱をしっかりと上げた。,literal,熱を上げる,Enhanced-prompting
パズルのこの部分は隣の型にきちんとはまります。,literal,型にはまる,Enhanced-prompting
彼は山道をハイキングしていた際、低い枝に頭をぶつけて痛めてしまった。,literal,頭を痛める,Zero-shot
リビングであぐらをかくと、彼はテレビを見始めた。,literal,あぐらをかく,Zero-shot
冬になると、峠を越すためにはスノーチェーンが必要になることが多い。,literal,峠を越す,Zero-shot
右手からボールを放り投げた後、彼は左へと跳ねて避けた。,literal,右から左,Enhanced-prompting
鉄は熱されて溶けた状態から、型に流し込まれ冷めると固まる。,literal,熱が冷める,Zero-shot
この重い工具箱を棚に上げる手助けをしてもらえますか？,literal,棚に上げる,Zero-shot
暗くなり始めたとき、彼女は自動的に窓の幕を閉じるスイッチを押した。,literal,幕を閉じる,Enhanced-prompting
猫が静かに頭をもたげて、窓の外をじっと見つめた。,literal,頭をもたげる,Enhanced-prompting
展示会の最終日、主催者が最後の展示の幕を開けたとき、来場者から拍手が起こった。,literal,幕を開ける,Zero-shot
熱中しすぎて頭が痛くなり、彼はしばらくの間頭を抱える形で座っていた。,literal,頭を抱える,Zero-shot
彼は右から飛んできたボールを見て、迅速に左手でそれをキャッチした。,literal,右から左,Zero-shot
彼は庭に新しく花壇を造り、選んだ花の根を一つずつ下ろして植えていった。,literal,根を下ろす,Zero-shot
小さな子どもと目線を合わせるために、彼はしゃがみこみながら頭を積極的に下げた。,literal,頭が下がる,Zero-shot
彼は速い足を使って、サッカーフィールドを横断し、見事なゴールを決めた。,literal,足が速い,Zero-shot
足を洗うことで、一日の疲れが少し和らぎます。,literal,足を洗う,Enhanced-prompting
子供が手にバルーンを持って、滑り台の階段を登り、上から滑り降りた。,literal,手に乗る,Zero-shot
速い足の動きが彼女をリードしてゴールのテープを切った。,literal,足が速い,Enhanced-prompting
潜水中、不意に酸素が少なくなり、息が詰まる不安に襲われた。,literal,息が詰まる,Zero-shot
足を洗うためにバスルームへと急ぎました。,literal,足を洗う,Enhanced-prompting
車のタイヤが急に石にぶつかった衝撃で、スパークが飛び散り、火花を散らす現象が見られた。,literal,火花を散らす,Enhanced-prompting
子供達は水辺で遊びながら、浮き輪に身を任せて小さな波に乗っていた。,literal,波に乗る,Zero-shot
体調が悪いときによく鼻を鳴らす習慣が彼にはある。,literal,鼻を鳴らす,Zero-shot
彼女はサーフィン中に大波に飲まれ、サーフボードに頭をぶつけて痛めた。,literal,頭を痛める,Zero-shot
箱を持ち上げようとしたが、手がないと重たい荷物は動かせません。,literal,手がない,Zero-shot
明るい照明の下、幕を開けると、新しいセットが現れた。,literal,幕を開ける,Enhanced-prompting
彼女は舞台裏へ急ぎ、幕が開くのを確認した。,literal,幕が開く,Enhanced-prompting
鳥の巣作りを助けるため、庭の木に小さな網を張って材料を提供した。,literal,網を張る,Zero-shot
ビーチバレーの後で砂を落とすために皆で足を洗った。,literal,足を洗う,Zero-shot
山からの自然な水が川に向かって流れる様子は、まるで生命の息吹を感じさせる。,literal,水に流す,Enhanced-prompting
彼がそれほど足が速いとは思わなかったが、競走でみんなを置き去りにした。,literal,足が速い,Enhanced-prompting
溶接作業をする際、火花を散らさないように注意深く作業を進める必要があります。,literal,火花を散らす,Zero-shot
昨夜寝違えたせいで、今朝は首が全く回らない。,literal,首が回らない,Enhanced-prompting
彼は長時間の読書に疲れて頭を下げていたが、窓からの明るい光に反応し頭をもたげて外を見た。,literal,頭をもたげる,Zero-shot
子供たちは森で拾った様々な種類の実を丸い籠に入れ、結び目を丁寧に作りながら閉じた。,literal,実を結ぶ,Enhanced-prompting
彼女たちは博物館の展示を見るために、展示ケースに肩を並べて立った。,literal,肩を並べる,Enhanced-prompting
水と油を一つのビーカーに入れると、油がすぐに上層へと浮かび上がります。,literal,水と油,Zero-shot
部屋の隅で少年があぐらをかいて、静かに絵を描いている。,literal,あぐらをかく,Enhanced-prompting
彼女がサッカーの試合中に転び、足の骨が折れた。,literal,骨が折れる,Zero-shot
彼は彼女と肩を並べて歩くことに大きな喜びを感じていた。,literal,肩を並べる,Enhanced-prompting
湖の上を静かに宙に浮かぶボートを見ながら、時間が止まったように感じました。,literal,宙に浮く,Enhanced-prompting
彼女はその色鮮やかな幕を開ける手助けをして、子供達が外の遊び場に出るのを見守った。,literal,幕を開ける,Enhanced-prompting
旅行中に現地の人から勧められた珍しい果物を食う体験をした。,literal,人を食う,Zero-shot
犬が公園で遊んでいる子供たちの声に耳を傾け、興味津々に頭を持ち上げて観察した。,literal,頭をもたげる,Zero-shot
冬場の金属製のドアノブは外気温で非常に熱しやすく、室内の暖かい空気で触ると冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
水を差す作業中、ホースの先が抜けてしまった。,literal,水を差す,Enhanced-prompting
子供達が浮き輪を使って波に乗るのを見るのは、いつも楽しい光景です。,literal,波に乗る,Zero-shot
彼女は壁の棚に新しい写真を上げるために椅子の上に立った。,literal,棚に上げる,Enhanced-prompting
ストリートパフォーマーがロープ上でジャンプし、瞬間的に宙に浮いた。,literal,宙に浮く,Zero-shot
新しい住宅開発地で、造園業者は慎重に各植物の根を下ろして、美しい風景を作り出した。,literal,根を下ろす,Zero-shot
市場の入口で、彼は他の買い物客と肩を並べて並んで待っていた。,literal,肩を並べる,Enhanced-prompting
ジャングルの中で、多くの木々が互いに競い合うように根を張っている。,literal,根を張る,Enhanced-prompting
彼は長時間の作業に疲れていたが、新しい客が入ってくる音を聞いてすぐに頭をもたげた。,literal,頭をもたげる,Zero-shot
激しい運動の後で息が詰まり、ゆっくり深呼吸をした。,literal,息が詰まる,Enhanced-prompting
彼女は海岸で砂浜に座り、日の出を見ながらあぐらをかいた。,literal,あぐらをかく,Zero-shot
彼女は手袋を脱ぐ際に、片方の手袋を指で掴んでくわえながらもう片方を引き抜いた。,literal,指をくわえる,Zero-shot
急な坂道を駆け上がった後、彼は胸が詰まるほど息苦しさを感じた。,literal,胸が詰まる,Enhanced-prompting
水面に油を静かに注ぎ入れた後、油は広がり始め、水と分離した状態を保持します。,literal,水と油,Enhanced-prompting
彼は手がないので、足を使って絵を描いています。,literal,手がない,Zero-shot
